id,Prediction
5178,1034.8267
5179,1080.3445
5180,1095.4568
5181,1103.8159
5182,1050.9258
5183,1040.9807
5184,1033.7769
5185,1079.7827
5186,1082.5947
5187,1085.1553
5188,1037.094
5189,1022.75183
5190,1083.7007
5191,1102.4197
5192,1111.0413
5193,1135.4321
5194,1148.1394
5195,1153.3091
5196,1093.6265
5197,1076.0972
5198,1067.2292
5199,957.1646
5200,920.5688
5201,1026.0643
5202,1048.8466
5203,1060.0425
5204,1016.4928
5205,994.7582
5206,985.35333
5207,1045.9635
5208,1068.9312
5209,1078.7803
5210,1084.354
5211,1091.5637
5212,1095.9185
5213,1114.0803
5214,1117.8928
5215,1080.5066
5216,1078.3082
5217,1075.3271
5218,1017.20435
5219,987.21326
5220,971.22363
5221,1043.0538
5222,1064.3096
5223,1075.1538
5224,1063.8662
5225,1053.7317
5226,1108.0593
5227,1124.7883
5228,1132.7744
5229,1065.3202
5230,1042.4528
5231,1028.7064
5232,1051.9639
5233,1057.9011
5234,1060.8162
5235,1044.3093
5236,1034.4647
5237,1030.4087
5238,1014.487
5239,1015.42535
5240,948.62213
5241,924.75256
5242,911.6737
5243,934.8551
5244,935.2068
5245,936.15076
5246,987.04956
5247,1006.07794
5248,1014.5302
5249,989.5815
5250,989.7095
5251,989.4837
5252,1073.6062
5253,1093.9863
5254,1104.1772
5255,1084.5671
5256,1078.4619
5257,1087.6086
5258,1079.1937
5259,1076.0234
5260,991.95465
5261,972.1494
5262,960.7114
5263,1054.7534
5264,1074.8713
5265,1084.9944
5266,1063.2869
5267,1071.5934
5268,1073.6453
5269,1042.0236
5270,1018.71045
5271,1007.96045
5272,1027.998
5273,1031.3126
5274,1033.2927
5275,1039.4772
5276,1043.1908
5277,1044.0026
5278,1044.3933
5279,1045.7347
5280,1063.0493
5281,1065.3419
5282,1066.7611
5283,1069.0125
5284,1072.1072
5285,1073.26
5286,1072.45
5287,1073.8665
5288,1074.707
5289,954.9846
5290,913.1362
5291,890.6532
5292,979.0952
5293,1000.4508
5294,944.397
5295,937.04004
5296,932.1073
5297,957.1608
5298,962.7816
5299,966.026
5300,776.31604
5301,709.11523
5302,678.0625
5303,675.25055
5304,671.0719
5305,669.2352
5306,663.51404
5307,662.3608
5308,662.0612
5309,660.3946
5310,658.6997
5311,784.738
5312,816.3947
5313,829.67896
5314,867.1334
5315,876.93976
5316,882.0572
5317,881.48
5318,885.2373
5319,885.2034
5320,946.0752
5321,962.1102
5322,969.0903
5323,913.6655
5324,899.34326
5325,918.3303
5326,921.9801
5327,923.7744
5328,925.0902
5329,924.60046
5330,924.7125
5331,904.2844
5332,897.8778
5333,895.4066
5334,927.4199
5335,936.8336
5336,940.24414
5337,912.5161
5338,902.8053
5339,927.54297
5340,936.84985
5341,940.0778
5342,1020.8076
5343,1040.5431
5344,1049.6368
5345,995.1892
5346,982.1129
5347,976.63055
5348,919.37823
5349,902.5466
5350,893.7411
5351,981.54126
5352,1002.057
5353,1010.33746
5354,995.48157
5355,990.454
5356,1043.2881
5357,1059.864
5358,1067.2413
5359,997.96844
5360,977.6451
5361,968.34863
5362,887.5264
5363,855.97125
5364,840.52405
5365,880.9966
5366,892.79224
5367,897.2638
5368,933.0273
5369,945.24585
5370,950.5002
5371,937.99023
5372,929.3036
5373,848.14075
5374,825.7041
5375,815.96204
5376,917.4221
5377,944.1068
5378,954.61426
5379,896.3511
5380,883.57434
5381,877.4803
5382,891.683
5383,892.07166
5384,871.5556
5385,864.1317
5386,862.1442
5387,822.3873
5388,812.62244
5389,807.27936
5390,888.9105
5391,909.1068
5392,918.57153
5393,935.9142
5394,943.29755
5395,946.2815
5396,937.8548
5397,934.3728
5398,933.4199
5399,966.8839
5400,975.74634
5401,979.37646
5402,908.9016
5403,887.5774
5404,948.0565
5405,961.52765
5406,966.8002
5407,944.31433
5408,940.4383
5409,939.11816
5410,932.7439
5411,930.39514
5412,929.2549
5413,940.02954
5414,944.683
5415,946.15955
5416,1032.7104
5417,1055.0221
5418,1064.561
5419,945.11694
5420,910.777
5421,908.8119
5422,902.8194
5423,900.5231
5424,941.54395
5425,949.73126
5426,953.105
5427,896.92676
5428,884.5021
5429,878.91003
5430,868.8528
5431,864.24805
5432,860.4317
5433,723.49774
5434,688.8055
5435,673.36206
5436,850.34705
5437,894.50256
5438,1048.0378
5439,1096.0042
5440,1113.7798
5441,1010.0096
5442,977.73126
5443,963.5518
5444,956.66455
5445,949.1342
5446,946.6167
5447,933.62384
5448,927.09814
5449,1013.4195
5450,1039.556
5451,1050.6392
5452,970.5622
5453,944.9475
5454,934.8445
5455,981.2209
5456,994.2409
5457,998.4887
5458,962.16833
5459,957.5265
5460,954.5761
5461,910.2306
5462,886.3756
5463,878.3579
5464,850.7761
5465,846.3659
5466,850.34375
5467,849.50214
5468,849.0691
5469,900.5517
5470,912.6018
5471,917.70605
5472,909.27704
5473,911.7953
5474,910.718
5475,893.28516
5476,882.67224
5477,881.7021
5478,850.18506
5479,843.5048
5480,915.599
5481,933.26685
5482,939.5136
5483,931.51697
5484,930.6316
5485,928.69556
5486,1008.22626
5487,1027.9495
5488,1037.217
5489,1002.8593
5490,990.052
5491,984.22656
5492,906.9689
5493,886.32733
5494,931.3964
5495,941.18115
5496,944.512
5497,901.14844
5498,889.4931
5499,887.0947
5500,916.0695
5501,923.18353
5502,925.2042
5503,869.6991
5504,849.9241
5505,841.749
5506,863.22644
5507,869.45935
5508,870.7383
5509,936.13635
5510,952.9586
5511,960.62537
5512,967.0596
5513,968.9574
5514,910.4188
5515,895.4415
5516,890.5972
5517,996.72455
5518,1021.5831
5519,1030.7517
5520,947.5471
5521,921.88477
5522,903.0873
5523,897.31665
5524,893.5096
5525,934.43054
5526,947.30994
5527,951.9603
5528,855.97595
5529,828.7606
5530,819.9285
5531,844.8346
5532,847.9369
5533,848.9185
5534,932.46533
5535,952.9988
5536,963.0927
5537,972.0106
5538,974.51733
5539,976.27795
5540,974.78156
5541,975.4923
5542,980.29785
5543,984.45514
5544,984.58417
5545,1004.00574
5546,1006.0996
5547,957.2571
5548,945.1399
5549,939.37946
5550,900.22314
5551,887.50305
5552,882.8056
5553,875.5003
5554,876.249
5555,875.71484
5556,934.6922
5557,947.1703
5558,954.0054
5559,974.6504
5560,979.7052
5561,981.28485
5562,906.9068
5563,888.942
5564,915.8523
5565,921.4302
5566,922.45056
5567,862.38403
5568,847.4754
5569,841.69434
5570,887.7971
5571,901.0534
5572,904.71027
5573,892.14087
5574,881.59985
5575,899.3135
5576,908.47815
5577,911.146
5578,960.6825
5579,974.4695
5580,980.49194
5581,1009.3417
5582,1017.2139
5583,1020.60406
5584,997.45245
5585,995.5005
5586,994.24133
5587,944.4128
5588,925.7719
5589,916.5564
5590,879.3789
5591,865.1101
5592,858.9325
5593,961.0532
5594,988.9033
5595,958.3231
5596,956.44214
5597,954.6516
5598,977.2442
5599,975.53235
5600,977.0523
5601,999.70074
5602,1007.16095
5603,1009.783
5604,949.334
5605,929.963
5606,922.0553
5607,938.08875
5608,941.4857
5609,939.19336
5610,940.5492
5611,941.822
5612,852.48895
5613,828.053
5614,818.56287
5615,969.607
5616,1007.65247
5617,1021.7994
5618,959.6754
5619,941.3171
5620,1001.81335
5621,1019.1643
5622,1025.4957
5623,889.9316
5624,843.6084
5625,823.13184
5626,838.86163
5627,841.73157
5628,843.98914
5629,928.6578
5630,952.0322
5631,961.70465
5632,930.40576
5633,923.95544
5634,884.07776
5635,872.69165
5636,866.35944
5637,912.96045
5638,922.996
5639,928.1216
5640,938.8912
5641,943.316
5642,945.89746
5643,928.01624
5644,919.6085
5645,910.3588
5646,910.6929
5647,909.7822
5648,879.4755
5649,868.3828
5650,864.7606
5651,951.81104
5652,975.3579
5653,907.8983
5654,890.3662
5655,883.4923
5656,921.9542
5657,933.077
5658,937.07404
5659,951.13855
5660,958.55884
5661,960.4416
5662,958.94116
5663,953.67596
5664,944.86066
5665,941.28174
5666,939.8191
5667,893.81006
5668,881.54095
5669,875.2493
5670,928.3209
5671,941.33936
5672,947.5665
5673,984.5402
5674,998.7932
5675,1003.1395
5676,987.2905
5677,975.1317
5678,947.36084
5679,940.62744
5680,937.6178
5681,948.99915
5682,951.9628
5683,952.5022
5684,897.551
5685,883.61597
5686,876.3447
5687,901.7429
5688,905.89185
5689,950.6687
5690,962.8821
5691,967.4109
5692,938.252
5693,929.2474
5694,924.4457
5695,851.4043
5696,830.9088
5697,823.30774
5698,918.0378
5699,943.2615
5700,952.09454
5701,907.48615
5702,897.0252
5703,910.5886
5704,913.1964
5705,914.5317
5706,832.6323
5707,809.6669
5708,801.05066
5709,940.79675
5710,976.2217
5711,989.23425
5712,983.6635
5713,985.7369
5714,986.27216
5715,1028.6921
5716,1034.5532
5717,1039.117
5718,927.073
5719,898.5988
5720,961.89484
5721,974.70105
5722,979.46857
5723,947.8789
5724,944.56116
5725,941.43256
5726,882.0757
5727,857.5176
5728,850.23956
5729,923.8301
5730,947.27344
5731,955.7567
5732,886.7363
5733,866.97363
5734,914.7665
5735,928.2093
5736,932.3489
5737,911.51776
5738,904.8164
5739,903.16394
5740,906.46936
5741,906.22784
5742,906.3179
5743,924.5718
5744,932.43146
5745,935.2732
5746,978.4978
5747,989.0425
5748,970.9737
5749,965.7821
5750,962.9741
5751,924.9154
5752,913.5648
5753,907.44104
5754,962.5419
5755,974.286
5756,980.9695
5757,942.9659
5758,938.13293
5759,935.48706
5760,939.9933
5761,940.34656
5762,940.01544
5763,898.46045
5764,885.02856
5765,896.7666
5766,900.45917
5767,900.8165
5768,938.9231
5769,949.146
5770,953.77814
5771,966.5689
5772,969.3468
5773,970.7533
5774,943.0423
5775,936.472
5776,933.4901
5777,910.92194
5778,906.3175
5779,937.40454
5780,938.4307
5781,939.7814
5782,924.6271
5783,923.96704
5784,923.2157
5785,933.61835
5786,934.8235
5787,935.96326
5788,894.20496
5789,881.6166
5790,875.88995
5791,870.75256
5792,870.85785
5793,913.51776
5794,919.5366
5795,923.0342
5796,885.99854
5797,878.2888
5798,875.4266
5799,918.44006
5800,932.87164
5801,936.6367
5802,870.0865
5803,841.38605
5804,831.9413
5805,907.1922
5806,928.2074
5807,935.61475
5808,923.5543
5809,922.8893
5810,918.4929
5811,914.9737
5812,915.0521
5813,984.84564
5814,1003.8211
5815,1011.05646
5816,955.5984
5817,941.6617
5818,936.0108
5819,995.21014
5820,1007.2353
5821,1012.2827
5822,917.5416
5823,899.2035
5824,932.5862
5825,938.84485
5826,940.24744
5827,913.406
5828,906.0631
5829,903.90753
5830,854.75635
5831,837.49963
5832,829.501
5833,895.6715
5834,916.3934
5835,924.9906
5836,921.28143
5837,917.0123
5838,916.80884
5839,942.0584
5840,945.71857
5841,969.1402
5842,978.6902
5843,981.9838
5844,949.2716
5845,942.7476
5846,938.6381
5847,939.67834
5848,933.8854
5849,933.4777
5850,974.9526
5851,993.66455
5852,998.85785
5853,696.80096
5854,593.3948
5855,701.6836
5856,712.00244
5857,714.8413
5858,789.9659
5859,809.60864
5860,817.2624
5861,889.6445
5862,908.99677
5863,916.54114
5864,952.0793
5865,964.306
5866,967.9056
5867,991.6427
5868,992.99963
5869,1032.8608
5870,1053.0383
5871,1059.5852
5872,974.8347
5873,946.4043
5874,936.03125
5875,901.84827
5876,891.60425
5877,885.313
5878,916.15784
5879,924.30664
5880,953.9005
5881,960.995
5882,964.7563
5883,888.821
5884,869.82654
5885,861.5586
5886,886.6437
5887,894.2768
5888,896.9322
5889,908.9787
5890,912.55493
5891,914.17236
5892,979.9498
5893,996.99207
5894,918.0189
5895,901.39307
5896,894.34314
5897,960.31494
5898,973.72394
5899,979.4721
5900,981.87274
5901,979.8625
5902,979.52893
5903,885.8148
5904,857.3041
5905,844.6685
5906,963.8544
5907,994.31476
5908,1006.1616
5909,936.2975
5910,922.5575
5911,913.393
5912,924.32245
5913,922.4606
5914,891.76953
5915,886.99304
5916,883.8095
5917,846.63306
5918,835.47186
5919,830.933
5920,868.69086
5921,877.1727
5922,879.2232
5923,887.05054
5924,889.21924
5925,891.68524
5926,943.3286
5927,959.8031
5928,966.2755
5929,942.935
5930,934.24066
5931,933.7855
5932,935.861
5933,936.729
5934,880.1555
5935,857.777
5936,848.73206
5937,869.89966
5938,875.1491
5939,876.2435
5940,913.00757
5941,922.9813
5942,927.7181
5943,924.62494
5944,926.7478
5945,927.55945
5946,889.64307
5947,879.421
5948,920.93585
5949,926.8079
5950,930.85333
5951,1008.10046
5952,1032.0862
5953,1041.8323
5954,963.2656
5955,943.52045
5956,934.7626
5957,930.6137
5958,929.25146
5959,929.0416
5960,902.8429
5961,892.2503
5962,848.00635
5963,833.91754
5964,826.69916
5965,852.44464
5966,859.91064
5967,864.5857
5968,888.4828
5969,895.0134
5970,896.90894
5971,952.84686
5972,968.68384
5973,974.5832
5974,914.4841
5975,900.1682
5976,892.3351
5977,886.3159
5978,882.63354
5979,929.30634
5980,943.3187
5981,951.2272
5982,892.42993
5983,878.1964
5984,871.6394
5985,874.2747
5986,876.8498
5987,879.50366
5988,912.72534
5989,921.6191
5990,880.667
5991,872.2905
5992,867.6389
5993,903.3722
5994,910.58105
5995,913.8865
5996,955.67725
5997,968.85114
5998,974.1588
5999,957.8998
6000,810.3906
6001,894.168
6002,918.6459
6003,930.6541
6004,935.5581
6005,927.68304
6006,926.98914
6007,939.3278
6008,940.8021
6009,943.9823
6010,913.95575
6011,902.2845
6012,898.67175
6013,911.1578
6014,915.88257
6015,916.31805
6016,903.74805
6017,901.8181
6018,900.06274
6019,830.7502
6020,808.19196
6021,835.2299
6022,840.7382
6023,844.10583
6024,896.33606
6025,912.35205
6026,917.19226
6027,943.5113
6028,950.07117
6029,952.94446
6030,897.5043
6031,879.32684
6032,872.04034
6033,941.2723
6034,961.5189
6035,969.29755
6036,903.84174
6037,883.7382
6038,828.4276
6039,808.47095
6040,798.91516
6041,890.7397
6042,912.9812
6043,923.13104
6044,912.21484
6045,912.17334
6046,910.8038
6047,942.92426
6048,954.01056
6049,992.44556
6050,1000.42914
6051,1005.11945
6052,919.4729
6053,897.30554
6054,888.0409
6055,838.19543
6056,819.32153
6057,811.22
6058,940.4922
6059,979.31696
6060,996.1632
6061,891.8535
6062,863.21204
6063,852.01965
6064,876.2179
6065,881.58734
6066,828.1156
6067,814.28406
6068,807.4772
6069,902.0715
6070,926.64404
6071,937.46655
6072,928.29254
6073,931.96655
6074,930.0161
6075,928.05164
6076,927.6415
6077,913.1068
6078,905.37225
6079,903.3789
6080,886.97565
6081,883.68756
6082,881.012
6083,905.68414
6084,909.5764
6085,912.0853
6086,955.2162
6087,971.20294
6088,976.3762
6089,912.5725
6090,883.56934
6091,873.38696
6092,886.9659
6093,889.1914
6094,850.42847
6095,840.9487
6096,836.1708
6097,945.28595
6098,975.5011
6099,987.5944
6100,974.6444
6101,968.2741
6102,966.52155
6103,917.3147
6104,901.5122
6105,894.223
6106,874.8954
6107,872.10474
6108,963.94324
6109,988.3146
6110,997.9029
6111,913.8673
6112,889.24976
6113,878.33704
6114,875.3998
6115,872.8353
6116,873.02295
6117,918.6329
6118,933.2016
6119,937.80005
6120,913.12085
6121,902.3894
6122,899.53125
6123,902.4613
6124,905.44354
6125,905.7106
6126,863.34485
6127,850.2912
6128,901.9002
6129,912.04553
6130,917.5172
6131,879.46484
6132,869.55884
6133,864.91376
6134,861.20306
6135,859.5627
6136,859.08545
6137,856.61774
6138,855.39087
6139,855.3711
6140,882.46405
6141,889.92633
6142,888.871
6143,892.84296
6144,892.3059
6145,911.6952
6146,912.05475
6147,913.30115
6148,945.23944
6149,955.5884
6150,961.0768
6151,943.31586
6152,939.5812
6153,898.7947
6154,888.9627
6155,884.4569
6156,914.7483
6157,919.66626
6158,922.7389
6159,884.8789
6160,875.21716
6161,870.38745
6162,942.8197
6163,961.1328
6164,969.2373
6165,922.5045
6166,915.1956
6167,909.92096
6168,865.5477
6169,850.57385
6170,844.253
6171,861.8596
6172,864.17957
6173,865.22766
6174,803.6024
6175,787.2982
6176,870.3857
6177,892.67096
6178,901.2717
6179,915.4388
6180,919.2623
6181,920.76044
6182,969.034
6183,984.01935
6184,990.8656
6185,997.599
6186,998.666
6187,998.94476
6188,960.3949
6189,950.4191
6190,945.67566
6191,879.1389
6192,856.9195
6193,881.99
6194,888.3844
6195,889.5117
6196,901.4396
6197,905.0691
6198,907.39526
6199,853.7368
6200,838.2229
6201,833.2666
6202,834.85077
6203,835.3844
6204,920.74084
6205,941.8943
6206,950.01013
6207,904.23706
6208,890.588
6209,886.38257
6210,895.79913
6211,897.85
6212,898.3042
6213,882.12573
6214,877.7721
6215,875.6987
6216,883.54895
6217,885.3698
6218,905.99475
6219,911.4955
6220,913.7866
6221,963.96326
6222,980.5698
6223,987.496
6224,964.9087
6225,959.6611
6226,956.8663
6227,933.322
6228,921.0937
6229,916.6968
6230,917.5952
6231,918.14465
6232,919.2396
6233,906.2982
6234,904.0598
6235,963.45776
6236,980.2425
6237,987.5652
6238,900.88556
6239,876.1637
6240,866.0562
6241,935.3667
6242,953.2714
6243,959.12866
6244,925.63293
6245,917.4549
6246,906.9845
6247,902.5156
6248,900.01605
6249,920.14026
6250,928.4081
6251,930.24255
6252,991.4075
6253,1006.89185
6254,1014.0589
6255,951.0493
6256,934.58264
6257,886.9398
6258,869.0687
6259,861.7005
6260,882.2982
6261,886.9124
6262,888.41156
6263,939.0848
6264,955.1692
6265,962.49146
6266,902.22424
6267,887.569
6268,882.324
6269,842.50085
6270,830.0056
6271,821.5233
6272,955.0915
6273,990.3301
6274,982.63367
6275,980.8987
6276,980.9933
6277,961.168
6278,955.7909
6279,953.4855
6280,947.2383
6281,942.50366
6282,943.40955
6283,891.29016
6284,874.71497
6285,880.3211
6286,880.5049
6287,879.1034
6288,928.7481
6289,939.81116
6290,945.8148
6291,898.3335
6292,888.59186
6293,882.75867
6294,1015.9876
6295,1047.1475
6296,982.66736
6297,973.5545
6298,968.5825
6299,682.984
6300,588.2292
6301,549.024
6302,533.553
6303,538.6944
6304,542.26135
6305,666.50476
6306,681.2832
6307,685.96106
6308,794.64777
6309,826.22394
6310,866.6275
6311,879.8059
6312,883.81366
6313,972.9075
6314,997.6006
6315,1008.20996
6316,818.1214
6317,757.76245
6318,733.30383
6319,852.0721
6320,880.46796
6321,900.2795
6322,906.9674
6323,911.31696
6324,900.30444
6325,900.7618
6326,899.3081
6327,961.09955
6328,976.0779
6329,983.60815
6330,926.4818
6331,914.2035
6332,907.9033
6333,921.4727
6334,922.63525
6335,923.54364
6336,928.74756
6337,925.1676
6338,924.8135
6339,836.77167
6340,812.0645
6341,801.9342
6342,929.257
6343,963.5169
6344,917.77234
6345,912.1044
6346,909.0502
6347,956.9439
6348,968.7156
6349,973.9568
6350,939.5177
6351,926.60004
6352,920.9257
6353,949.2959
6354,957.08435
6355,938.3145
6356,934.6245
6357,932.6183
6358,865.4077
6359,845.0177
6360,837.53955
6361,862.76587
6362,871.0012
6363,872.5255
6364,880.1713
6365,879.534
6366,880.5397
6367,906.3898
6368,914.69507
6369,865.9935
6370,853.564
6371,849.9791
6372,948.18774
6373,976.89276
6374,990.79553
6375,976.00604
6376,976.38043
6377,976.65894
6378,925.81934
6379,913.2698
6380,909.03973
6381,881.6245
6382,871.7067
6383,948.2701
6384,964.8436
6385,973.54626
6386,862.97925
6387,835.35596
6388,823.63855
6389,878.7489
6390,892.87366
6391,897.444
6392,980.9265
6393,1002.5676
6394,1011.3246
6395,901.54083
6396,869.4707
6397,854.1887
6398,844.75476
6399,840.9503
6400,890.0687
6401,902.4061
6402,908.31323
6403,906.70703
6404,910.576
6405,911.3941
6406,960.5023
6407,969.6422
6408,974.71924
6409,947.33655
6410,944.06744
6411,959.0233
6412,961.0952
6413,961.32227
6414,906.7586
6415,888.7792
6416,882.9241
6417,887.5229
6418,891.9293
6419,891.9328
6420,909.05615
6421,910.2938
6422,948.66095
6423,962.6383
6424,968.88275
6425,932.01855
6426,921.39124
6427,916.4961
6428,914.69006
6429,912.2545
6430,911.6808
6431,941.5422
6432,952.04614
6433,911.4287
6434,900.513
6435,896.46466
6436,874.79236
6437,865.12555
6438,861.1786
6439,897.5474
6440,908.14246
6441,911.3334
6442,937.0009
6443,942.73596
6444,946.835
6445,886.8219
6446,871.78577
6447,863.6566
6448,883.7356
6449,887.0602
6450,887.83417
6451,890.38525
6452,891.4706
6453,866.97534
6454,856.42334
6455,853.574
6456,878.42224
6457,884.3275
6458,886.2051
6459,936.54956
6460,947.8064
6461,849.49164
6462,822.2463
6463,810.39056
6464,875.4015
6465,893.1492
6466,899.9265
6467,904.0464
6468,905.9669
6469,905.98596
6470,918.43176
6471,921.8507
6472,981.8987
6473,999.2684
6474,1006.3211
6475,965.5954
6476,954.82666
6477,951.54553
6478,956.84814
6479,956.2477
6480,957.21844
6481,990.1865
6482,1000.7769
6483,887.7083
6484,852.0461
6485,838.26685
6486,875.71094
6487,886.7677
6488,889.66406
6489,850.98303
6490,840.61035
6491,836.68884
6492,913.8439
6493,934.31226
6494,942.3344
6495,849.7146
6496,822.7717
6497,812.6782
6498,883.5353
6499,903.9944
6500,881.9668
6501,874.75183
6502,873.02856
6503,909.5512
6504,918.5865
6505,922.6332
6506,892.8292
6507,886.41003
6508,884.48975
6509,962.3237
6510,983.33765
6511,990.30164
6512,890.704
6513,861.31195
6514,910.8173
6515,922.12634
6516,925.5445
6517,891.26843
6518,881.6117
6519,879.3728
6520,874.1544
6521,872.0508
6522,869.9137
6523,887.9975
6524,893.3124
6525,990.24866
6526,1013.8486
6527,1021.79315
6528,868.42334
6529,830.0826
6530,814.5277
6531,907.37427
6532,932.41376
6533,941.9246
6534,900.43054
6535,886.6298
6536,936.40485
6537,949.19196
6538,954.0362
6539,934.13116
6540,932.2458
6541,930.26404
6542,967.8263
6543,972.6624
6544,976.51404
6545,888.75037
6546,867.37854
6547,857.3989
6548,943.2693
6549,965.8801
6550,975.1544
6551,922.89905
6552,912.9709
6553,907.64325
6554,875.24646
6555,862.7619
6556,1011.80145
6557,1054.8145
6558,1069.8857
6559,1004.67224
6560,976.62195
6561,968.059
6562,950.98346
6563,943.68976
6564,940.18365
6565,926.1583
6566,920.3699
6567,919.23987
6568,929.9922
6569,936.4853
6570,969.2617
6571,974.3551
6572,977.2474
6573,910.3085
6574,889.8375
6575,883.18176
6576,891.4713
6577,896.33014
6578,917.3414
6579,918.79724
6580,920.4803
6581,891.16064
6582,883.8209
6583,880.5831
6584,914.63196
6585,922.367
6586,925.7385
6587,897.7788
6588,893.5775
6589,890.6116
6590,930.73486
6591,937.5228
6592,941.0963
6593,870.66364
6594,853.4808
6595,896.5982
6596,906.9945
6597,911.79944
6598,987.9434
6599,1006.5889
6600,1014.96655
6601,952.5725
6602,937.7169
6603,929.9491
6604,951.4782
6605,954.4162
6606,956.1178
6607,929.9453
6608,924.484
6609,918.2174
6610,916.7229
6611,915.557
6612,915.77277
6613,912.43726
6614,911.6834
6615,898.07886
6616,895.8628
6617,924.6992
6618,931.8047
6619,933.9862
6620,808.51324
6621,769.5018
6622,754.0321
6623,905.8528
6624,944.37024
6625,958.6751
6626,998.08264
6627,1004.58325
6628,918.4724
6629,897.3957
6630,886.78644
6631,843.32776
6632,830.54236
6633,824.63434
6634,963.02014
6635,1003.7484
6636,1019.8169
6637,965.76434
6638,947.8396
6639,921.6876
6640,913.32794
6641,909.2465
6642,949.45496
6643,962.97205
6644,967.6526
6645,911.8205
6646,894.2181
6647,888.31213
6648,849.7007
6649,835.25397
6650,854.2063
6651,858.7429
6652,861.7678
6653,865.40515
6654,866.8567
6655,866.42847
6656,883.474
6657,888.9806
6658,891.7345
6659,897.2346
6660,898.7781
6661,884.9082
6662,881.7566
6663,881.0696
6664,914.63904
6665,921.3072
6666,925.54517
6667,848.2811
6668,826.18445
6669,816.1967
6670,907.245
6671,931.8275
6672,941.28564
6673,937.64484
6674,936.6631
6675,931.4669
6676,929.7593
6677,929.1955
6678,931.7156
6679,933.3224
6680,933.8032
6681,950.09576
6682,951.73987
6683,953.0126
6684,891.5282
6685,879.95154
6686,872.4204
6687,978.5225
6688,1002.05115
6689,963.16693
6690,956.5434
6691,954.60565
6692,915.4077
6693,908.57416
6694,904.4482
6695,876.6928
6696,861.62646
6697,856.0582
6698,934.9678
6699,951.7586
6700,957.5237
6701,966.475
6702,970.3021
6703,844.3023
6704,808.08105
6705,791.35754
6706,909.03577
6707,939.33826
6708,952.41754
6709,943.70056
6710,941.4557
6711,940.3916
6712,942.1582
6713,945.6737
6714,879.9949
6715,854.2671
6716,844.3607
6717,882.6328
6718,889.34644
6719,891.4143
6720,926.3218
6721,940.44727
6722,946.196
6723,1004.9016
6724,1025.2507
6725,1033.4359
6726,906.01465
6727,863.2741
6728,897.523
6729,901.68896
6730,903.6844
6731,889.244
6732,887.5066
6733,886.12524
6734,901.80536
6735,905.7993
6736,907.4141
6737,897.57056
6738,895.1082
6739,893.1223
6740,925.81006
6741,934.9478
6742,938.74316
6743,689.0926
6744,600.54443
6745,542.98346
6746,520.9829
6747,511.25375
6748,661.48816
6749,688.83496
6750,699.1127
6751,879.2774
6752,928.9088
6753,935.9292
6754,937.8387
6755,940.1407
6756,910.3178
6757,900.3778
6758,899.0732
6759,868.6854
6760,860.13196
6761,854.8554
6762,897.47034
6763,906.2073
6764,911.15137
6765,963.57117
6766,979.836
6767,849.96423
6768,812.078
6769,796.0359
6770,840.722
6771,851.8501
6772,855.6779
6773,901.8289
6774,915.4088
6775,920.70215
6776,890.8888
6777,879.295
6778,875.83984
6779,887.5535
6780,886.68695
6781,929.3573
6782,942.1034
6783,946.36914
6784,858.78375
6785,841.746
6786,836.0239
6787,902.6422
6788,918.6785
6789,924.19556
6790,982.2603
6791,998.5982
6792,1004.79297
6793,953.74646
6794,939.97174
6795,934.8841
6796,902.47437
6797,894.1786
6798,880.595
6799,869.95526
6800,867.62427
6801,967.2445
6802,995.4691
6803,1004.9338
6804,936.0315
6805,910.5602
6806,876.8326
6807,863.82263
6808,859.5261
6809,1015.0077
6810,1058.6794
6811,1074.3784
6812,1031.7164
6813,1021.73
6814,1017.15625
6815,965.28894
6816,943.29034
6817,935.19464
6818,848.702
6819,825.45557
6820,816.34326
6821,819.6458
6822,819.0999
6823,818.3562
6824,900.6458
6825,920.6377
6826,931.6371
6827,937.96674
6828,938.8026
6829,886.6527
6830,875.3894
6831,868.73
6832,928.7445
6833,941.372
6834,948.89905
6835,928.7557
6836,926.8389
6837,907.58154
6838,900.25525
6839,896.9206
6840,1001.95404
6841,1028.0118
6842,1038.394
6843,957.49396
6844,937.542
6845,930.0066
6846,950.6002
6847,953.70996
6848,974.77075
6849,984.41907
6850,987.95166
6851,897.7072
6852,867.0121
6853,855.2423
6854,914.94446
6855,930.74585
6856,936.87213
6857,996.54895
6858,1013.26575
6859,1019.7953
6860,980.22705
6861,966.61237
6862,953.7466
6863,947.6516
6864,945.2995
6865,924.29297
6866,917.01306
6867,914.1751
6868,975.4034
6869,994.04895
6870,1001.306
6871,960.4372
6872,948.31714
6873,943.49207
6874,925.32416
6875,922.05286
6876,967.8226
6877,980.87683
6878,985.47473
6879,920.71124
6880,902.3693
6881,893.3274
6882,1031.6378
6883,1066.5181
6884,1081.6694
6885,962.3705
6886,927.37683
6887,909.06335
6888,880.1207
6889,867.7671
6890,816.30273
6891,801.0802
6892,793.542
6893,812.5879
6894,818.1699
6895,819.6213
6896,804.41174
6897,798.44073
6898,797.89343
6899,886.7697
6900,911.99695
6901,922.59937
6902,948.86957
6903,958.0059
6904,962.27637
6905,965.5222
6906,966.74896
6907,923.0903
6908,907.5693
6909,900.74475
6910,904.24036
6911,901.5303
6912,903.4519
6913,962.47595
6914,982.8567
6915,905.58435
6916,882.8158
