id,Prediction
7394,0.0022361972
7395,0.0022361972
7396,0.0040386836
7397,0.0040395274
7398,0.0040395274
7399,0.0064299065
7400,0.006431669
7401,0.0064316173
7402,0.038113542
7403,0.037780423
7404,0.035949335
7405,0.019729123
7406,0.019177102
7407,0.018744309
7408,0.027456323
7409,0.023828119
7410,0.020320548
7411,0.013271583
7412,0.01405678
7413,0.014618977
7414,0.064287655
7415,0.06464049
7416,0.06465769
7417,0.012857439
7418,0.013610685
7419,0.014162142
7420,0.019075427
7421,0.019609632
7422,0.019946571
7423,0.019525958
7424,0.019767504
7425,0.01992576
7426,0.01769242
7427,0.017782526
7428,0.017840162
7429,0.022418743
7430,0.022425503
7431,0.022421317
7432,0.022417732
7433,0.0134110665
7434,0.013423631
7435,0.013438222
7436,0.03218071
7437,0.032238144
7438,0.032227978
7439,0.026053445
7440,0.02603198
7441,0.026028989
7442,0.017174324
7443,0.017165808
7444,0.017172249
7445,0.016725652
7446,0.01672651
7447,0.016727922
7448,0.016975516
7449,0.016978208
7450,0.016979912
7451,0.012549636
7452,0.012544738
7453,0.01254585
7454,0.02147412
7455,0.02149132
7456,0.021486163
7457,0.020152194
7458,0.020145066
7459,0.020140968
7460,0.015230021
7461,0.015219737
7462,0.015218074
7463,0.01570157
7464,0.015691435
7465,0.015679536
7466,0.016135283
7467,0.016136605
7468,0.016137034
7469,0.011738512
7470,0.011738081
7471,0.0117421085
7472,0.014059996
7473,0.014062792
7474,0.014061946
7475,0.014825553
7476,0.01481593
7477,0.0148049835
7478,0.021596326
7479,0.021589506
7480,0.021565504
7481,0.015824832
7482,0.015805077
7483,0.01579669
7484,0.01434229
7485,0.014341002
7486,0.014341923
7487,0.022875892
7488,0.022806404
7489,0.022712579
7490,0.02262087
7491,0.022774534
7492,0.02280179
7493,0.022823766
7494,0.020652121
7495,0.02058215
7496,0.01959813
7497,0.019526392
7498,0.019466896
7499,0.018826626
7500,0.018880252
7501,0.018922027
7502,0.0131352125
7503,0.013172358
7504,0.013205729
7505,0.02123059
7506,0.021232288
7507,0.021216897
7508,0.022704624
7509,0.022691587
7510,0.022677176
7511,0.022965224
7512,0.02290757
7513,0.022893844
7514,0.022942232
7515,0.022979833
7516,0.033315625
7517,0.03313708
7518,0.032926545
7519,0.018310456
7520,0.01834004
7521,0.018388163
7522,0.023823595
7523,0.023850197
7524,0.02381533
7525,0.02375246
7526,0.023699185
7527,0.017146034
7528,0.017190821
7529,0.01723354
7530,0.02917515
7531,0.029164657
7532,0.02912277
7533,0.020136436
7534,0.020181788
7535,0.02023098
7536,0.018402684
7537,0.018329613
7538,0.028916707
7539,0.02882665
7540,0.028718058
7541,0.028778905
7542,0.028901896
7543,0.028998151
7544,0.02488668
7545,0.024730142
7546,0.024599023
7547,0.02986362
7548,0.02983527
7549,0.029797139
7550,0.021625081
7551,0.021671541
7552,0.019882744
7553,0.01996492
7554,0.0200304
7555,0.02406062
7556,0.02398612
7557,0.02391303
7558,0.027730199
7559,0.027384218
7560,0.027050817
7561,0.029404808
7562,0.029410096
7563,0.029408095
7564,0.019056905
7565,0.019262845
7566,0.027883437
7567,0.028032232
7568,0.028124923
7569,0.037263975
7570,0.037091304
7571,0.036903538
7572,0.02683141
7573,0.026688064
7574,0.02659087
7575,0.029404938
7576,0.02954185
7577,0.030039378
7578,0.030028269
7579,0.030018294
7580,0.034662627
7581,0.03438107
7582,0.0341215
7583,0.03543456
7584,0.03488464
7585,0.034405682
7586,0.040784776
7587,0.04091947
7588,0.041000716
7589,0.03013067
7590,0.030409394
7591,0.030643288
7592,0.0320778
7593,0.03187086
7594,0.02866498
7595,0.028666284
7596,0.028675262
7597,0.026228946
7598,0.026574546
7599,0.026822535
7600,0.03111102
7601,0.031273406
7602,0.031383652
7603,0.028084407
7604,0.027820574
7605,0.027599977
7606,0.01496559
7607,0.015194469
7608,0.042462308
7609,0.042014953
7610,0.041452933
7611,0.034672435
7612,0.03429606
7613,0.033985227
7614,0.02611177
7615,0.026286693
7616,0.026424875
7617,0.04000526
7618,0.03900037
7619,0.03032332
7620,0.030349402
7621,0.03039188
7622,0.036729604
7623,0.03700095
7624,0.03719402
7625,0.038931213
7626,0.03869749
7627,0.0385057
7628,0.042632315
7629,0.042574704
7630,0.02572863
7631,0.026121128
7632,0.02642041
7633,0.033300288
7634,0.033365473
7635,0.03339528
7636,0.049876694
7637,0.048129827
7638,0.04640531
7639,0.030751763
7640,0.030642308
7641,0.030600987
7642,0.03443666
7643,0.034806866
7644,0.04283689
7645,0.04183313
7646,0.040968504
7647,0.037919115
7648,0.03790472
7649,0.037903417
7650,0.0328762
7651,0.033899575
7652,0.03458822
7653,0.028369173
7654,0.028458765
7655,0.022870187
7656,0.023253247
7657,0.02351947
7658,0.041275643
7659,0.03970221
7660,0.038118374
7661,0.030854879
7662,0.031615723
7663,0.03212319
7664,0.026690952
7665,0.026621522
7666,0.02657911
7667,0.047496404
7668,0.04665124
7669,0.043243006
7670,0.042313825
7671,0.041564334
7672,0.035771035
7673,0.036200427
7674,0.036530863
7675,0.030506391
7676,0.030092483
7677,0.029785907
7678,0.04171566
7679,0.04192935
7680,0.04205327
7681,0.028699974
7682,0.029415816
7683,0.042613726
7684,0.04187633
7685,0.04119929
7686,0.033403706
7687,0.033700883
7688,0.03393176
7689,0.03921295
7690,0.03886593
7691,0.03858422
7692,0.046671815
7693,0.04583068
7694,0.048738535
7695,0.04836447
7696,0.048080876
7697,0.036521632
7698,0.03601591
7699,0.035675906
7700,0.037009325
7701,0.03637158
7702,0.035905756
7703,0.027287442
7704,0.028029598
7705,0.04899061
7706,0.04786745
7707,0.046945352
7708,0.042869277
7709,0.043306414
7710,0.043637294
7711,0.03930903
7712,0.039296307
7713,0.039300837
7714,0.042089906
7715,0.042836368
7716,0.0433475
7717,0.050472192
7718,0.04569184
7719,0.03967356
7720,0.03557222
7721,0.032034963
7722,0.02796148
7723,0.026143616
7724,0.024650147
7725,0.022852682
7726,0.022104463
7727,0.021501096
7728,0.021132497
7729,0.02085041
7730,0.020617403
7731,0.030021464
7732,0.035157535
7733,0.038592063
7734,0.028199611
7735,0.029665556
7736,0.045112472
7737,0.04571828
7738,0.04607231
7739,0.04596808
7740,0.04698193
7741,0.047715858
7742,0.02702488
7743,0.027161416
7744,0.02729471
7745,0.044277392
7746,0.04375632
7747,0.043306906
7748,0.04223148
7749,0.0433997
7750,0.040737692
7751,0.038522642
7752,0.0369078
7753,0.04111727
7754,0.040522832
7755,0.040083956
7756,0.043942865
7757,0.045469742
7758,0.046564687
7759,0.05005994
7760,0.049672004
7761,0.031097326
7762,0.032070566
7763,0.032761313
7764,0.04511493
7765,0.04263281
7766,0.040904645
7767,0.038143124
7768,0.04028646
7769,0.041675232
7770,0.04184363
7771,0.042265613
7772,0.052745122
7773,0.048646707
7774,0.045370135
7775,0.05440108
7776,0.053667706
7777,0.05309977
7778,0.044758376
7779,0.045304745
7780,0.04571307
7781,0.022746008
7782,0.024886988
7783,0.026399972
7784,0.069092214
7785,0.057268802
7786,0.040805455
7787,0.04164854
7788,0.04227977
7789,0.05085242
7790,0.05167075
7791,0.05220831
7792,0.039689045
7793,0.0396639
7794,0.039685506
7795,0.05364156
7796,0.047561683
7797,0.043413796
7798,0.035239868
7799,0.03897283
7800,0.046591654
7801,0.04634063
7802,0.046141975
7803,0.047240656
7804,0.046349835
7805,0.045741085
7806,0.037216447
7807,0.04114622
7808,0.04384437
7809,0.11773138
7810,0.06277484
7811,0.02511819
7812,0.03188479
7813,0.036087934
7814,0.043692797
7815,0.04028949
7816,0.037928015
7817,0.046072915
7818,0.04708411
7819,0.04771558
7820,0.03575566
7821,0.038747918
7822,0.040756736
7823,0.06080239
7824,0.056196563
7825,0.0528258
7826,0.055650283
7827,0.054444823
7828,0.044664823
7829,0.041410696
7830,0.039351016
7831,0.040545713
7832,0.045624383
7833,0.048775457
7834,0.061123606
7835,0.05456145
7836,0.050482295
7837,0.035208587
7838,0.03889473
7839,0.04136423
7840,0.06753454
7841,0.056658264
7842,0.04261534
7843,0.038347527
7844,0.035652522
7845,0.042692766
7846,0.048427176
7847,0.05144106
7848,0.06331941
7849,0.06950521
7850,0.07273031
7851,0.06679733
7852,0.06433241
7853,0.06272488
7854,0.046442583
7855,0.045540355
7856,0.06158042
7857,0.061800808
7858,0.0618764
7859,0.07399677
7860,0.07653911
7861,0.078039445
7862,0.051021423
7863,0.049671475
7864,0.04887669
7865,0.067161605
7866,0.06538307
7867,0.07565006
7868,0.071234465
7869,0.06819432
7870,0.05172443
7871,0.055230185
7872,0.057365395
7873,0.058049634
7874,0.061700676
7875,0.063825175
7876,0.07463153
7877,0.06990082
7878,0.06656772
7879,0.047653668
7880,0.050329592
7881,0.07249961
7882,0.06794267
7883,0.06499747
7884,0.07874871
7885,0.07481008
7886,0.071615376
7887,0.044877447
7888,0.049402196
7889,0.052608274
7890,0.076462165
7891,0.07148767
7892,0.06844866
7893,0.041374855
7894,0.043069072
7895,0.044130504
7896,0.063434824
7897,0.06728438
7898,0.06400367
7899,0.058802728
7900,0.055242684
7901,0.051526204
7902,0.054687064
7903,0.056745224
7904,0.08490214
7905,0.07236124
7906,0.064163916
7907,0.055826362
7908,0.06040139
7909,0.06342462
7910,0.06701984
7911,0.07133527
7912,0.053970326
7913,0.048828747
7914,0.045788437
7915,0.059047006
7916,0.060512573
7917,0.06148347
7918,0.06293794
7919,0.066688836
7920,0.068971835
7921,0.04960631
7922,0.05122054
7923,0.06686749
7924,0.06328585
7925,0.060988113
7926,0.059398808
7927,0.06175134
7928,0.06320485
7929,0.090817265
7930,0.08480282
7931,0.08022416
7932,0.060173187
7933,0.06620058
7934,0.11604502
7935,0.07780287
7936,0.058910117
7937,0.04215174
7938,0.05286888
7939,0.05937574
7940,0.05587529
7941,0.05834637
7942,0.059954353
7943,0.040410366
7944,0.044405192
7945,0.04679045
7946,0.17460476
7947,0.095737696
7948,0.058092576
7949,0.036205303
7950,0.0369299
7951,0.032295153
7952,0.041089065
7953,0.04674616
7954,0.06997451
7955,0.06670598
7956,0.06477046
7957,0.021167861
7958,0.024789337
7959,0.026464412
7960,0.16645233
7961,0.059210226
7962,0.037759535
7963,0.023289612
7964,0.03352264
7965,0.039763782
7966,0.06128061
7967,0.050610542
7968,0.039449345
7969,0.041598223
7970,0.042764157
7971,0.05077677
7972,0.05327696
7973,0.054824542
7974,0.061380908
7975,0.057076152
7976,0.054600794
7977,0.054978628
7978,0.047092486
7979,0.04203512
7980,0.04061272
7981,0.04364723
7982,0.045610104
7983,0.04917979
7984,0.051115155
7985,0.040206037
7986,0.040838968
7987,0.041239537
7988,0.06824857
7989,0.06195061
7990,0.05884126
7991,0.057840094
7992,0.03880015
7993,0.036708593
7994,0.045955587
7995,0.050573844
7996,0.049740918
7997,0.050028976
7998,0.050203875
7999,0.061414532
8000,0.026496151
8001,0.04098545
8002,0.043216426
8003,0.04946086
8004,0.053016398
8005,0.06441682
8006,0.057736397
8007,0.05712527
8008,0.06096506
8009,0.06317196
8010,0.061451964
8011,0.05902435
8012,0.057638172
8013,0.052821267
8014,0.054807294
8015,0.055856105
8016,0.06076098
8017,0.060894206
8018,0.060955722
8019,0.07074838
8020,0.070823595
8021,0.07083027
8022,0.0661542
8023,0.060152587
8024,0.050683957
8025,0.054736998
8026,0.057097647
8027,0.046491038
8028,0.04833634
8029,0.049437836
8030,0.06726813
8031,0.06752824
8032,0.06761481
8033,0.03737253
8034,0.044721875
8035,0.048826437
8036,0.15470788
8037,0.09941849
8038,0.07047133
8039,0.06998143
8040,0.06979553
8041,0.060088776
8042,0.06330738
8043,0.06501627
8044,0.08107738
8045,0.07819645
8046,0.07658509
8047,0.068037115
8048,0.06304537
8049,0.057770215
8050,0.06078563
8051,0.062603176
8052,0.06959252
8053,0.07701696
8054,0.08068292
8055,0.09153002
8056,0.077309474
8057,0.066344604
8058,0.064843446
8059,0.06395643
8060,0.0395419
8061,0.047805835
8062,0.05293416
8063,0.10365718
8064,0.095194474
8065,0.08954064
8066,0.08491558
8067,0.078179024
8068,0.055270653
8069,0.059382845
8070,0.061958693
8071,0.07366751
8072,0.06338934
8073,0.057024978
8074,0.07190277
8075,0.0803893
8076,0.08546271
8077,0.08006597
8078,0.07215465
8079,0.07798823
8080,0.08057785
8081,0.08214179
8082,0.08048115
8083,0.07589364
8084,0.073225915
8085,0.060146313
8086,0.066296935
8087,0.069991015
8088,0.0922644
8089,0.08694639
8090,0.08361141
8091,0.06279353
8092,0.06787613
8093,0.08382391
8094,0.074404486
8095,0.06865701
8096,0.055876214
8097,0.062105153
8098,0.06616006
8099,0.11873559
8100,0.11554706
8101,0.11336331
8102,0.071129516
8103,0.07471112
8104,0.082609855
8105,0.086013034
8106,0.088040724
8107,0.112865664
8108,0.09938684
8109,0.08994398
8110,0.049929794
8111,0.052216783
8112,0.05375546
8113,0.0437238
8114,0.047726497
8115,0.050285157
8116,0.08689159
8117,0.08461588
8118,0.07647949
8119,0.07469615
8120,0.07349838
8121,0.07855329
8122,0.07327524
8123,0.070301525
8124,0.05505376
8125,0.050191786
8126,0.04738174
8127,0.05157375
8128,0.060043678
8129,0.06541064
8130,0.10273918
8131,0.08715719
8132,0.05000437
8133,0.052232742
8134,0.053668693
8135,0.06250739
8136,0.066895835
8137,0.06957421
8138,0.07440707
8139,0.06295768
8140,0.055592287
8141,0.0695728
8142,0.076848984
8143,0.08125737
8144,0.08223452
8145,0.07075746
8146,0.07084037
8147,0.07977622
8148,0.08481028
8149,0.052974146
8150,0.05154213
8151,0.050701868
8152,0.0791958
8153,0.07556863
8154,0.07309924
8155,0.075955935
8156,0.07412371
8157,0.073122546
8158,0.060991764
8159,0.061201144
8160,0.06137336
8161,0.0563458
8162,0.059620116
8163,0.057148796
8164,0.058347475
8165,0.059089616
8166,0.06414016
8167,0.06199013
8168,0.060652345
8169,0.07218221
8170,0.07251382
8171,0.07265614
8172,0.074827746
8173,0.07267658
8174,0.018136065
8175,0.02148509
8176,0.023178732
8177,0.16810717
8178,0.10752393
8179,0.070987456
8180,0.050987255
8181,0.055716522
8182,0.058534462
8183,0.067722835
8184,0.06715464
8185,0.06683037
8186,0.0500889
8187,0.047585063
8188,0.046212804
8189,0.04839309
8190,0.052659344
8191,0.07447535
8192,0.0724693
8193,0.071348764
8194,0.05341474
8195,0.055722553
8196,0.05718716
8197,0.061681937
8198,0.057487056
8199,0.05480398
8200,0.05018639
8201,0.048712336
8202,0.061375912
8203,0.06345971
8204,0.06471857
8205,0.062990494
8206,0.06611891
8207,0.067890264
8208,0.05001066
8209,0.05097478
8210,0.05160324
8211,0.055934936
8212,0.051576518
8213,0.060316652
8214,0.05611546
8215,0.05388302
8216,0.052736312
8217,0.060730293
8218,0.06567534
8219,0.06867234
8220,0.044426724
8221,0.03730509
8222,0.04343117
8223,0.05688068
8224,0.06450917
8225,0.07987832
8226,0.07807758
8227,0.075829424
8228,0.07454393
8229,0.07394749
8230,0.051745594
8231,0.054974332
8232,0.056882944
8233,0.07026132
8234,0.07265416
8235,0.07399837
8236,0.022125369
8237,0.02572549
8238,0.027539203
8239,0.17956696
8240,0.12656301
8241,0.092782095
8242,0.058460224
8243,0.064218566
8244,0.06303032
8245,0.06349203
8246,0.063758925
8247,0.06362231
8248,0.057164263
8249,0.053495627
8250,0.041879818
8251,0.049509395
8252,0.0861471
8253,0.077321514
8254,0.07284472
8255,0.05987793
8256,0.06111027
8257,0.061880253
8258,0.079020806
8259,0.07956124
8260,0.07980172
8261,0.061592594
8262,0.063505925
8263,0.06471391
8264,0.08444849
8265,0.07798643
8266,0.07336029
8267,0.07549752
8268,0.06504691
8269,0.059289478
8270,0.066411644
8271,0.070147626
8272,0.061979663
8273,0.062058423
8274,0.062145963
8275,0.057122998
8276,0.060367603
8277,0.06240578
8278,0.062465813
8279,0.06411402
8280,0.06516426
8281,0.08382497
8282,0.083168395
8283,0.07142104
8284,0.07158526
8285,0.0717305
8286,0.09472932
8287,0.09193636
8288,0.09017171
8289,0.07987054
8290,0.07588443
8291,0.07333914
8292,0.059934974
8293,0.06374042
8294,0.066107154
8295,0.06932229
8296,0.06503049
8297,0.062228467
8298,0.053315733
8299,0.054953374
8300,0.048003636
8301,0.051000964
8302,0.053062193
8303,0.08393529
8304,0.07881846
8305,0.075429305
8306,0.059875354
8307,0.059338443
8308,0.0590222
8309,0.075192496
8310,0.0721868
8311,0.070163876
8312,0.059319858
8313,0.06105515
8314,0.04737256
8315,0.0496861
8316,0.051332466
8317,0.051328957
8318,0.053749967
8319,0.0553005
8320,0.057534933
8321,0.057454664
8322,0.05739359
8323,0.09186065
8324,0.08592913
8325,0.08183961
8326,0.05006467
8327,0.05391773
8328,0.07435266
8329,0.06637341
8330,0.06131905
8331,0.06814395
8332,0.06227608
8333,0.059140794
8334,0.05211392
8335,0.04395108
8336,0.037134033
8337,0.015029228
8338,0.014787966
8339,0.0145958075
8340,0.02938974
8341,0.028630162
8342,0.02818445
8343,0.03596846
8344,0.044774424
8345,0.04994045
8346,0.05428205
8347,0.05673958
8348,0.059430435
8349,0.05583514
8350,0.05389037
8351,0.058513135
8352,0.060328733
8353,0.06142942
8354,0.058782663
8355,0.061726302
8356,0.063603334
8357,0.08298527
8358,0.076296166
8359,0.062603325
8360,0.06448669
8361,0.06566696
8362,0.06430048
8363,0.06685039
8364,0.0683838
8365,0.066273935
8366,0.06956967
8367,0.07157259
8368,0.08708829
8369,0.0786724
8370,0.071922496
8371,0.0625186
8372,0.056930102
8373,0.049607176
8374,0.0533875
8375,0.055891857
8376,0.052303415
8377,0.053785075
8378,0.05466287
8379,0.06103513
8380,0.062941305
8381,0.06407304
8382,0.05735474
8383,0.05279852
8384,0.06401146
8385,0.064623795
8386,0.064984106
8387,0.05515412
8388,0.049981106
8389,0.046738677
8390,0.04792509
8391,0.05155226
8392,0.05375191
8393,0.055257987
8394,0.05837194
8395,0.060292434
8396,0.055355553
8397,0.051778767
8398,0.049707536
8399,0.06752403
8400,0.06997996
8401,0.061996333
8402,0.062130872
8403,0.062242784
8404,0.06220273
8405,0.05604833
8406,0.05278266
8407,0.046805654
8408,0.05273345
8409,0.05647027
8410,0.05533472
8411,0.057023656
8412,0.058045078
8413,0.07980423
8414,0.072549984
8415,0.072989516
8416,0.069428466
8417,0.06729935
8418,0.076187626
8419,0.069467545
8420,0.06539123
8421,0.047996074
8422,0.055027325
8423,0.059486236
8424,0.07578258
8425,0.053498518
8426,0.043816835
8427,0.025607876
8428,0.03358588
8429,0.038436197
8430,0.09124535
8431,0.08945562
8432,0.055020913
8433,0.05900591
8434,0.06150823
8435,0.069163784
8436,0.0658906
8437,0.0640506
8438,0.086133875
8439,0.081586264
8440,0.078912035
8441,0.0647651
8442,0.06782771
8443,0.06987966
8444,0.07546061
8445,0.0739012
8446,0.07292624
8447,0.078432955
8448,0.080343336
8449,0.068922564
8450,0.067591265
8451,0.066809155
8452,0.08265231
8453,0.05614727
8454,0.046765316
8455,0.028854365
8456,0.036937527
8457,0.042617537
8458,0.056519676
8459,0.06412171
8460,0.07920979
8461,0.07052542
8462,0.065068245
8463,0.05352359
8464,0.056201175
8465,0.05772203
8466,0.060126755
8467,0.06449403
8468,0.06743148
8469,0.077808164
8470,0.06975443
8471,0.0650504
8472,0.006083173
8473,0.0070824493
8474,0.19210148
8475,0.11560255
8476,0.07935454
8477,0.04786974
8478,0.053429525
8479,0.05696453
8480,0.04769805
8481,0.05343272
8482,0.05722508
8483,0.0697452
8484,0.06861258
8485,0.08540578
8486,0.08001975
8487,0.07655211
8488,0.052322693
8489,0.05078025
8490,0.049828548
8491,0.048367813
8492,0.053879615
8493,0.057192255
8494,0.08325892
8495,0.07894123
8496,0.07582314
8497,0.07138791
8498,0.071638525
8499,0.058915287
8500,0.05307243
8501,0.04922648
8502,0.04295705
8503,0.04732755
8504,0.05013307
8505,0.07951215
8506,0.07739159
8507,0.0760016
8508,0.062308755
8509,0.05840523
8510,0.05622789
8511,0.049591936
8512,0.050348856
8513,0.051441308
8514,0.056683723
8515,0.059779197
8516,0.115945384
8517,0.07123178
8518,0.049273398
8519,0.027317898
8520,0.03614205
8521,0.04193901
8522,0.054433577
8523,0.05608806
8524,0.057137344
8525,0.064333335
8526,0.06264789
8527,0.061532594
8528,0.056441054
8529,0.058360852
8530,0.08041617
8531,0.07066336
8532,0.06460144
8533,0.035675067
8534,0.04067848
8535,0.044224996
8536,0.07401283
8537,0.062363792
8538,0.055565614
8539,0.040384427
8540,0.044689104
8541,0.04744253
8542,0.057039235
8543,0.051930256
8544,0.04893042
8545,0.047401797
8546,0.050429944
8547,0.053616747
8548,0.05348279
8549,0.053397164
8550,0.04468761
8551,0.045493085
8552,0.045953013
8553,0.059235502
8554,0.06182123
8555,0.063297585
8556,0.05928663
8557,0.062462684
8558,0.064551674
8559,0.076120816
8560,0.07111707
8561,0.05967877
8562,0.05231439
8563,0.048332486
8564,0.051130045
8565,0.05555532
8566,0.058235668
8567,0.06411884
8568,0.061368406
8569,0.059764814
8570,0.0708661
8571,0.075331844
8572,0.078038044
8573,0.06016118
8574,0.06282862
8575,0.06498141
8576,0.063520774
8577,0.062654786
8578,0.0812283
8579,0.07847791
8580,0.07680118
8581,0.055705886
8582,0.05775422
8583,0.059016407
8584,0.04891663
8585,0.051295366
8586,0.052910395
8587,0.10660166
8588,0.09290646
8589,0.01585732
8590,0.018791484
8591,0.020821767
8592,0.11822811
8593,0.09512037
8594,0.08061469
8595,0.022309618
8596,0.02621854
8597,0.027935911
8598,0.19563493
8599,0.12582123
8600,0.08339565
8601,0.04934208
8602,0.05600634
8603,0.050185855
8604,0.050860915
8605,0.051318944
8606,0.058599986
8607,0.06149926
8608,0.063238725
8609,0.073916316
8610,0.06694272
8611,0.06271513
8612,0.05748853
8613,0.062178448
8614,0.08947124
8615,0.08302084
8616,0.07887393
8617,0.07582553
8618,0.066608116
8619,0.061324112
8620,0.047668565
8621,0.05534765
8622,0.06007708
8623,0.072415955
8624,0.073587015
8625,0.07430031
8626,0.05996833
8627,0.0590527
8628,0.06428991
8629,0.064932585
8630,0.06530295
8631,0.07577602
8632,0.06831367
8633,0.06355228
8634,0.051939387
8635,0.05568692
8636,0.057854816
8637,0.053565744
8638,0.056222875
8639,0.06094196
8640,0.06185978
8641,0.06248117
8642,0.035186794
8643,0.03872672
8644,0.041304976
8645,0.12410822
8646,0.0857451
8647,0.06313427
8648,0.04380345
8649,0.05032228
8650,0.054347917
8651,0.05878959
8652,0.06249471
8653,0.06479268
8654,0.055899225
8655,0.05689684
8656,0.05760696
8657,0.07704031
8658,0.075193144
8659,0.056186598
8660,0.054791193
8661,0.053935196
8662,0.044324696
8663,0.042661756
8664,0.041626852
8665,0.05292869
8666,0.0555015
8667,0.05715044
8668,0.053585507
8669,0.050596666
8670,0.048697714
8671,0.05185965
8672,0.05450301
8673,0.065702885
8674,0.061347466
8675,0.058365908
8676,0.041957043
8677,0.040428393
8678,0.03953329
8679,0.040032
8680,0.04311806
8681,0.045073055
8682,0.045239203
8683,0.045758925
8684,0.046111852
8685,0.059708823
8686,0.058831617
8687,0.05824085
8688,0.05314682
8689,0.053781714
8690,0.050338503
8691,0.05394602
8692,0.056360018
8693,0.06777474
8694,0.063087836
8695,0.059678145
8696,0.05212472
8697,0.053610776
8698,0.05456048
8699,0.03919444
8700,0.041998964
8701,0.055655207
8702,0.05206402
8703,0.049595412
8704,0.04063601
8705,0.03926806
8706,0.038370572
8707,0.03601374
8708,0.037003357
8709,0.03765504
8710,0.04446353
8711,0.046652656
8712,0.048087247
8713,0.041744996
8714,0.042499423
8715,0.043051295
8716,0.05343407
8717,0.049746137
8718,0.04714268
8719,0.036967054
8720,0.039289217
8721,0.040223077
8722,0.042496342
8723,0.04400967
8724,0.04117713
8725,0.04000067
8726,0.03911257
8727,0.038080033
8728,0.03998415
8729,0.04117081
8730,0.050393656
8731,0.049682572
8732,0.04908764
8733,0.04933379
8734,0.048989005
8735,0.063567355
8736,0.061532944
8737,0.05981742
8738,0.036737
8739,0.03714898
8740,0.03751145
8741,0.028501965
8742,0.02867369
8743,0.062827654
8744,0.060864095
8745,0.059260283
8746,0.03170051
8747,0.032662302
8748,0.03338954
8749,0.035871815
8750,0.036664184
8751,0.037208084
8752,0.03405495
8753,0.03358769
8754,0.033276275
8755,0.050720748
8756,0.04819086
8757,0.041481096
8758,0.040837158
8759,0.04041897
8760,0.039131247
8761,0.03935692
8762,0.039519817
8763,0.038358953
8764,0.038770463
8765,0.039084423
8766,0.038947225
8767,0.040124238
8768,0.035524797
8769,0.036374964
8770,0.037045702
8771,0.043276243
8772,0.042631924
8773,0.04208181
8774,0.038251262
8775,0.037989408
8776,0.03781991
8777,0.038285084
8778,0.03813128
8779,0.038016114
8780,0.042970512
8781,0.04256469
8782,0.04409662
8783,0.042514894
8784,0.041357443
8785,0.028888386
8786,0.029470708
8787,0.029911114
8788,0.031451773
8789,0.032651532
8790,0.03348924
8791,0.032137856
8792,0.030595396
8793,0.029401926
8794,0.030236239
8795,0.031129975
8796,0.03572764
8797,0.034218825
8798,0.033001617
8799,0.042094443
8800,0.04070594
8801,0.03975428
8802,0.027122421
8803,0.02777877
8804,0.028292492
8805,0.03563866
8806,0.03642738
8807,0.03694827
8808,0.026261318
8809,0.02724018
8810,0.037812643
8811,0.03747255
8812,0.03717859
8813,0.030633898
8814,0.031277325
8815,0.031750135
8816,0.04790116
8817,0.047627002
8818,0.047342908
8819,0.032563213
8820,0.03324702
8821,0.026842888
8822,0.026330901
8823,0.025978174
8824,0.028363388
8825,0.028636852
8826,0.028838875
8827,0.022196088
8828,0.022734031
8829,0.023087678
8830,0.032009795
8831,0.03225635
8832,0.032410137
8833,0.048275314
8834,0.045481663
8835,0.032475326
8836,0.032976266
8837,0.033377036
8838,0.051618434
8839,0.049236253
8840,0.046663813
8841,0.025820732
8842,0.025594605
8843,0.02545708
8844,0.03199384
8845,0.029539468
8846,0.027500015
8847,0.024817586
8848,0.027151214
8849,0.028735995
8850,0.027695732
8851,0.028224112
8852,0.023670524
8853,0.024709078
8854,0.025385346
8855,0.045253564
8856,0.043692954
8857,0.042268086
8858,0.034486335
8859,0.035082113
8860,0.035525274
8861,0.034296133
8862,0.03435134
8863,0.03162221
8864,0.03197041
8865,0.032234255
8866,0.035399888
8867,0.034457374
8868,0.033641398
8869,0.039973374
8870,0.04006867
8871,0.040118217
8872,0.03652685
8873,0.03659061
8874,0.036650237
8875,0.04733531
8876,0.046373237
8877,0.036956012
8878,0.037138235
8879,0.03730873
8880,0.034068342
8881,0.034132857
8882,0.034187533
8883,0.034579188
8884,0.035131536
8885,0.0355436
8886,0.028427493
8887,0.027845506
8888,0.03551131
8889,0.035969418
8890,0.036278613
8891,0.028471293
8892,0.028867176
8893,0.02917305
8894,0.035537586
8895,0.035213247
8896,0.03492408
8897,0.03372164
8898,0.033274684
8899,0.032928236
8900,0.034354355
8901,0.033442426
8902,0.032723933
8903,0.02820758
8904,0.028374253
8905,0.02851127
8906,0.035733495
8907,0.035077732
8908,0.036427476
8909,0.035707157
8910,0.035168864
8911,0.0192046
8912,0.020273848
8913,0.021034505
8914,0.047850225
8915,0.046617825
8916,0.045470655
8917,0.032917928
8918,0.032041248
8919,0.03143235
8920,0.02415655
8921,0.025398342
8922,0.026224015
8923,0.031676892
8924,0.030702366
8925,0.03250692
8926,0.0321911
8927,0.031937808
8928,0.044320308
8929,0.042976063
8930,0.041936245
8931,0.033500474
8932,0.033733875
8933,0.033913676
8934,0.029502572
8935,0.029695943
8936,0.029850202
8937,0.03569546
8938,0.035038095
8939,0.038713217
8940,0.040016796
8941,0.040896907
8942,0.031931374
8943,0.03214309
8944,0.03231947
8945,0.039825648
8946,0.038773283
