id,Prediction
4371,-0.035948038
4372,-0.032163203
4373,-0.056833416
4374,-0.04742685
4375,-0.05553192
4376,-0.07024622
4377,-0.069024086
4378,-0.0634495
4379,-0.03365156
4380,-0.028954148
4381,-0.02366957
4382,-0.0031966567
4383,-0.001121521
4384,-0.0040732324
4385,0.76818866
4386,0.6624524
4387,0.6478942
4388,0.64414614
4389,1.9085007
4390,0.14607382
4391,0.099312305
4392,0.056545794
4393,0.05429712
4394,0.05966109
4395,0.07440472
4396,0.07939619
4397,0.081554055
4398,0.08295843
4399,0.111541
4400,-0.040965855
4401,-0.055735767
4402,-0.061182767
4403,-0.063040495
4404,-0.0672147
4405,0.014350951
4406,0.030294538
4407,-0.08908415
4408,-0.11859745
4409,-0.1255416
4410,0.106274456
4411,0.15728909
4412,0.122501016
4413,0.12427604
4414,0.12596035
4415,-0.010442197
4416,-0.040369064
4417,0.017829955
4418,-1.9520555
4419,-2.6109705
4420,-2.7264767
4421,-2.757949
4422,-2.7586308
4423,-2.7388508
4424,-0.5692308
4425,0.05691552
4426,0.10956186
4427,0.1140098
4428,0.107489586
4429,0.095683366
4430,0.05477655
4431,0.04176566
4432,-0.1799673
4433,-0.20004466
4434,-0.20716289
4435,-0.03007561
4436,0.042958766
4437,0.05350125
4438,0.05967623
4439,0.076649755
4440,0.083016455
4441,0.11778897
4442,0.11708361
4443,0.086301684
4444,0.085853636
4445,0.083016634
4446,0.09354451
4447,0.089482516
4448,0.07619926
4449,0.07880014
4450,0.07811624
4451,0.05241978
4452,0.07930964
4453,0.07056868
4454,0.028213352
4455,0.0244838
4456,0.03401774
4457,-0.09199953
4458,-0.09912369
4459,-0.1044727
4460,-0.1072779
4461,-0.1258375
4462,-0.13234442
4463,-0.08341867
4464,-0.11602813
4465,-0.12154877
4466,-0.12418702
4467,-0.08401239
4468,-0.09162629
4469,-0.10096151
4470,-0.102529824
4471,-0.10376084
4472,-0.08088127
4473,-0.07930526
4474,-0.05464971
4475,-0.044442087
4476,-0.052554578
4477,-0.03956324
4478,-0.034245342
4479,0.012312204
4480,0.0051112175
4481,-0.015823305
4482,-0.017104924
4483,-0.018762827
4484,0.0012652576
4485,0.03050077
4486,0.030472636
4487,0.0266397
4488,-0.036937475
4489,-0.03203869
4490,-0.025233
4491,-0.2840826
4492,-0.327188
4493,-0.34280556
4494,-0.08349216
4495,-0.029835701
4496,-0.014704227
4497,-0.03382346
4498,-0.033827424
4499,-0.025779963
4500,-0.017287433
4501,-0.011525154
4502,0.050182223
4503,0.060210288
4504,0.06310433
4505,0.16081518
4506,0.038092613
4507,0.021640182
4508,0.04405254
4509,0.04816097
4510,0.04965666
4511,0.047021687
4512,-0.004745066
4513,-0.021589696
4514,-0.027352095
4515,0.03515032
4516,0.05329746
4517,0.0528965
4518,0.062036395
4519,0.072173744
4520,0.073348194
4521,-0.074068844
4522,-0.09738946
4523,-0.1052624
4524,-0.08097249
4525,-0.0838407
4526,-0.088121384
4527,-2.1565921
4528,-0.5438525
4529,-0.6013471
4530,-0.62972516
4531,-1.811919
4532,-0.31425688
4533,0.022781998
4534,0.035883665
4535,0.053572446
4536,0.049619257
4537,0.033590794
4538,0.04178089
4539,0.038643926
4540,0.035316944
4541,0.083073854
4542,0.06947678
4543,0.069408745
4544,0.037752032
4545,0.054987162
4546,0.05898881
4547,-0.048497885
4548,-0.057210326
4549,-0.07067567
4550,-0.061585844
4551,-0.061030388
4552,-0.060958207
4553,-0.11078623
4554,-0.12347707
4555,-0.08744025
4556,-0.08787355
4557,-0.08516276
4558,-0.10608199
4559,-0.04850751
4560,-0.053799868
4561,-0.018396705
4562,-0.0055550933
4563,0.008613706
4564,0.012127876
4565,0.07032123
4566,0.10361716
4567,0.10310814
4568,0.107904255
4569,0.12869388
4570,0.017553717
4571,0.006668806
4572,-0.011670768
4573,-0.012481034
4574,-0.017896771
4575,-0.043481052
4576,-0.05578646
4577,-0.5065081
4578,-0.5697917
4579,-0.5855752
4580,-0.088796556
4581,-0.041015357
4582,-0.024743676
4583,-0.014676362
4584,-0.0033658743
4585,-0.038359314
4586,0.028700441
4587,0.05065885
4588,0.012298554
4589,-0.0016827583
4590,0.008804917
4591,0.06320384
4592,0.07612401
4593,0.06944764
4594,-0.18842304
4595,-0.22514226
4596,-0.029623091
4597,-0.0057520866
4598,0.0026896596
4599,0.008061409
4600,0.012612581
4601,-0.014974058
4602,-0.1765089
4603,-0.6687269
4604,-0.8731477
4605,-2.708329
4606,-2.6827123
4607,-2.6819544
4608,2.3288684
4609,2.4601643
4610,2.436369
4611,0.3705997
4612,0.567427
4613,0.63689584
4614,0.8711185
4615,0.8437074
4616,0.8338242
4617,0.8027013
4618,0.7898496
4619,0.78162795
4620,0.9365322
4621,0.7823821
4622,0.7155313
4623,0.929169
4624,0.8978022
4625,0.06597817
4626,-0.026838005
4627,-0.056348383
4628,-0.07414636
4629,-0.08293092
4630,-0.9082864
4631,-1.54182
4632,0.23873341
4633,0.79253024
4634,0.9442037
4635,1.1439481
4636,1.1829967
4637,1.18994
4638,1.3742061
4639,1.3877575
4640,1.3973675
4641,-1.0230987
4642,-1.4842501
4643,-1.2742506
4644,-1.1775312
4645,-1.1042466
4646,-1.0419948
4647,-0.990421
4648,-0.951328
4649,-0.9190832
4650,-0.8947607
4651,-0.87497187
4652,-0.8608758
4653,-0.84989715
4654,-0.84478015
4655,-0.83797306
4656,-0.83340263
4657,-0.82957894
4658,-0.825534
4659,-0.82325363
4660,-0.82115006
4661,-0.8209917
4662,-0.8194944
4663,-0.81645733
4664,-0.8159342
4665,-0.81497216
4666,-0.8143073
4667,-0.8126936
4668,-0.81238496
4669,-0.81185293
4670,-0.8114769
4671,-0.81114346
4672,-0.8108686
4673,-0.8125492
4674,-0.8122168
4675,-0.8121877
4676,-0.8076155
4677,-0.8082658
4678,-0.8077374
4679,2.6677117
4680,2.5241735
4681,2.4155202
4682,1.902298
4683,1.9584041
4684,1.984273
4685,1.7500718
4686,1.7469993
4687,1.7437098
4688,-0.522763
4689,-0.48980272
4690,-0.3986643
4691,2.2329552
4692,2.421093
4693,2.4355466
4694,0.19617724
4695,0.0011911988
4696,-0.005099535
4697,0.6811684
4698,0.89775735
4699,0.963286
4700,0.30124074
4701,0.29589325
4702,0.294914
4703,-0.077245295
4704,-0.11951408
4705,-0.12141639
4706,-0.12114313
4707,-0.12296271
4708,-0.12498665
4709,-0.15943408
4710,-0.1381157
4711,-0.13575047
4712,-0.060084343
4713,-0.040361583
4714,-0.03684944
4715,0.014172971
4716,0.035201132
4717,0.034814
4718,0.18008459
4719,0.19219053
4720,0.19532055
4721,1.8043513
4722,2.2312732
4723,2.3219514
4724,2.2880757
4725,2.272016
4726,2.2630217
4727,1.9309616
4728,1.8302429
4729,1.791434
4730,1.0625715
4731,0.852138
4732,0.7821607
4733,0.7118202
4734,0.70112854
4735,0.70314485
4736,0.022916496
4737,-0.019647688
4738,-0.02780804
4739,0.2990725
4740,0.3556741
4741,0.3733558
4742,0.37985605
4743,1.0833519
4744,1.2807472
4745,1.3435285
4746,0.8411891
4747,0.7352058
4748,0.6996322
4749,0.9076255
4750,0.945386
4751,0.95835143
4752,0.67142683
4753,0.6115239
4754,0.5893223
4755,0.47500962
4756,0.5003988
4757,0.5088207
4758,0.72364765
4759,0.723466
4760,0.71505064
4761,0.7699078
4762,0.8085547
4763,0.829295
4764,0.42326087
4765,0.38046545
4766,0.3702848
4767,0.9401782
4768,1.0657208
4769,1.1044075
4770,0.20474309
4771,0.08733818
4772,0.052471757
4773,-0.10050574
4774,-0.14037517
4775,-0.1520012
4776,0.22267514
4777,0.34797317
4778,0.3921824
4779,0.46965873
4780,0.49460799
4781,0.501127
4782,0.65767497
4783,0.6775201
4784,0.6856709
4785,0.63944834
4786,0.66084415
4787,0.669589
4788,0.16494244
4789,0.062747896
4790,0.029372305
4791,0.02893427
4792,0.03486383
4793,0.039218456
4794,0.5348303
4795,0.6740678
4796,0.7152789
4797,0.6767271
4798,0.6322618
4799,0.6188776
4800,0.56291157
4801,0.5651328
4802,0.55515724
4803,0.29184574
4804,0.26120412
4805,0.26593643
4806,0.6000576
4807,0.659978
4808,0.6743788
4809,0.34415263
4810,0.2957481
4811,0.2787367
4812,0.43454117
4813,0.4676702
4814,0.4856422
4815,0.4958647
4816,0.53642833
4817,0.5551857
4818,0.5504375
4819,0.9983137
4820,1.0963593
4821,1.1363425
4822,0.2612332
4823,0.14137083
4824,0.107343405
4825,0.39187747
4826,0.473104
4827,0.5016953
4828,0.62482196
4829,0.65845364
4830,0.6688797
4831,0.63503855
4832,0.6435172
4833,0.64980894
4834,0.24580437
4835,0.16827637
4836,0.1432634
4837,0.4760955
4838,0.5460652
4839,0.5707056
4840,0.83551806
4841,0.89183193
4842,0.91197675
4843,1.1558475
4844,1.2288826
4845,1.258296
4846,0.8340369
4847,0.7222114
4848,0.6785814
4849,0.5403381
4850,0.5323114
4851,0.5318847
4852,1.0108299
4853,1.1292565
4854,1.1703458
4855,1.0811708
4856,1.0634809
4857,1.06178
4858,0.420402
4859,0.337359
4860,0.30638224
4861,0.9322136
4862,1.0744426
4863,1.128335
4864,0.54189676
4865,0.4897074
4866,0.46502215
4867,1.2590547
4868,1.4185467
4869,0.805307
4870,0.73744065
4871,0.71870524
4872,1.5561011
4873,1.7201786
4874,1.7720528
4875,1.2298942
4876,1.1062248
4877,1.0635211
4878,1.529784
4879,1.625032
4880,1.1452236
4881,1.0739956
4882,1.0475929
4883,1.5542967
4884,1.6458545
4885,1.6771395
4886,1.6344969
4887,1.6045351
4888,1.5899558
4889,0.81948406
4890,0.6752015
4891,0.6140006
4892,1.1076744
4893,1.2299266
4894,1.2743323
4895,0.8498346
4896,0.7887712
4897,0.7407482
4898,0.7390757
4899,0.73527414
4900,1.1483243
4901,1.2103689
4902,1.2331371
4903,1.496999
4904,1.5497222
4905,1.5638518
4906,0.8207243
4907,0.6762052
4908,0.61195594
4909,0.50582725
4910,0.4991377
4911,1.165262
4912,1.3131757
4913,1.3660104
4914,1.545074
4915,1.6126661
4916,1.6355691
4917,1.6461258
4918,1.6101038
4919,1.5922866
4920,1.2139132
4921,1.1471155
4922,1.1366274
4923,1.3570218
4924,1.4124415
4925,1.4287889
4926,1.4731066
4927,1.476793
4928,1.4882421
4929,1.4890082
4930,1.4856453
4931,1.9509327
4932,2.0408654
4933,2.0731072
4934,1.3009043
4935,1.1332209
4936,1.068634
4937,1.6908946
4938,1.8141785
4939,1.8591614
4940,1.7332652
4941,1.6973205
4942,1.0628154
4943,0.9299173
4944,0.89813906
4945,0.9245489
4946,0.91167456
4947,0.50717306
4948,0.47257078
4949,0.46544462
4950,-0.5564589
4951,-0.8116407
4952,-0.8741481
4953,-1.0139904
4954,-1.1785405
4955,-1.2374209
4956,-0.3073895
4957,-0.4563101
4958,-0.48953015
4959,-1.3671272
4960,-1.1151409
4961,-1.0278547
4962,-0.31323504
4963,0.31380612
4964,0.5707734
4965,-0.23155198
4966,-0.38596058
4967,-0.46771604
4968,-0.52656907
4969,-0.5867894
4970,-0.6185175
4971,-0.6712903
4972,-0.7128433
4973,-0.7338431
4974,-0.75616324
4975,-0.6919829
4976,-0.6630541
4977,-0.5790292
4978,-0.58811384
4979,-0.5898638
4980,-0.51582086
4981,-0.5389528
4982,-0.54969096
4983,-0.23196998
4984,-0.24454096
4985,-0.25512657
4986,-0.3458426
4987,-0.32027668
4988,-0.3112563
4989,-0.28501958
4990,-0.28542507
4991,-0.28407544
4992,-0.38533732
4993,-0.36281484
4994,-0.35265222
4995,0.042452097
4996,0.021396756
4997,0.014216602
4998,0.010021806
4999,0.023755014
5000,0.021591663
5001,0.020722806
5002,0.03855437
5003,0.051357508
5004,0.055981725
5005,-0.22312342
5006,-0.21528824
5007,-0.20450279
5008,-0.2513854
5009,-0.22001413
5010,-0.19752623
5011,0.025060445
5012,0.06748581
5013,0.08355063
5014,0.18814677
5015,0.20443034
5016,0.2108038
5017,-0.0011413097
5018,0.034132898
5019,0.051823705
5020,0.10619396
5021,0.123900115
5022,0.13341057
5023,0.14996982
5024,0.15451497
5025,0.15688556
5026,0.13633353
5027,0.14244813
5028,0.14313227
5029,0.103215635
5030,0.10179716
5031,0.100203395
5032,0.070305854
5033,0.04385501
5034,0.029951751
5035,-0.012941539
5036,-0.022737771
5037,-0.028537065
5038,-0.043507278
5039,-0.05774069
5040,-0.065377325
5041,-0.10984379
5042,-0.11888906
5043,-0.12581512
5044,-0.11902866
5045,-0.13388622
5046,-0.1425511
5047,0.0093874335
5048,0.009142667
5049,0.004070163
5050,0.06321341
5051,0.046561837
5052,0.04112655
5053,0.06730655
5054,0.058416843
5055,0.054695636
5056,0.05131811
5057,0.047644913
5058,0.045532674
5059,0.044147134
5060,0.07197976
5061,0.07263264
5062,0.07280606
5063,0.0055661798
5064,0.029741824
5065,0.03922999
5066,0.14248788
5067,0.14856261
5068,0.15276057
5069,0.12211901
5070,0.12032956
5071,0.12342954
5072,0.18114549
5073,0.20341092
5074,0.21253115
5075,0.22016078
5076,0.22939879
5077,0.23761874
5078,0.28862923
5079,0.28792495
5080,0.2894444
5081,0.2845525
5082,0.30258232
5083,0.3086328
5084,0.31265205
5085,0.30851656
5086,0.30892104
5087,0.34027618
5088,0.34542322
5089,0.3471039
5090,0.34219074
5091,0.33876812
5092,0.337789
5093,0.35977417
5094,0.3573684
5095,0.35675538
5096,0.2846629
5097,0.2947212
5098,0.2970417
5099,0.3100471
5100,0.30456465
5101,0.3040877
5102,0.3220827
5103,0.32055485
5104,0.32052773
5105,0.36050534
5106,0.35930794
5107,0.35859656
5108,0.3153388
5109,0.31824404
5110,0.3195458
5111,0.24787569
5112,0.2785383
5113,0.28776175
5114,0.32466453
5115,0.3184585
5116,0.3180496
5117,0.2638734
5118,0.27250838
5119,0.274989
5120,0.3190874
5121,0.31604207
5122,0.31563437
5123,0.29269266
5124,0.2751351
5125,0.26805264
5126,0.29255694
5127,0.288543
5128,0.28667468
5129,0.3046649
5130,0.31054115
5131,0.31350338
5132,0.32691818
5133,0.3256597
5134,0.3240546
5135,0.26459116
5136,0.2567345
5137,0.24527973
5138,0.24172932
5139,0.23789293
5140,0.2783875
5141,0.28652376
5142,0.28962857
5143,0.23048145
5144,0.23666453
5145,0.26217443
5146,0.25360537
5147,0.2509513
5148,0.17186636
5149,0.17397016
5150,0.17647988
5151,0.25634587
5152,0.25030917
5153,0.24886554
5154,0.22698373
5155,0.23861176
5156,0.24147505
5157,0.23740506
5158,0.23981398
5159,0.21069974
5160,0.20768422
5161,0.2065273
5162,0.2167359
5163,0.21757889
5164,0.21703476
5165,0.21307987
5166,0.20974642
5167,0.20896488
5168,0.18716604
5169,0.17603427
5170,0.1720429
5171,0.17759556
5172,0.1825397
5173,0.1766873
5174,0.18810254
5175,0.19068104
5176,0.18066072
5177,0.1673426
5178,0.16192466
5179,0.15132493
5180,0.1671831
5181,0.17434841
5182,0.20195311
5183,0.18689907
5184,0.18184245
5185,0.14973122
5186,0.1528936
5187,0.15187979
5188,0.14283532
5189,0.13760561
5190,0.1784733
5191,0.18032283
5192,0.18099421
5193,0.1893912
5194,0.19338113
5195,0.19189811
5196,0.14941633
5197,0.1431989
5198,0.14306635
5199,0.09185028
5200,0.08088797
5201,0.12102747
5202,0.13008207
5203,0.1334306
5204,0.11534417
5205,0.10799867
5206,0.104275405
5207,0.15755928
5208,0.15756935
5209,0.15691823
5210,0.12730479
5211,0.13738233
5212,0.14194262
5213,0.14996707
5214,0.16221768
5215,0.1665467
5216,0.16115981
5217,0.15841866
5218,0.121861696
5219,0.121666074
5220,0.12065804
5221,0.15145117
5222,0.164105
5223,0.17130977
5224,0.142434
5225,0.151061
5226,0.19640619
5227,0.19332856
5228,0.19215399
5229,0.15739268
5230,0.14751655
5231,0.14187837
5232,0.13065058
5233,0.13489217
5234,0.13527292
5235,0.11290991
5236,0.108920395
5237,0.108415365
5238,0.12777138
5239,0.12721795
5240,0.090937525
5241,0.072464705
5242,0.06425381
5243,0.068722874
5244,0.07140759
5245,0.072535366
5246,0.10128513
5247,0.10324898
5248,0.10304096
5249,0.07960233
5250,0.07916805
5251,0.07931724
5252,0.09980857
5253,0.1122095
5254,0.11540204
5255,0.13439143
5256,0.13128728
5257,0.08544257
5258,0.08530873
5259,0.08468598
5260,0.06508547
5261,0.05465758
5262,0.050343364
5263,0.08564955
5264,0.090355724
5265,0.0906252
5266,0.14079577
5267,0.14179009
5268,0.14220685
5269,0.06729996
5270,0.05798617
5271,0.054368466
5272,0.023206651
5273,0.033314466
5274,0.035039812
5275,0.090206206
5276,0.080126345
5277,0.07703924
5278,0.076803625
5279,0.07612747
5280,0.05678159
5281,0.06556225
5282,0.067310154
5283,0.085070014
5284,0.07354933
5285,0.06831837
5286,0.023486912
5287,0.033123374
5288,0.035020262
5289,0.0065281987
5290,-0.01058808
5291,-0.0168643
5292,-0.0028240085
5293,0.0073857605
5294,-0.007378757
5295,-0.018566519
5296,-0.023052692
5297,-0.04527223
5298,-0.03572589
5299,-0.0327605
5300,-0.100594044
5301,-0.11223778
5302,-0.114429235
5303,-0.16831492
5304,-0.16689956
5305,-0.17094053
5306,-0.10345569
5307,-0.10590181
5308,-0.10482764
5309,-0.12449303
5310,-0.13068482
5311,-0.09839791
5312,-0.087914884
5313,-0.08523384
5314,-0.084136456
5315,-0.0825375
5316,-0.083456755
5317,-0.04530531
5318,-0.05321175
5319,-0.055994123
5320,-0.06517565
5321,-0.05861482
5322,-0.057812393
5323,-0.05370134
5324,-0.05565402
5325,-0.08833641
5326,-0.087087154
5327,-0.08982012
5328,-0.07297084
5329,-0.07318443
5330,-0.07159722
5331,-0.081144154
5332,-0.079766035
5333,-0.07985231
5334,-0.052287936
5335,-0.047405273
5336,-0.046376616
5337,-0.09472263
5338,-0.090973854
5339,-0.060766757
5340,-0.06049308
5341,-0.060735166
5342,-0.047426343
5343,-0.0369415
5344,-0.032134563
5345,-0.07990685
5346,-0.08065474
5347,-0.08160555
5348,-0.06399742
5349,-0.07226044
5350,-0.074034095
5351,-0.055416763
5352,-0.04817933
5353,-0.04926914
5354,-0.051407605
5355,-0.055919945
5356,-0.06485316
5357,-0.06378415
5358,-0.06432545
5359,-0.09834942
5360,-0.10497749
5361,-0.10519734
5362,-0.13016531
5363,-0.14488176
5364,-0.15396938
5365,-0.11649868
5366,-0.11060947
5367,-0.10650033
5368,-0.1258963
5369,-0.12205604
5370,-0.1223723
5371,-0.13524514
5372,-0.14346084
5373,-0.16580015
5374,-0.1787018
5375,-0.18192318
5376,-0.16477603
5377,-0.15217757
5378,-0.15032719
5379,-0.1345349
5380,-0.13642421
5381,-0.13638386
5382,-0.115065396
5383,-0.11237919
5384,-0.13363835
5385,-0.14439948
5386,-0.14963168
5387,-0.13655403
5388,-0.1336444
5389,-0.1311124
5390,-0.16505052
5391,-0.15251483
5392,-0.15201181
5393,-0.12736243
5394,-0.12072897
5395,-0.11455917
5396,-0.10933775
5397,-0.11223954
5398,-0.11466667
5399,-0.14329253
5400,-0.13440752
5401,-0.13157797
5402,-0.124008685
5403,-0.13624215
5404,-0.12410578
5405,-0.113820404
5406,-0.10975966
5407,-0.1290228
5408,-0.13375625
5409,-0.13706219
5410,-0.151126
5411,-0.14893942
5412,-0.14706975
5413,-0.12412268
5414,-0.11405745
5415,-0.11089498
5416,-0.10329786
5417,-0.10049015
5418,-0.10197058
5419,-0.10726997
5420,-0.11823222
5421,-0.16622272
5422,-0.17122316
5423,-0.17492953
5424,-0.1569477
5425,-0.14556475
5426,-0.14167346
5427,-0.14033015
5428,-0.14819112
5429,-0.15009937
5430,-0.12753916
5431,-0.13825077
5432,-0.14439484
5433,-0.22222157
5434,-0.23912631
5435,-0.24836516
5436,-0.20560549
5437,-0.18503161
5438,-0.092748046
5439,-0.08018014
5440,-0.07937881
5441,-0.10989338
5442,-0.114494056
5443,-0.11210486
5444,-0.14176676
5445,-0.13676643
5446,-0.13677189
5447,-0.12515238
5448,-0.13204753
5449,-0.17116258
5450,-0.16565806
5451,-0.16856706
5452,-0.16375224
5453,-0.17545304
5454,-0.17745917
5455,-0.15961643
5456,-0.14744502
5457,-0.14530785
5458,-0.15432659
5459,-0.1616805
5460,-0.16419154
5461,-0.20182629
5462,-0.2174131
5463,-0.22365645
5464,-0.22662213
5465,-0.23181278
5466,-0.20988016
5467,-0.19729105
5468,-0.19275315
5469,-0.17855254
5470,-0.18304922
5471,-0.18614267
5472,-0.13217366
5473,-0.13425002
5474,-0.13537043
5475,-0.22322568
5476,-0.21787038
5477,-0.21665178
5478,-0.2140607
5479,-0.22785464
5480,-0.20340657
5481,-0.17802408
5482,-0.16585554
5483,-0.100488424
5484,-0.106160074
5485,-0.106594
5486,-0.14703794
5487,-0.13437244
5488,-0.13226539
5489,-0.13495964
5490,-0.14380711
5491,-0.14883848
5492,-0.17105362
5493,-0.1772605
5494,-0.16627912
5495,-0.16063058
5496,-0.16148444
5497,-0.22250749
5498,-0.22977789
5499,-0.2327363
5500,-0.18821986
5501,-0.17875664
5502,-0.17247936
5503,-0.1828203
5504,-0.19953601
5505,-0.20836844
5506,-0.17464243
5507,-0.17186168
5508,-0.16962186
5509,-0.22723708
5510,-0.21816069
5511,-0.16075577
5512,-0.1559515
5513,-0.1542989
5514,-0.21252786
5515,-0.21813732
5516,-0.2191406
5517,-0.10872796
5518,-0.10428029
5519,-0.103919744
5520,-0.15090846
5521,-0.16659012
5522,-0.17574558
5523,-0.1759582
5524,-0.17672512
5525,-0.14583096
5526,-0.14297156
5527,-0.1410318
5528,-0.2195239
5529,-0.22451489
5530,-0.22481611
5531,-0.20140764
5532,-0.19659169
5533,-0.1962985
5534,-0.17799567
5535,-0.17045328
5536,-0.15474005
5537,-0.1536887
5538,-0.15302657
5539,-0.17933148
5540,-0.17284536
5541,-0.170406
5542,-0.1295209
5543,-0.14035413
5544,-0.14385301
5545,-0.17189318
5546,-0.16442323
5547,-0.13754201
5548,-0.14188242
5549,-0.14143986
5550,-0.19272453
5551,-0.20337954
5552,-0.2091245
5553,-0.18911049
5554,-0.17698032
5555,-0.16831408
5556,-0.2056508
5557,-0.1997767
5558,-0.20195
5559,-0.1634686
5560,-0.16016757
5561,-0.1611714
5562,-0.19756776
5563,-0.19552703
5564,-0.15077344
5565,-0.16806315
5566,-0.17652306
5567,-0.2010292
5568,-0.19476023
5569,-0.19256693
5570,-0.14308736
5571,-0.14645946
5572,-0.14650461
5573,-0.21626517
5574,-0.21356131
5575,-0.17261344
5576,-0.16878338
5577,-0.16546865
5578,-0.15718049
5579,-0.15351938
5580,-0.15359421
5581,-0.1621516
5582,-0.14884877
5583,-0.14612357
5584,-0.15475363
5585,-0.15178108
5586,-0.1472486
5587,-0.15287621
5588,-0.16680716
5589,-0.17189391
5590,-0.17020063
5591,-0.16921185
5592,-0.17038317
5593,-0.15795726
5594,-0.14753634
5595,-0.119434506
5596,-0.13091558
5597,-0.13175508
5598,-0.17776853
5599,-0.18400571
5600,-0.19198516
5601,-0.18476482
5602,-0.16786861
5603,-0.16168861
5604,-0.16345456
5605,-0.17311603
5606,-0.1744776
5607,-0.5834766
5608,-0.69251156
5609,-0.32632667
5610,-0.22762814
5611,-0.18166637
5612,-0.20937553
5613,-0.22558029
5614,-0.23281768
5615,-0.19300142
5616,-0.16549708
5617,-0.1548889
5618,-0.1792755
5619,-0.19450033
5620,-0.174299
5621,-0.17351224
5622,-0.17254476
5623,-0.20913196
5624,-0.22609082
5625,-0.23173669
5626,-0.26819468
5627,-0.256533
5628,-0.25103885
5629,-0.23598069
5630,-0.23087892
5631,-0.2316723
5632,-0.19422826
5633,-0.20732048
5634,-0.20946217
5635,-0.20675537
5636,-0.2054356
5637,-0.2167662
5638,-0.1995715
5639,-0.19393292
5640,-0.21819216
5641,-0.22937793
5642,-0.23291525
5643,-0.24163797
5644,-0.22798713
5645,-0.21952294
5646,-0.21948345
5647,-0.22011057
5648,-0.20710029
5649,-0.22740774
5650,-0.23680788
5651,-0.26852387
5652,-0.24879873
5653,-0.22052674
5654,-0.2269177
5655,-0.22666192
5656,-0.21766952
5657,-0.21457094
5658,-0.21487057
5659,-0.19879758
5660,-0.18489853
5661,-0.17804396
5662,-0.16934232
5663,-0.17608018
5664,-0.22232941
5665,-0.2278701
5666,-0.23076117
5667,-0.22713295
5668,-0.23049879
5669,-0.23328193
5670,-0.2555605
5671,-0.25118822
5672,-0.25036716
5673,-0.20200409
5674,-0.19731037
5675,-0.1945112
5676,-0.1899029
5677,-0.18810402
5678,-0.21507676
5679,-0.22931105
5680,-0.23836449
5681,-0.23777343
5682,-0.22818598
5683,-0.22292286
5684,-0.1953575
5685,-0.20696183
5686,-0.21051466
5687,-0.24902453
5688,-0.2542364
5689,-0.25978273
5690,-0.23330432
5691,-0.22176446
5692,-0.22042455
5693,-0.23414916
5694,-0.2393734
5695,-0.27208775
5696,-0.2794048
5697,-0.281611
5698,-0.21429121
5699,-0.21049337
5700,-0.21069285
5701,-0.22994289
5702,-0.22678629
5703,-0.22970821
5704,-0.23052919
5705,-0.23084915
5706,-0.27423504
5707,-0.2802965
5708,-0.28185922
5709,-0.19124658
5710,-0.17002371
5711,-0.16301696
5712,-0.16385281
5713,-0.17150848
5714,-0.1745472
5715,-0.20815545
5716,-0.19540393
5717,-0.19179274
5718,-0.17454554
5719,-0.1848668
5720,-0.17244738
5721,-0.16978095
5722,-0.1700508
5723,-0.16345195
5724,-0.17260501
5725,-0.17593104
5726,-0.22212951
5727,-0.23028275
5728,-0.23273411
5729,-0.24682125
5730,-0.23521264
5731,-0.23161507
5732,-0.20593633
5733,-0.2109573
5734,-0.19767906
5735,-0.19507486
5736,-0.1972032
5737,-0.2289626
5738,-0.23372284
5739,-0.23499468
5740,-0.22154827
5741,-0.2251493
5742,-0.22586182
5743,-0.26899698
5744,-0.2561831
5745,-0.25224328
5746,-0.22323237
5747,-0.21758184
5748,-0.20734271
5749,-0.20915395
5750,-0.21059206
5751,-0.17211963
5752,-0.18946967
5753,-0.19582993
5754,-0.2524647
5755,-0.23639701
5756,-0.2309498
5757,-0.16694473
5758,-0.16364586
5759,-0.15869938
5760,-0.17334767
5761,-0.16767661
5762,-0.16679332
5763,-0.18332496
5764,-0.1964406
5765,-0.17470126
5766,-0.17013162
5767,-0.1677801
5768,-0.21066211
5769,-0.21228762
5770,-0.21637265
5771,-0.19871533
5772,-0.19665962
5773,-0.19341806
5774,-0.20581695
5775,-0.20904961
5776,-0.21340746
5777,-0.21173148
5778,-0.21250944
5779,-0.20488639
5780,-0.20693377
5781,-0.20961091
5782,-0.19747795
5783,-0.19507636
5784,-0.19339074
5785,-0.18959635
5786,-0.18541652
5787,-0.184092
5788,-0.18985625
5789,-0.20362903
5790,-0.20758502
5791,-0.21611997
5792,-0.20934215
5793,-0.21611947
5794,-0.21778268
5795,-0.22207807
5796,-0.25131243
5797,-0.2536695
5798,-0.25317574
5799,-0.20734382
5800,-0.20491642
5801,-0.20205817
5802,-0.22829126
5803,-0.24919319
5804,-0.25967556
5805,-0.2252789
5806,-0.21497491
5807,-0.21241647
5808,-0.22715452
5809,-0.22229955
5810,-0.27235126
5811,-0.27488098
5812,-0.27704817
5813,-0.2688622
5814,-0.26099187
5815,-0.25812405
5816,-0.24905053
5817,-0.24908766
5818,-0.24703754
5819,-0.22904983
5820,-0.22052783
5821,-0.21809176
5822,-0.2216144
5823,-0.23482351
5824,-0.20344514
5825,-0.20542502
5826,-0.20666498
5827,-0.23701411
5828,-0.24257636
5829,-0.24415466
5830,-0.6345224
5831,-0.7376876
5832,-0.7974382
5833,-0.37297088
5834,-0.2610022
5835,-0.21107867
5836,-0.20984522
5837,-0.19530548
5838,-0.18781984
5839,-0.21075705
