id,tested_positive
7504,[0.64610976]
7505,[0.64610976]
7506,[0.64610976]
7507,[0.64610976]
7508,[0.64610976]
7509,[0.64610976]
7510,[0.64610976]
7511,[0.64610976]
7512,[0.64610976]
7513,[0.64610976]
7514,[0.64610976]
7515,[0.64610976]
7516,[0.64610976]
7517,[0.64610976]
7518,[0.64610976]
7519,[0.64610976]
7520,[0.64610976]
7521,[0.64610976]
7522,[0.64610976]
7523,[0.64610976]
7524,[0.64610976]
7525,[0.64610976]
7526,[0.64610976]
7527,[0.64610976]
7528,[0.64610976]
7529,[0.64610976]
7530,[0.64610976]
7531,[0.64610976]
7532,[0.64610976]
7533,[0.64610976]
7534,[0.64610976]
7535,[0.64610976]
7536,[0.64610976]
7537,[0.64610976]
7538,[0.64610976]
7539,[0.64610976]
7540,[0.64610976]
7541,[0.64610976]
7542,[0.64610976]
7543,[0.64610976]
7544,[0.64610976]
7545,[0.64610976]
7546,[0.64610976]
7547,[0.64610976]
7548,[0.64610976]
7549,[0.64610976]
7550,[0.64610976]
7551,[0.64610976]
7552,[0.64610976]
7553,[0.64610976]
7554,[0.64610976]
7555,[0.64610976]
7556,[0.64610976]
7557,[0.64610976]
7558,[0.64610976]
7559,[0.64610976]
7560,[0.64610976]
7561,[0.64610976]
7562,[0.64610976]
7563,[0.64610976]
7564,[0.64610976]
7565,[0.64610976]
7566,[0.64610976]
7567,[0.64610976]
7568,[0.64610976]
7569,[0.64610976]
7570,[0.64610976]
7571,[0.64610976]
7572,[0.64610976]
7573,[0.64610976]
7574,[0.64610976]
7575,[0.64610976]
7576,[0.64610976]
7577,[0.64610976]
7578,[0.64610976]
7579,[0.64610976]
7580,[0.64610976]
7581,[0.64610976]
7582,[0.64610976]
7583,[0.64610976]
7584,[0.64610976]
7585,[0.64610976]
7586,[0.64610976]
7587,[0.64610976]
7588,[0.64610976]
7589,[0.64610976]
7590,[0.64610976]
7591,[0.64610976]
7592,[0.64610976]
7593,[0.64610976]
7594,[0.64610976]
7595,[0.64610976]
7596,[0.64610976]
7597,[0.64610976]
7598,[0.64610976]
7599,[0.64610976]
7600,[0.64610976]
7601,[0.64610976]
7602,[0.64610976]
7603,[0.64610976]
7604,[0.64610976]
7605,[0.64610976]
7606,[0.64610976]
7607,[0.64610976]
7608,[0.64610976]
7609,[0.64610976]
7610,[0.64610976]
7611,[0.64610976]
7612,[0.64610976]
7613,[0.64610976]
7614,[0.64610976]
7615,[0.64610976]
7616,[0.64610976]
7617,[0.64610976]
7618,[0.64610976]
7619,[0.64610976]
7620,[0.64610976]
7621,[0.64610976]
7622,[0.64610976]
7623,[0.64610976]
7624,[0.64610976]
7625,[0.64610976]
7626,[0.64610976]
7627,[0.64610976]
7628,[0.64610976]
7629,[0.64610976]
7630,[0.64610976]
7631,[0.64610976]
7632,[0.64610976]
7633,[0.64610976]
7634,[0.64610976]
7635,[0.64610976]
7636,[0.64610976]
7637,[0.64610976]
7638,[0.64610976]
7639,[0.64610976]
7640,[0.64610976]
7641,[0.64610976]
7642,[0.64610976]
7643,[0.64610976]
7644,[0.64610976]
7645,[0.64610976]
7646,[0.64610976]
7647,[0.64610976]
7648,[0.64610976]
7649,[0.64610976]
7650,[0.64610976]
7651,[0.64610976]
7652,[0.64610976]
7653,[0.64610976]
7654,[0.64610976]
7655,[0.64610976]
7656,[0.64610976]
7657,[0.64610976]
7658,[0.64610976]
7659,[0.64610976]
7660,[0.64610976]
7661,[0.64610976]
7662,[0.64610976]
7663,[0.64610976]
7664,[0.64610976]
7665,[0.64610976]
7666,[0.64610976]
7667,[0.64610976]
7668,[0.64610976]
7669,[0.64610976]
7670,[0.64610976]
7671,[0.64610976]
7672,[0.64610976]
7673,[0.64610976]
7674,[0.64610976]
7675,[0.64610976]
7676,[0.64610976]
7677,[0.64610976]
7678,[0.64610976]
7679,[0.64610976]
7680,[0.64610976]
7681,[0.64610976]
7682,[0.64610976]
7683,[0.64610976]
7684,[0.64610976]
7685,[0.64610976]
7686,[0.64610976]
7687,[0.64610976]
7688,[0.64610976]
7689,[0.64610976]
7690,[0.64610976]
7691,[0.64610976]
7692,[0.64610976]
7693,[0.64610976]
7694,[0.64610976]
7695,[0.64610976]
7696,[0.64610976]
7697,[0.64610976]
7698,[0.64610976]
7699,[0.64610976]
7700,[0.64610976]
7701,[0.64610976]
7702,[0.64610976]
7703,[0.64610976]
7704,[0.64610976]
7705,[0.64610976]
7706,[0.64610976]
7707,[0.64610976]
7708,[0.64610976]
7709,[0.64610976]
7710,[0.64610976]
7711,[0.64610976]
7712,[0.64610976]
7713,[0.64610976]
7714,[0.64610976]
7715,[0.64610976]
7716,[0.64610976]
7717,[0.64610976]
7718,[0.64610976]
7719,[0.64610976]
7720,[0.64610976]
7721,[0.64610976]
7722,[0.64610976]
7723,[0.64610976]
7724,[0.64610976]
7725,[0.64610976]
7726,[0.64610976]
7727,[0.64610976]
7728,[0.64610976]
7729,[0.64610976]
7730,[0.64610976]
7731,[0.64610976]
7732,[0.64610976]
7733,[0.64610976]
7734,[0.64610976]
7735,[0.64610976]
7736,[0.64610976]
7737,[0.64610976]
7738,[0.64610976]
7739,[0.64610976]
7740,[0.64610976]
7741,[0.64610976]
7742,[0.64610976]
7743,[0.64610976]
7744,[0.64610976]
7745,[0.64610976]
7746,[0.64610976]
7747,[0.64610976]
7748,[0.64610976]
7749,[0.64610976]
7750,[0.64610976]
7751,[0.64610976]
7752,[0.64610976]
7753,[0.64610976]
7754,[0.64610976]
7755,[0.64610976]
7756,[0.64610976]
7757,[0.64610976]
7758,[0.64610976]
7759,[0.64610976]
7760,[0.64610976]
7761,[0.64610976]
7762,[0.64610976]
7763,[0.64610976]
7764,[0.64610976]
7765,[0.64610976]
7766,[0.64610976]
7767,[0.64610976]
7768,[0.64610976]
7769,[0.64610976]
7770,[0.64610976]
7771,[0.64610976]
7772,[0.64610976]
7773,[0.64610976]
7774,[0.64610976]
7775,[0.64610976]
7776,[0.64610976]
7777,[0.64610976]
7778,[0.64610976]
7779,[0.64610976]
7780,[0.64610976]
7781,[0.64610976]
7782,[0.64610976]
7783,[0.64610976]
7784,[0.64610976]
7785,[0.64610976]
7786,[0.64610976]
7787,[0.64610976]
7788,[0.64610976]
7789,[0.64610976]
7790,[0.64610976]
7791,[0.64610976]
7792,[0.64610976]
7793,[0.64610976]
7794,[0.64610976]
7795,[0.64610976]
7796,[0.64610976]
7797,[0.64610976]
7798,[0.64610976]
7799,[0.64610976]
7800,[0.64610976]
7801,[0.64610976]
7802,[0.64610976]
7803,[0.64610976]
7804,[0.64610976]
7805,[0.64610976]
7806,[0.64610976]
7807,[0.64610976]
7808,[0.64610976]
7809,[0.64610976]
7810,[0.64610976]
7811,[0.64610976]
7812,[0.64610976]
7813,[0.64610976]
7814,[0.64610976]
7815,[0.64610976]
7816,[0.64610976]
7817,[0.64610976]
7818,[0.64610976]
7819,[0.64610976]
7820,[0.64610976]
7821,[0.64610976]
7822,[0.64610976]
7823,[0.64610976]
7824,[0.64610976]
7825,[0.64610976]
7826,[0.64610976]
7827,[0.64610976]
7828,[0.64610976]
7829,[0.64610976]
7830,[0.64610976]
7831,[0.64610976]
7832,[0.64610976]
7833,[0.64610976]
7834,[0.64610976]
7835,[0.64610976]
7836,[0.64610976]
7837,[0.64610976]
7838,[0.64610976]
7839,[0.64610976]
7840,[0.64610976]
7841,[0.64610976]
7842,[0.64610976]
7843,[0.64610976]
7844,[0.64610976]
7845,[0.64610976]
7846,[0.64610976]
7847,[0.64610976]
7848,[0.64610976]
7849,[0.64610976]
7850,[0.64610976]
7851,[0.64610976]
7852,[0.64610976]
7853,[0.64610976]
7854,[0.64610976]
7855,[0.64610976]
7856,[0.64610976]
7857,[0.64610976]
7858,[0.64610976]
7859,[0.64610976]
7860,[0.64610976]
7861,[0.64610976]
7862,[0.64610976]
7863,[0.64610976]
7864,[0.64610976]
7865,[0.64610976]
7866,[0.64610976]
7867,[0.64610976]
7868,[0.64610976]
7869,[0.64610976]
7870,[0.64610976]
7871,[0.64610976]
7872,[0.64610976]
7873,[0.64610976]
7874,[0.64610976]
7875,[0.64610976]
7876,[0.64610976]
7877,[0.64610976]
7878,[0.64610976]
7879,[0.64610976]
7880,[0.64610976]
7881,[0.64610976]
7882,[0.64610976]
7883,[0.64610976]
7884,[0.64610976]
7885,[0.64610976]
7886,[0.64610976]
7887,[0.64610976]
7888,[0.64610976]
7889,[0.64610976]
7890,[0.64610976]
7891,[0.64610976]
7892,[0.64610976]
7893,[0.64610976]
7894,[0.64610976]
7895,[0.64610976]
7896,[0.64610976]
7897,[0.64610976]
7898,[0.64610976]
7899,[0.64610976]
7900,[0.64610976]
7901,[0.64610976]
7902,[0.64610976]
7903,[0.64610976]
7904,[0.64610976]
7905,[0.64610976]
7906,[0.64610976]
7907,[0.64610976]
7908,[0.64610976]
7909,[0.64610976]
7910,[0.64610976]
7911,[0.64610976]
7912,[0.64610976]
7913,[0.64610976]
7914,[0.64610976]
7915,[0.64610976]
7916,[0.64610976]
7917,[0.64610976]
7918,[0.64610976]
7919,[0.64610976]
7920,[0.64610976]
7921,[0.64610976]
7922,[0.64610976]
7923,[0.64610976]
7924,[0.64610976]
7925,[0.64610976]
7926,[0.64610976]
7927,[0.64610976]
7928,[0.64610976]
7929,[0.64610976]
7930,[0.64610976]
7931,[0.64610976]
7932,[0.64610976]
7933,[0.64610976]
7934,[0.64610976]
7935,[0.64610976]
7936,[0.64610976]
7937,[0.64610976]
7938,[0.64610976]
7939,[0.64610976]
7940,[0.64610976]
7941,[0.64610976]
7942,[0.64610976]
7943,[0.64610976]
7944,[0.64610976]
7945,[0.64610976]
7946,[0.64610976]
7947,[0.64610976]
7948,[0.64610976]
7949,[0.64610976]
7950,[0.64610976]
7951,[0.64610976]
7952,[0.64610976]
7953,[0.64610976]
7954,[0.64610976]
7955,[0.64610976]
7956,[0.64610976]
7957,[0.64610976]
7958,[0.64610976]
7959,[0.64610976]
7960,[0.64610976]
7961,[0.64610976]
7962,[0.64610976]
7963,[0.64610976]
7964,[0.64610976]
7965,[0.64610976]
7966,[0.64610976]
7967,[0.64610976]
7968,[0.64610976]
7969,[0.64610976]
7970,[0.64610976]
7971,[0.64610976]
7972,[0.64610976]
7973,[0.64610976]
7974,[0.64610976]
7975,[0.64610976]
7976,[0.64610976]
7977,[0.64610976]
7978,[0.64610976]
7979,[0.64610976]
7980,[0.64610976]
7981,[0.64610976]
7982,[0.64610976]
7983,[0.64610976]
7984,[0.64610976]
7985,[0.64610976]
7986,[0.64610976]
7987,[0.64610976]
7988,[0.64610976]
7989,[0.64610976]
7990,[0.64610976]
7991,[0.64610976]
7992,[0.64610976]
7993,[0.64610976]
7994,[0.64610976]
7995,[0.64610976]
7996,[0.64610976]
7997,[0.64610976]
7998,[0.64610976]
7999,[0.64610976]
8000,[0.64610976]
8001,[0.64610976]
8002,[0.64610976]
8003,[0.64610976]
8004,[0.64610976]
8005,[0.64610976]
8006,[0.64610976]
8007,[0.64610976]
8008,[0.64610976]
8009,[0.64610976]
8010,[0.64610976]
8011,[0.64610976]
8012,[0.64610976]
8013,[0.64610976]
8014,[0.64610976]
8015,[0.64610976]
8016,[0.64610976]
8017,[0.64610976]
8018,[0.64610976]
8019,[0.64610976]
8020,[0.64610976]
8021,[0.64610976]
8022,[0.64610976]
8023,[0.64610976]
8024,[0.64610976]
8025,[0.64610976]
8026,[0.64610976]
8027,[0.64610976]
8028,[0.64610976]
8029,[0.64610976]
8030,[0.64610976]
8031,[0.64610976]
8032,[0.64610976]
8033,[0.64610976]
8034,[0.64610976]
8035,[0.64610976]
8036,[0.64610976]
8037,[0.64610976]
8038,[0.64610976]
8039,[0.64610976]
8040,[0.64610976]
8041,[0.64610976]
8042,[0.64610976]
8043,[0.64610976]
8044,[0.64610976]
8045,[0.64610976]
8046,[0.64610976]
8047,[0.64610976]
8048,[0.64610976]
8049,[0.64610976]
8050,[0.64610976]
8051,[0.64610976]
8052,[0.64610976]
8053,[0.64610976]
8054,[0.64610976]
8055,[0.64610976]
8056,[0.64610976]
8057,[0.64610976]
8058,[0.64610976]
8059,[0.64610976]
8060,[0.64610976]
8061,[0.64610976]
8062,[0.64610976]
8063,[0.64610976]
8064,[0.64610976]
8065,[0.64610976]
8066,[0.64610976]
8067,[0.64610976]
8068,[0.64610976]
8069,[0.64610976]
8070,[0.64610976]
8071,[0.64610976]
8072,[0.64610976]
8073,[0.64610976]
8074,[0.64610976]
8075,[0.64610976]
8076,[0.64610976]
8077,[0.64610976]
8078,[0.64610976]
8079,[0.64610976]
8080,[0.64610976]
8081,[0.64610976]
8082,[0.64610976]
8083,[0.64610976]
8084,[0.64610976]
8085,[0.64610976]
8086,[0.64610976]
8087,[0.64610976]
8088,[0.64610976]
8089,[0.64610976]
8090,[0.64610976]
8091,[0.64610976]
8092,[0.64610976]
8093,[0.64610976]
8094,[0.64610976]
8095,[0.64610976]
8096,[0.64610976]
8097,[0.64610976]
8098,[0.64610976]
8099,[0.64610976]
8100,[0.64610976]
8101,[0.64610976]
8102,[0.64610976]
8103,[0.64610976]
8104,[0.64610976]
8105,[0.64610976]
8106,[0.64610976]
8107,[0.64610976]
8108,[0.64610976]
8109,[0.64610976]
8110,[0.64610976]
8111,[0.64610976]
8112,[0.64610976]
8113,[0.64610976]
8114,[0.64610976]
8115,[0.64610976]
8116,[0.64610976]
8117,[0.64610976]
8118,[0.64610976]
8119,[0.64610976]
8120,[0.64610976]
8121,[0.64610976]
8122,[0.64610976]
8123,[0.64610976]
8124,[0.64610976]
8125,[0.64610976]
8126,[0.64610976]
8127,[0.64610976]
8128,[0.64610976]
8129,[0.64610976]
8130,[0.64610976]
8131,[0.64610976]
8132,[0.64610976]
8133,[0.64610976]
8134,[0.64610976]
8135,[0.64610976]
8136,[0.64610976]
8137,[0.64610976]
8138,[0.64610976]
8139,[0.64610976]
8140,[0.64610976]
8141,[0.64610976]
8142,[0.64610976]
8143,[0.64610976]
8144,[0.64610976]
8145,[0.64610976]
8146,[0.64610976]
8147,[0.64610976]
8148,[0.64610976]
8149,[0.64610976]
8150,[0.64610976]
8151,[0.64610976]
8152,[0.64610976]
8153,[0.64610976]
8154,[0.64610976]
8155,[0.64610976]
8156,[0.64610976]
8157,[0.64610976]
8158,[0.64610976]
8159,[0.64610976]
8160,[0.64610976]
8161,[0.64610976]
8162,[0.64610976]
8163,[0.64610976]
8164,[0.64610976]
8165,[0.64610976]
8166,[0.64610976]
8167,[0.64610976]
8168,[0.64610976]
8169,[0.64610976]
8170,[0.64610976]
8171,[0.64610976]
8172,[0.64610976]
8173,[0.64610976]
8174,[0.64610976]
8175,[0.64610976]
8176,[0.64610976]
8177,[0.64610976]
8178,[0.64610976]
8179,[0.64610976]
8180,[0.64610976]
8181,[0.64610976]
8182,[0.64610976]
8183,[0.64610976]
8184,[0.64610976]
8185,[0.64610976]
8186,[0.64610976]
8187,[0.64610976]
8188,[0.64610976]
8189,[0.64610976]
8190,[0.64610976]
8191,[0.64610976]
8192,[0.64610976]
8193,[0.64610976]
8194,[0.64610976]
8195,[0.64610976]
8196,[0.64610976]
8197,[0.64610976]
8198,[0.64610976]
8199,[0.64610976]
8200,[0.64610976]
8201,[0.64610976]
8202,[0.64610976]
8203,[0.64610976]
8204,[0.64610976]
8205,[0.64610976]
8206,[0.64610976]
8207,[0.64610976]
8208,[0.64610976]
8209,[0.64610976]
8210,[0.64610976]
8211,[0.64610976]
8212,[0.64610976]
8213,[0.64610976]
8214,[0.64610976]
8215,[0.64610976]
8216,[0.64610976]
8217,[0.64610976]
8218,[0.64610976]
8219,[0.64610976]
8220,[0.64610976]
8221,[0.64610976]
8222,[0.64610976]
8223,[0.64610976]
8224,[0.64610976]
8225,[0.64610976]
8226,[0.64610976]
8227,[0.64610976]
8228,[0.64610976]
8229,[0.64610976]
8230,[0.64610976]
8231,[0.64610976]
8232,[0.64610976]
8233,[0.64610976]
8234,[0.64610976]
8235,[0.64610976]
8236,[0.64610976]
8237,[0.64610976]
8238,[0.64610976]
8239,[0.64610976]
8240,[0.64610976]
8241,[0.64610976]
8242,[0.64610976]
8243,[0.64610976]
8244,[0.64610976]
8245,[0.64610976]
8246,[0.64610976]
8247,[0.64610976]
8248,[0.64610976]
8249,[0.64610976]
8250,[0.64610976]
8251,[0.64610976]
8252,[0.64610976]
8253,[0.64610976]
8254,[0.64610976]
8255,[0.64610976]
8256,[0.64610976]
8257,[0.64610976]
8258,[0.64610976]
8259,[0.64610976]
8260,[0.64610976]
8261,[0.64610976]
8262,[0.64610976]
8263,[0.64610976]
8264,[0.64610976]
8265,[0.64610976]
8266,[0.64610976]
8267,[0.64610976]
8268,[0.64610976]
8269,[0.64610976]
8270,[0.64610976]
8271,[0.64610976]
8272,[0.64610976]
8273,[0.64610976]
8274,[0.64610976]
8275,[0.64610976]
8276,[0.64610976]
8277,[0.64610976]
8278,[0.64610976]
8279,[0.64610976]
8280,[0.64610976]
8281,[0.64610976]
8282,[0.64610976]
8283,[0.64610976]
8284,[0.64610976]
8285,[0.64610976]
8286,[0.64610976]
8287,[0.64610976]
8288,[0.64610976]
8289,[0.64610976]
8290,[0.64610976]
8291,[0.64610976]
8292,[0.64610976]
8293,[0.64610976]
8294,[0.64610976]
8295,[0.64610976]
8296,[0.64610976]
8297,[0.64610976]
8298,[0.64610976]
8299,[0.64610976]
8300,[0.64610976]
8301,[0.64610976]
8302,[0.64610976]
8303,[0.64610976]
8304,[0.64610976]
8305,[0.64610976]
8306,[0.64610976]
8307,[0.64610976]
8308,[0.64610976]
8309,[0.64610976]
8310,[0.64610976]
8311,[0.64610976]
8312,[0.64610976]
8313,[0.64610976]
8314,[0.64610976]
8315,[0.64610976]
8316,[0.64610976]
8317,[0.64610976]
8318,[0.64610976]
8319,[0.64610976]
8320,[0.64610976]
8321,[0.64610976]
8322,[0.64610976]
8323,[0.64610976]
8324,[0.64610976]
8325,[0.64610976]
8326,[0.64610976]
8327,[0.64610976]
8328,[0.64610976]
8329,[0.64610976]
8330,[0.64610976]
8331,[0.64610976]
8332,[0.64610976]
8333,[0.64610976]
8334,[0.64610976]
8335,[0.64610976]
8336,[0.64610976]
8337,[0.695288]
8338,[0.695288]
8339,[0.695288]
8340,[0.64610976]
8341,[0.64610976]
8342,[0.64610976]
8343,[0.64610976]
8344,[0.64610976]
8345,[0.64610976]
8346,[0.64610976]
8347,[0.64610976]
8348,[0.64610976]
8349,[0.64610976]
8350,[0.64610976]
8351,[0.64610976]
8352,[0.64610976]
8353,[0.64610976]
8354,[0.64610976]
8355,[0.64610976]
8356,[0.64610976]
8357,[0.64610976]
8358,[0.64610976]
8359,[0.64610976]
8360,[0.64610976]
8361,[0.64610976]
8362,[0.64610976]
8363,[0.64610976]
8364,[0.64610976]
8365,[0.64610976]
8366,[0.64610976]
8367,[0.64610976]
8368,[0.64610976]
8369,[0.64610976]
8370,[0.64610976]
8371,[0.64610976]
8372,[0.64610976]
8373,[0.64610976]
8374,[0.64610976]
8375,[0.64610976]
8376,[0.64610976]
8377,[0.64610976]
8378,[0.64610976]
8379,[0.64610976]
8380,[0.64610976]
8381,[0.64610976]
8382,[0.64610976]
8383,[0.64610976]
8384,[0.64610976]
8385,[0.64610976]
8386,[0.64610976]
8387,[0.64610976]
8388,[0.64610976]
8389,[0.64610976]
8390,[0.64610976]
8391,[0.64610976]
8392,[0.64610976]
8393,[0.64610976]
8394,[0.64610976]
8395,[0.64610976]
8396,[0.64610976]
8397,[0.64610976]
8398,[0.64610976]
8399,[0.64610976]
8400,[0.64610976]
8401,[0.64610976]
8402,[0.64610976]
8403,[0.64610976]
8404,[0.64610976]
8405,[0.64610976]
8406,[0.64610976]
8407,[0.64610976]
8408,[0.64610976]
8409,[0.64610976]
8410,[0.64610976]
8411,[0.64610976]
8412,[0.64610976]
8413,[0.64610976]
8414,[0.64610976]
8415,[0.64610976]
8416,[0.64610976]
8417,[0.64610976]
8418,[0.64610976]
8419,[0.64610976]
8420,[0.64610976]
8421,[0.64610976]
8422,[0.64610976]
8423,[0.64610976]
8424,[0.64610976]
8425,[0.64610976]
8426,[0.64610976]
8427,[0.64610976]
8428,[0.64610976]
8429,[0.64610976]
8430,[0.64610976]
8431,[0.64610976]
8432,[0.64610976]
8433,[0.64610976]
8434,[0.64610976]
8435,[0.64610976]
8436,[0.64610976]
8437,[0.64610976]
8438,[0.64610976]
8439,[0.64610976]
8440,[0.64610976]
8441,[0.64610976]
8442,[0.64610976]
8443,[0.64610976]
8444,[0.64610976]
8445,[0.64610976]
8446,[0.64610976]
8447,[0.64610976]
8448,[0.64610976]
8449,[0.64610976]
8450,[0.64610976]
8451,[0.64610976]
8452,[0.64610976]
8453,[0.64610976]
8454,[0.64610976]
8455,[0.64610976]
8456,[0.64610976]
8457,[0.64610976]
8458,[0.64610976]
8459,[0.64610976]
8460,[0.64610976]
8461,[0.64610976]
8462,[0.64610976]
8463,[0.64610976]
8464,[0.64610976]
8465,[0.64610976]
8466,[0.64610976]
8467,[0.64610976]
8468,[0.64610976]
8469,[0.64610976]
8470,[0.64610976]
8471,[0.64610976]
8472,[0.64610976]
8473,[0.64610976]
8474,[0.64610976]
8475,[0.64610976]
8476,[0.64610976]
8477,[0.64610976]
8478,[0.64610976]
8479,[0.64610976]
8480,[0.64610976]
8481,[0.64610976]
8482,[0.64610976]
8483,[0.64610976]
8484,[0.64610976]
8485,[0.64610976]
8486,[0.64610976]
8487,[0.64610976]
8488,[0.64610976]
8489,[0.64610976]
8490,[0.64610976]
8491,[0.64610976]
8492,[0.64610976]
8493,[0.64610976]
8494,[0.64610976]
8495,[0.64610976]
8496,[0.64610976]
8497,[0.64610976]
8498,[0.64610976]
8499,[0.64610976]
8500,[0.64610976]
8501,[0.64610976]
8502,[0.64610976]
8503,[0.64610976]
8504,[0.64610976]
8505,[0.64610976]
8506,[0.64610976]
8507,[0.64610976]
8508,[0.64610976]
8509,[0.64610976]
8510,[0.64610976]
8511,[0.64610976]
8512,[0.64610976]
8513,[0.64610976]
8514,[0.64610976]
8515,[0.64610976]
8516,[0.64610976]
8517,[0.64610976]
8518,[0.64610976]
8519,[0.64610976]
8520,[0.64610976]
8521,[0.64610976]
8522,[0.64610976]
8523,[0.64610976]
8524,[0.64610976]
8525,[0.64610976]
8526,[0.64610976]
8527,[0.64610976]
8528,[0.64610976]
8529,[0.64610976]
8530,[0.64610976]
8531,[0.64610976]
8532,[0.64610976]
8533,[0.64610976]
8534,[0.64610976]
8535,[0.64610976]
8536,[0.64610976]
8537,[0.64610976]
8538,[0.64610976]
8539,[0.64610976]
8540,[0.64610976]
8541,[0.64610976]
8542,[0.64610976]
8543,[0.64610976]
8544,[0.64610976]
8545,[0.64610976]
8546,[0.64610976]
8547,[0.64610976]
8548,[0.64610976]
8549,[0.64610976]
8550,[0.64610976]
8551,[0.64610976]
8552,[0.64610976]
8553,[0.64610976]
8554,[0.64610976]
8555,[0.64610976]
8556,[0.64610976]
8557,[0.64610976]
8558,[0.64610976]
8559,[0.64610976]
8560,[0.64610976]
8561,[0.64610976]
8562,[0.64610976]
8563,[0.64610976]
8564,[0.64610976]
8565,[0.64610976]
8566,[0.64610976]
8567,[0.64610976]
8568,[0.64610976]
8569,[0.64610976]
8570,[0.64610976]
8571,[0.64610976]
8572,[0.64610976]
8573,[0.64610976]
8574,[0.64610976]
8575,[0.64610976]
8576,[0.64610976]
8577,[0.64610976]
8578,[0.64610976]
8579,[0.64610976]
8580,[0.64610976]
8581,[0.64610976]
8582,[0.64610976]
8583,[0.64610976]
8584,[0.64610976]
8585,[0.64610976]
8586,[0.64610976]
8587,[0.64610976]
8588,[0.64610976]
8589,[0.64610976]
8590,[0.64610976]
8591,[0.64610976]
8592,[0.64610976]
8593,[0.64610976]
8594,[0.64610976]
8595,[0.64610976]
8596,[0.64610976]
8597,[0.64610976]
8598,[0.64610976]
8599,[0.64610976]
8600,[0.64610976]
8601,[0.64610976]
8602,[0.64610976]
8603,[0.64610976]
8604,[0.64610976]
8605,[0.64610976]
8606,[0.64610976]
8607,[0.64610976]
8608,[0.64610976]
8609,[0.64610976]
8610,[0.64610976]
8611,[0.64610976]
8612,[0.64610976]
8613,[0.64610976]
8614,[0.64610976]
8615,[0.64610976]
8616,[0.64610976]
8617,[0.64610976]
8618,[0.64610976]
8619,[0.64610976]
8620,[0.64610976]
8621,[0.64610976]
8622,[0.64610976]
8623,[0.64610976]
8624,[0.64610976]
8625,[0.64610976]
8626,[0.64610976]
8627,[0.64610976]
8628,[0.64610976]
8629,[0.64610976]
8630,[0.64610976]
8631,[0.64610976]
8632,[0.64610976]
8633,[0.64610976]
8634,[0.64610976]
8635,[0.64610976]
8636,[0.64610976]
8637,[0.64610976]
8638,[0.64610976]
8639,[0.64610976]
8640,[0.64610976]
8641,[0.64610976]
8642,[0.64610976]
8643,[0.64610976]
8644,[0.64610976]
8645,[0.64610976]
8646,[0.64610976]
8647,[0.64610976]
8648,[0.64610976]
8649,[0.64610976]
8650,[0.64610976]
8651,[0.64610976]
8652,[0.64610976]
8653,[0.64610976]
8654,[0.64610976]
8655,[0.64610976]
8656,[0.64610976]
8657,[0.64610976]
8658,[0.64610976]
8659,[0.64610976]
8660,[0.64610976]
8661,[0.64610976]
8662,[0.64610976]
8663,[0.64610976]
8664,[0.64610976]
8665,[0.64610976]
8666,[0.64610976]
8667,[0.64610976]
8668,[0.64610976]
8669,[0.64610976]
8670,[0.64610976]
8671,[0.64610976]
8672,[0.64610976]
8673,[0.64610976]
8674,[0.64610976]
8675,[0.64610976]
8676,[0.64610976]
8677,[0.64610976]
8678,[0.64610976]
8679,[0.64610976]
8680,[0.64610976]
8681,[0.64610976]
8682,[0.64610976]
8683,[0.64610976]
8684,[0.64610976]
8685,[0.64610976]
8686,[0.64610976]
8687,[0.64610976]
8688,[0.64610976]
8689,[0.64610976]
8690,[0.64610976]
8691,[0.64610976]
8692,[0.64610976]
8693,[0.64610976]
8694,[0.64610976]
8695,[0.64610976]
8696,[0.64610976]
8697,[0.64610976]
8698,[0.64610976]
8699,[0.64610976]
8700,[0.64610976]
8701,[0.64610976]
8702,[0.64610976]
8703,[0.64610976]
8704,[0.64610976]
8705,[0.64610976]
8706,[0.64610976]
8707,[0.64610976]
8708,[0.64610976]
8709,[0.64610976]
8710,[0.64610976]
8711,[0.64610976]
8712,[0.64610976]
8713,[0.64610976]
8714,[0.64610976]
8715,[0.64610976]
8716,[0.64610976]
8717,[0.64610976]
8718,[0.64610976]
8719,[0.64610976]
8720,[0.64610976]
8721,[0.64610976]
8722,[0.64610976]
8723,[0.64610976]
8724,[0.64610976]
8725,[0.64610976]
8726,[0.64610976]
8727,[0.64610976]
8728,[0.64610976]
8729,[0.64610976]
8730,[0.64610976]
8731,[0.64610976]
8732,[0.64610976]
8733,[0.64610976]
8734,[0.64610976]
8735,[0.64610976]
8736,[0.64610976]
8737,[0.64610976]
8738,[0.64610976]
8739,[0.64610976]
8740,[0.64610976]
8741,[0.64610976]
8742,[0.64610976]
8743,[0.64610976]
8744,[0.64610976]
8745,[0.64610976]
8746,[0.64610976]
8747,[0.64610976]
8748,[0.64610976]
8749,[0.64610976]
8750,[0.64610976]
8751,[0.64610976]
8752,[0.64610976]
8753,[0.64610976]
8754,[0.64610976]
8755,[0.64610976]
8756,[0.64610976]
8757,[0.64610976]
8758,[0.64610976]
8759,[0.64610976]
8760,[0.64610976]
8761,[0.64610976]
8762,[0.64610976]
8763,[0.64610976]
8764,[0.64610976]
8765,[0.64610976]
8766,[0.64610976]
8767,[0.64610976]
8768,[0.64610976]
8769,[0.64610976]
8770,[0.64610976]
8771,[0.64610976]
8772,[0.64610976]
8773,[0.64610976]
8774,[0.64610976]
8775,[0.64610976]
