id,tested_positive
4571,-0.07576892
4572,-0.08325431
4573,-0.08325431
4574,-0.08325431
4575,0.103039384
4576,0.103039384
4577,0.39404106
4578,0.39404106
4579,0.39404106
4580,0.21631727
4581,0.21631727
4582,0.21631727
4583,0.5093098
4584,0.5093098
4585,-0.04102716
4586,1.30203
4587,1.30203
4588,0.39202493
4589,0.39202493
4590,0.17490037
4591,1.5695539
4592,1.5695539
4593,1.5695539
4594,0.5388707
4595,0.5388707
4596,0.81548584
4597,0.81548584
4598,1.0068583
4599,1.0068583
4600,1.0068583
4601,0.6149389
4602,-7.178797
4603,-7.178797
4604,-7.178797
4605,-4.197425
4606,-4.197425
4607,-4.197425
4608,1.2344244
4609,1.2344244
4610,1.2344244
4611,0.68374354
4612,0.68374354
4613,0.68374354
4614,1.2266233
4615,1.2266233
4616,1.2266233
4617,1.2329041
4618,1.2329041
4619,1.2329041
4620,1.2342554
4621,1.2342554
4622,1.2342554
4623,1.2343613
4624,1.2343613
4625,0.909007
4626,0.909007
4627,0.909007
4628,0.9142192
4629,0.9142192
4630,-1.482708
4631,-1.482708
4632,1.234213
4633,1.234213
4634,1.234213
4635,1.2319901
4636,1.2319901
4637,1.2319901
4638,1.2341292
4639,1.2341292
4640,1.2341292
4641,-0.32056823
4642,-0.32056823
4643,-0.32056823
4644,-0.32056823
4645,-0.3205687
4646,-0.3205687
4647,-0.3205687
4648,-0.32056895
4649,-0.32056895
4650,-0.32056895
4651,-0.32056895
4652,-0.32056895
4653,-0.32056895
4654,-0.32056943
4655,-0.32056943
4656,-0.32056943
4657,-0.32056943
4658,-0.3205692
4659,-0.3205692
4660,-0.3205692
4661,-0.32056943
4662,-0.32056943
4663,-0.32056895
4664,-0.32056895
4665,-0.32056895
4666,-0.32056895
4667,-0.32056895
4668,-0.32056895
4669,-0.32056895
4670,-0.32056895
4671,-0.32056895
4672,-0.32056895
4673,-0.32056895
4674,-0.32056895
4675,-0.32056895
4676,-0.32056823
4677,-0.32056823
4678,-0.32056823
4679,1.2341352
4680,1.2341352
4681,1.2341352
4682,1.2330962
4683,1.2330962
4684,1.2330962
4685,1.2271824
4686,1.2271824
4687,1.2271824
4688,0.85457325
4689,0.85457325
4690,0.85457325
4691,1.234034
4692,1.234034
4693,1.234034
4694,-0.9471566
4695,-0.9471566
4696,-0.9471566
4697,1.1698378
4698,1.1698378
4699,1.1698378
4700,-1.3412162
4701,-1.3412162
4702,-1.3412162
4703,-1.4307873
4704,-1.4307873
4705,-1.4307873
4706,-1.1789075
4707,-1.1789075
4708,-1.1789075
4709,-1.0477087
4710,-1.0477087
4711,-1.0477087
4712,-1.0935124
4713,-1.0935124
4714,-1.0935124
4715,0.14840612
4716,0.14840612
4717,0.14840612
4718,-0.3157269
4719,-0.3157269
4720,-0.3157269
4721,1.1783861
4722,1.1783861
4723,1.1783861
4724,1.0054635
4725,1.0054635
4726,1.0054635
4727,1.0602244
4728,1.0602244
4729,1.0602244
4730,0.34671357
4731,0.34671357
4732,0.34671357
4733,0.07455346
4734,0.07455346
4735,0.07455346
4736,-0.9251655
4737,-0.9251655
4738,-0.9251655
4739,-0.3462599
4740,-0.3462599
4741,-0.3462599
4742,-0.3462599
4743,0.062323064
4744,0.062323064
4745,0.062323064
4746,-0.2916713
4747,-0.2916713
4748,-0.2916713
4749,0.28324112
4750,0.28324112
4751,0.28324112
4752,0.11681804
4753,0.11681804
4754,0.11681804
4755,-0.11575571
4756,-0.11575571
4757,-0.11575571
4758,-0.37469363
4759,-0.37469363
4760,-0.37469363
4761,0.42189762
4762,0.42189762
4763,0.42189762
4764,-0.0913448
4765,-0.0913448
4766,-0.0913448
4767,0.32523564
4768,0.32523564
4769,0.32523564
4770,-0.77671677
4771,-0.77671677
4772,-0.77671677
4773,-0.9245524
4774,-0.9245524
4775,-0.9245524
4776,-0.7085385
4777,-0.7085385
4778,-0.7085385
4779,-0.20121923
4780,-0.20121923
4781,-0.20121923
4782,-0.237447
4783,-0.237447
4784,-0.237447
4785,-0.18042877
4786,-0.18042877
4787,-0.18042877
4788,-0.7523121
4789,-0.7523121
4790,-0.7523121
4791,-0.87423795
4792,-0.87423795
4793,-0.87423795
4794,-0.13829961
4795,-0.13829961
4796,-0.13829961
4797,-0.5083112
4798,-0.5083112
4799,-0.5083112
4800,-0.39389798
4801,-0.39389798
4802,-0.39389798
4803,-0.7076717
4804,-0.7076717
4805,-0.7076717
4806,0.04570821
4807,0.04570821
4808,0.04570821
4809,-0.6977177
4810,-0.6977177
4811,-0.6977177
4812,-0.43136016
4813,-0.43136016
4814,-0.43136016
4815,-0.43136016
4816,-0.24234903
4817,-0.24234903
4818,-0.24234903
4819,0.49497715
4820,0.49497715
4821,0.49497715
4822,-0.8740093
4823,-0.8740093
4824,-0.8740093
4825,-0.19317695
4826,-0.19317695
4827,-0.19317695
4828,0.16179612
4829,0.16179612
4830,0.16179612
4831,-0.0674074
4832,-0.0674074
4833,-0.0674074
4834,-0.809575
4835,-0.809575
4836,-0.809575
4837,-0.21122357
4838,-0.21122357
4839,-0.21122357
4840,-0.006470056
4841,-0.006470056
4842,-0.006470056
4843,0.59451896
4844,0.59451896
4845,0.59451896
4846,-0.47122118
4847,-0.47122118
4848,-0.47122118
4849,0.01674029
4850,0.01674029
4851,0.01674029
4852,0.15106347
4853,0.15106347
4854,0.15106347
4855,0.081594616
4856,0.081594616
4857,0.081594616
4858,-0.3256909
4859,-0.3256909
4860,-0.3256909
4861,0.5302235
4862,0.5302235
4863,0.5302235
4864,-0.38771883
4865,-0.38771883
4866,-0.38771883
4867,-0.15411583
4868,-0.15411583
4869,-0.26505235
4870,-0.26505235
4871,-0.26505235
4872,-0.23818925
4873,-0.23818925
4874,-0.23818925
4875,-0.30525866
4876,-0.30525866
4877,-0.30525866
4878,-0.13625959
4879,-0.13625959
4880,-0.19304183
4881,-0.19304183
4882,-0.19304183
4883,-0.18051687
4884,-0.18051687
4885,-0.18051687
4886,-0.11433962
4887,-0.11433962
4888,-0.11433962
4889,-0.34744456
4890,-0.34744456
4891,-0.34744456
4892,-0.2844403
4893,-0.2844403
4894,-0.2844403
4895,-0.25279942
4896,-0.25279942
4897,-0.2934256
4898,-0.2934256
4899,-0.2934256
4900,-0.27117756
4901,-0.27117756
4902,-0.27117756
4903,-0.13523427
4904,-0.13523427
4905,-0.13523427
4906,-0.29306915
4907,-0.29306915
4908,-0.29306915
4909,-0.3141922
4910,-0.3141922
4911,-0.26069835
4912,-0.26069835
4913,-0.26069835
4914,-0.3735824
4915,-0.3735824
4916,-0.3735824
4917,-0.0987089
4918,-0.0987089
4919,-0.0987089
4920,-0.28591004
4921,-0.28591004
4922,-0.28591004
4923,-0.28826585
4924,-0.28826585
4925,-0.28826585
4926,-0.28803208
4927,-0.28803208
4928,-0.29770234
4929,-0.29770234
4930,-0.29770234
4931,-0.23785302
4932,-0.23785302
4933,-0.23785302
4934,-0.36651704
4935,-0.36651704
4936,-0.36651704
4937,-0.19854549
4938,-0.19854549
4939,-0.19854549
4940,-0.120782405
4941,-0.120782405
4942,-0.24651459
4943,-0.24651459
4944,-0.22738388
4945,-0.22738388
4946,-0.22738388
4947,-0.32479897
4948,-0.32479897
4949,-0.32479897
4950,-0.47630498
4951,-0.47630498
4952,-0.47630498
4953,-0.92693275
4954,-0.92693275
4955,-0.92693275
4956,-2.6395295
4957,-2.6395295
4958,-2.6395295
4959,-0.56198287
4960,-0.56198287
4961,-0.56198287
4962,2.4925327
4963,2.4925327
4964,2.4925327
4965,0.09982911
4966,0.09982911
4967,0.09982911
4968,-0.263719
4969,-0.263719
4970,-0.263719
4971,-0.37170258
4972,-0.37170258
4973,-0.37170258
4974,-0.096486
4975,-0.096486
4976,-0.096486
4977,-0.13364056
4978,-0.13364056
4979,-0.13364056
4980,-0.15595153
4981,-0.15595153
4982,-0.15595153
4983,-0.3528711
4984,-0.3528711
4985,-0.3528711
4986,-0.10788086
4987,-0.10788086
4988,-0.10788086
4989,-0.1112093
4990,-0.1112093
4991,-0.1112093
4992,-0.0058678105
4993,-0.0058678105
4994,-0.0058678105
4995,-0.48839942
4996,-0.48839942
4997,-0.48839942
4998,-0.48839942
4999,-0.4751338
5000,-0.4751338
5001,-0.4751338
5002,-0.35433367
5003,-0.35433367
5004,-0.35433367
5005,-0.013681086
5006,-0.013681086
5007,-0.013681086
5008,0.11844739
5009,0.11844739
5010,0.11844739
5011,0.2603157
5012,0.2603157
5013,0.2603157
5014,0.24387583
5015,0.24387583
5016,0.24387583
5017,0.5172944
5018,0.5172944
5019,0.5172944
5020,0.6057708
5021,0.6057708
5022,0.6057708
5023,0.7326365
5024,0.7326365
5025,0.7326365
5026,0.69198596
5027,0.69198596
5028,0.69198596
5029,0.66527945
5030,0.66527945
5031,0.66527945
5032,0.4499413
5033,0.4499413
5034,0.4499413
5035,0.4524956
5036,0.4524956
5037,0.4524956
5038,0.38818997
5039,0.38818997
5040,0.38818997
5041,0.3244341
5042,0.3244341
5043,0.3244341
5044,0.17615303
5045,0.17615303
5046,0.17615303
5047,0.027597813
5048,0.027597813
5049,0.027597813
5050,-0.07496384
5051,-0.07496384
5052,-0.07496384
5053,-0.19156829
5054,-0.19156829
5055,-0.19156829
5056,-0.1847978
5057,-0.1847978
5058,-0.1847978
5059,-0.1847978
5060,-0.18159834
5061,-0.18159834
5062,-0.18159834
5063,0.07366058
5064,0.07366058
5065,0.07366058
5066,0.039321393
5067,0.039321393
5068,0.039321393
5069,0.10609743
5070,0.10609743
5071,0.10609743
5072,0.1599324
5073,0.1599324
5074,0.1599324
5075,0.33738133
5076,0.33738133
5077,0.33738133
5078,0.31363192
5079,0.31363192
5080,0.31363192
5081,0.3512569
5082,0.3512569
5083,0.3512569
5084,0.40955445
5085,0.40955445
5086,0.40955445
5087,0.45484158
5088,0.45484158
5089,0.45484158
5090,0.40356004
5091,0.40356004
5092,0.40356004
5093,0.41746023
5094,0.41746023
5095,0.41746023
5096,0.46906993
5097,0.46906993
5098,0.46906993
5099,0.47308186
5100,0.47308186
5101,0.47308186
5102,0.46236765
5103,0.46236765
5104,0.46236765
5105,0.3967905
5106,0.3967905
5107,0.3967905
5108,0.46945408
5109,0.46945408
5110,0.46945408
5111,0.78198546
5112,0.78198546
5113,0.78198546
5114,0.7116211
5115,0.7116211
5116,0.7116211
5117,0.7568981
5118,0.7568981
5119,0.7568981
5120,1.961018
5121,1.961018
5122,1.961018
5123,1.9228226
5124,1.9228226
5125,1.9228226
5126,2.788652
5127,2.788652
5128,2.788652
5129,2.513959
5130,2.513959
5131,2.513959
5132,2.4297106
5133,2.4297106
5134,2.4297106
5135,1.8852127
5136,1.8852127
5137,1.9126045
5138,1.9126045
5139,1.9126045
5140,2.0904648
5141,2.0904648
5142,2.0904648
5143,1.6601992
5144,1.6601992
5145,1.844949
5146,1.844949
5147,1.844949
5148,0.72162753
5149,0.72162753
5150,0.72162753
5151,1.7285829
5152,1.7285829
5153,1.7285829
5154,2.1734226
5155,2.1734226
5156,2.1734226
5157,2.0102499
5158,2.0102499
5159,1.7438132
5160,1.7438132
5161,1.7438132
5162,1.6152512
5163,1.6152512
5164,1.6152512
5165,1.6060327
5166,1.6060327
5167,1.6060327
5168,0.9176865
5169,0.9176865
5170,0.9176865
5171,0.5853005
5172,0.5853005
5173,1.1232096
5174,1.1232096
5175,1.1232096
5176,1.3008744
5177,1.3008744
5178,1.3008744
5179,0.8980826
5180,0.8980826
5181,0.8980826
5182,0.6043351
5183,0.6043351
5184,0.6043351
5185,1.1506659
5186,1.1506659
5187,1.1506659
5188,0.43555477
5189,0.43555477
5190,1.1528825
5191,1.1528825
5192,1.1528825
5193,1.6926683
5194,1.6926683
5195,1.6926683
5196,0.8566329
5197,0.8566329
5198,0.8566329
5199,-0.30178902
5200,-0.30178902
5201,0.7029831
5202,0.7029831
5203,0.7029831
5204,0.038974613
5205,0.038974613
5206,0.038974613
5207,1.7007334
5208,1.7007334
5209,1.7007334
5210,1.0029869
5211,1.0029869
5212,1.0029869
5213,0.71158415
5214,0.71158415
5215,0.99286455
5216,0.99286455
5217,0.99286455
5218,-0.09292248
5219,-0.09292248
5220,-0.09292248
5221,0.68120426
5222,0.68120426
5223,0.68120426
5224,-0.3068584
5225,-0.3068584
5226,1.2219912
5227,1.2219912
5228,1.2219912
5229,0.3837501
5230,0.3837501
5231,0.3837501
5232,0.5317976
5233,0.5317976
5234,0.5317976
5235,0.18008615
5236,0.18008615
5237,0.18008615
5238,-0.34762484
5239,-0.34762484
5240,-0.24305364
5241,-0.24305364
5242,-0.24305364
5243,-0.42270064
5244,-0.42270064
5245,-0.42270064
5246,0.53211766
5247,0.53211766
5248,0.53211766
5249,0.16047129
5250,0.16047129
5251,0.16047129
5252,0.8293577
5253,0.8293577
5254,0.8293577
5255,0.4587093
5256,0.4587093
5257,0.42640677
5258,0.42640677
5259,0.42640677
5260,-0.1692995
5261,-0.1692995
5262,-0.1692995
5263,0.7950637
5264,0.7950637
5265,0.7950637
5266,0.09238294
5267,0.09238294
5268,0.09238294
5269,0.21223554
5270,0.21223554
5271,0.21223554
5272,-0.27676833
5273,-0.27676833
5274,-0.27676833
5275,0.3680551
5276,0.3680551
5277,0.3680551
5278,-0.12122667
5279,-0.12122667
5280,0.1455105
5281,0.1455105
5282,0.1455105
5283,0.34147367
5284,0.34147367
5285,0.34147367
5286,0.027629761
5287,0.027629761
5288,0.027629761
5289,-0.8493299
5290,-0.8493299
5291,-0.8493299
5292,-0.3662715
5293,-0.3662715
5294,-0.21060862
5295,-0.21060862
5296,-0.21060862
5297,-0.48660234
5298,-0.48660234
5299,-0.48660234
5300,-5.5963974
5301,-5.5963974
5302,-5.5963974
5303,-5.528722
5304,-5.528722
5305,-5.528722
5306,-5.9477854
5307,-5.9477854
5308,-5.9477854
5309,-6.9540906
5310,-6.9540906
5311,-1.9584128
5312,-1.9584128
5313,-1.9584128
5314,-1.7943782
5315,-1.7943782
5316,-1.7943782
5317,-1.05962
5318,-1.05962
5319,-1.05962
5320,-0.28943983
5321,-0.28943983
5322,-0.28943983
5323,-1.5307175
5324,-1.5307175
5325,-0.9800698
5326,-0.9800698
5327,-0.9800698
5328,-1.3524503
5329,-1.3524503
5330,-1.3524503
5331,-1.7076206
5332,-1.7076206
5333,-1.7076206
5334,-1.2564738
5335,-1.2564738
5336,-1.2564738
5337,-1.6474568
5338,-1.6474568
5339,-1.249523
5340,-1.249523
5341,-1.249523
5342,-0.7441681
5343,-0.7441681
5344,-0.7441681
5345,-1.4536163
5346,-1.4536163
5347,-1.4536163
5348,-1.8558224
5349,-1.8558224
5350,-1.8558224
5351,-1.0403556
5352,-1.0403556
5353,-1.0403556
5354,-0.9249963
5355,-0.9249963
5356,-0.29852208
5357,-0.29852208
5358,-0.29852208
5359,-0.82325494
5360,-0.82325494
5361,-0.82325494
5362,-1.4596474
5363,-1.4596474
5364,-1.4596474
5365,-1.413519
5366,-1.413519
5367,-1.413519
5368,-1.2766942
5369,-1.2766942
5370,-1.2766942
5371,-0.9786502
5372,-0.9786502
5373,-2.293784
5374,-2.293784
5375,-2.293784
5376,0.29765564
5377,0.29765564
5378,0.29765564
5379,-0.13052078
5380,-0.13052078
5381,-0.13052078
5382,0.08285041
5383,0.08285041
5384,-0.33586136
5385,-0.33586136
5386,-0.33586136
5387,-0.2999685
5388,-0.2999685
5389,-0.2999685
5390,-0.27776855
5391,-0.27776855
5392,-0.27776855
5393,-0.107532494
5394,-0.107532494
5395,-0.107532494
5396,-0.3446336
5397,-0.3446336
5398,-0.3446336
5399,-0.0070110424
5400,-0.0070110424
5401,-0.0070110424
5402,-0.60116166
5403,-0.60116166
5404,0.08480531
5405,0.08480531
5406,0.08480531
5407,-0.24889126
5408,-0.24889126
5409,-0.24889126
5410,-0.19909489
5411,-0.19909489
5412,-0.19909489
5413,-0.14814998
5414,-0.14814998
5415,-0.14814998
5416,0.62398124
5417,0.62398124
5418,0.62398124
5419,-0.615262
5420,-0.615262
5421,-0.21779516
5422,-0.21779516
5423,-0.21779516
5424,-0.028843438
5425,-0.028843438
5426,-0.028843438
5427,-0.7092388
5428,-0.7092388
5429,-0.7092388
5430,-0.13785198
5431,-0.13785198
5432,-0.13785198
5433,-1.354216
5434,-1.354216
5435,-1.354216
5436,-0.40805164
5437,-0.40805164
5438,1.5333387
5439,1.5333387
5440,1.5333387
5441,0.20582065
5442,0.20582065
5443,0.20582065
5444,-0.18596551
5445,-0.18596551
5446,-0.18596551
5447,-0.15059403
5448,-0.15059403
5449,0.94451314
5450,0.94451314
5451,0.94451314
5452,-0.34309795
5453,-0.34309795
5454,-0.34309795
5455,0.47173932
5456,0.47173932
5457,0.47173932
5458,0.51039493
5459,0.51039493
5460,0.51039493
5461,-0.30199662
5462,-0.30199662
5463,-0.30199662
5464,0.0039032383
5465,0.0039032383
5466,-0.4520355
5467,-0.4520355
5468,-0.4520355
5469,0.16010664
5470,0.16010664
5471,0.16010664
5472,0.62398773
5473,0.62398773
5474,0.62398773
5475,-0.4886626
5476,-0.4886626
5477,-0.4886626
5478,-0.15634891
5479,-0.15634891
5480,-0.18902585
5481,-0.18902585
5482,-0.18902585
5483,0.022159008
5484,0.022159008
5485,0.022159008
5486,0.55063194
5487,0.55063194
5488,0.55063194
5489,0.43886003
5490,0.43886003
5491,0.43886003
5492,-0.41031608
5493,-0.41031608
5494,0.3766152
5495,0.3766152
5496,0.3766152
5497,-0.46700156
5498,-0.46700156
5499,-0.46700156
5500,-0.08264351
5501,-0.08264351
5502,-0.08264351
5503,-0.46093634
5504,-0.46093634
5505,-0.46093634
5506,0.22449413
5507,0.22449413
5508,0.22449413
5509,0.33914146
5510,0.33914146
5511,0.3669531
5512,0.3669531
5513,0.3669531
5514,-0.32185274
5515,-0.32185274
5516,-0.32185274
5517,0.40156075
5518,0.40156075
5519,0.40156075
5520,-0.23544067
5521,-0.23544067
5522,0.029933808
5523,0.029933808
5524,0.029933808
5525,0.72065943
5526,0.72065943
5527,0.72065943
5528,-0.8513581
5529,-0.8513581
5530,-0.8513581
5531,-0.35279015
5532,-0.35279015
5533,-0.35279015
5534,-0.34609947
5535,-0.34609947
5536,0.42022422
5537,0.42022422
5538,0.42022422
5539,-0.029995175
5540,-0.029995175
5541,-0.029995175
5542,0.7290061
5543,0.7290061
5544,0.7290061
5545,0.44576326
5546,0.44576326
5547,0.00723414
5548,0.00723414
5549,0.00723414
5550,-0.12845472
5551,-0.12845472
5552,-0.12845472
5553,-0.1508876
5554,-0.1508876
5555,-0.1508876
5556,-0.12907192
5557,-0.12907192
5558,-0.12907192
5559,0.03763178
5560,0.03763178
5561,0.03763178
5562,-0.61538595
5563,-0.61538595
5564,0.12541148
5565,0.12541148
5566,0.12541148
5567,-0.72314817
5568,-0.72314817
5569,-0.72314817
5570,0.24233341
5571,0.24233341
5572,0.24233341
5573,-0.4580082
5574,-0.4580082
5575,-0.10523665
5576,-0.10523665
5577,-0.10523665
5578,0.097189784
5579,0.097189784
5580,0.097189784
5581,0.29923794
5582,0.29923794
5583,0.29923794
5584,0.17549697
5585,0.17549697
5586,0.17549697
5587,0.07558696
5588,0.07558696
5589,0.07558696
5590,-0.531647
5591,-0.531647
5592,-0.531647
5593,0.5073624
5594,0.5073624
5595,0.5090697
5596,0.5090697
5597,0.5090697
5598,0.38436612
5599,0.38436612
5600,0.38436612
5601,0.35421702
5602,0.35421702
5603,0.35421702
5604,-0.27422127
5605,-0.27422127
5606,-0.27422127
5607,0.7881984
5608,0.7881984
5609,0.063880116
5610,0.063880116
5611,0.063880116
5612,-0.444892
5613,-0.444892
5614,-0.444892
5615,0.72174686
5616,0.72174686
5617,0.72174686
5618,0.16106218
5619,0.16106218
5620,0.78988326
5621,0.78988326
5622,0.78988326
5623,-0.32597414
5624,-0.32597414
5625,-0.32597414
5626,-0.5336023
5627,-0.5336023
5628,-0.5336023
5629,0.078016534
5630,0.078016534
5631,0.078016534
5632,0.24853994
5633,0.24853994
5634,0.15487604
5635,0.15487604
5636,0.15487604
5637,0.008368133
5638,0.008368133
5639,0.008368133
5640,0.14925091
5641,0.14925091
5642,0.14925091
5643,0.09726684
5644,0.09726684
5645,0.040358238
5646,0.040358238
5647,0.040358238
5648,0.2458207
5649,0.2458207
5650,0.2458207
5651,0.14538056
5652,0.14538056
5653,0.1492777
5654,0.1492777
5655,0.1492777
5656,0.14826028
5657,0.14826028
5658,0.14826028
5659,-0.06295726
5660,-0.06295726
5661,-0.06295726
5662,-0.008551152
5663,-0.008551152
5664,0.3492704
5665,0.3492704
5666,0.3492704
5667,0.18537997
5668,0.18537997
5669,0.18537997
5670,0.0765762
5671,0.0765762
5672,0.0765762
5673,-0.00742525
5674,-0.00742525
5675,-0.00742525
5676,0.02897857
5677,0.02897857
5678,0.2031705
5679,0.2031705
5680,0.2031705
5681,0.018749153
5682,0.018749153
5683,0.018749153
5684,0.1520567
5685,0.1520567
5686,0.1520567
5687,0.3065588
5688,0.3065588
5689,-0.08395618
5690,-0.08395618
5691,-0.08395618
5692,0.27486095
5693,0.27486095
5694,0.27486095
5695,0.137788
5696,0.137788
5697,0.137788
5698,0.112134025
5699,0.112134025
5700,0.112134025
5701,0.0032521768
5702,0.0032521768
5703,0.047746733
5704,0.047746733
5705,0.047746733
5706,0.08568801
5707,0.08568801
5708,0.08568801
5709,-0.042539045
5710,-0.042539045
5711,-0.042539045
5712,0.06284857
5713,0.06284857
5714,0.06284857
5715,-0.0660495
5716,-0.0660495
5717,-0.0660495
5718,-0.057605788
5719,-0.057605788
5720,0.037985295
5721,0.037985295
5722,0.037985295
5723,0.14772218
5724,0.14772218
5725,0.14772218
5726,0.20270464
5727,0.20270464
5728,0.20270464
5729,0.16760415
5730,0.16760415
5731,0.16760415
5732,0.040801328
5733,0.040801328
5734,0.089479074
5735,0.089479074
5736,0.089479074
5737,0.098998465
5738,0.098998465
5739,0.098998465
5740,0.16858467
5741,0.16858467
5742,0.16858467
5743,0.037806556
5744,0.037806556
5745,0.037806556
5746,-0.13517484
5747,-0.13517484
5748,0.091093026
5749,0.091093026
5750,0.091093026
5751,0.20940165
5752,0.20940165
5753,0.20940165
5754,0.14908262
5755,0.14908262
5756,0.14908262
5757,-0.18950722
5758,-0.18950722
5759,-0.18950722
5760,-0.015865365
5761,-0.015865365
5762,-0.015865365
5763,0.03538516
5764,0.03538516
5765,-0.09239572
5766,-0.09239572
5767,-0.09239572
5768,0.008847294
5769,0.008847294
5770,0.008847294
5771,0.023966966
5772,0.023966966
5773,0.023966966
5774,0.060280263
5775,0.060280263
5776,0.060280263
5777,0.0778123
5778,0.0778123
5779,0.16669083
5780,0.16669083
5781,0.16669083
5782,-0.011531027
5783,-0.011531027
5784,-0.011531027
5785,-0.050985754
5786,-0.050985754
5787,-0.050985754
5788,0.1617611
5789,0.1617611
5790,0.1617611
5791,-0.03374288
5792,-0.03374288
5793,0.23694362
5794,0.23694362
5795,0.23694362
5796,0.07894458
5797,0.07894458
5798,0.07894458
5799,-0.06377157
5800,-0.06377157
5801,-0.06377157
5802,0.21963789
5803,0.21963789
5804,0.21963789
5805,0.10559551
5806,0.10559551
5807,0.10559551
5808,-0.03873284
5809,-0.03873284
5810,0.1276263
5811,0.1276263
5812,0.1276263
5813,-0.006257148
5814,-0.006257148
5815,-0.006257148
5816,-0.014586257
5817,-0.014586257
5818,-0.014586257
5819,-0.025767418
5820,-0.025767418
5821,-0.025767418
5822,-0.03458534
5823,-0.03458534
5824,0.05956298
5825,0.05956298
5826,0.05956298
5827,0.16134965
5828,0.16134965
5829,0.16134965
5830,0.21680784
5831,0.21680784
5832,0.21680784
5833,-0.06444734
5834,-0.06444734
5835,-0.06444734
5836,-0.02681096
5837,-0.02681096
5838,-0.02681096
5839,0.0268611
5840,0.0268611
5841,-0.13201492
5842,-0.13201492
5843,-0.13201492
5844,-0.14515544
5845,-0.14515544
5846,-0.14515544
5847,-0.02004099
5848,-0.02004099
5849,-0.02004099
5850,0.04571013
5851,0.04571013
5852,0.04571013
5853,-8.653084
5854,-8.653084
5855,0.13555178
5856,0.13555178
5857,0.13555178
5858,0.052021317
5859,0.052021317
5860,0.052021317
5861,0.19394197
5862,0.19394197
5863,0.19394197
5864,-0.055094033
5865,-0.055094033
5866,-0.055094033
5867,-0.01837215
5868,-0.01837215
5869,0.0635138
5870,0.0635138
5871,0.0635138
5872,-0.07999809
5873,-0.07999809
5874,-0.07999809
5875,0.08030245
5876,0.08030245
5877,0.08030245
5878,0.14112763
5879,0.14112763
5880,0.27925333
5881,0.27925333
5882,0.27925333
5883,0.0836252
5884,0.0836252
5885,0.0836252
5886,0.11297682
5887,0.11297682
5888,0.048283808
5889,0.16078171
5890,0.16078171
5891,0.16078171
5892,0.35042784
5893,0.35042784
5894,-0.109331995
5895,-0.109331995
5896,-0.109331995
5897,0.312731
5898,0.312731
5899,0.312731
5900,-0.23382795
5901,-0.23382795
5902,-0.23382795
5903,-0.35782078
5904,-0.35782078
5905,-0.35782078
5906,0.022534935
5907,0.022534935
5908,0.022534935
5909,0.667565
5910,0.667565
5911,0.667565
5912,-0.42656556
5913,-0.42656556
5914,-0.24795562
5915,-0.24795562
5916,-0.24795562
5917,-0.32250544
5918,-0.32250544
5919,-0.32250544
5920,0.09667515
5921,0.09667515
5922,0.09667515
5923,-0.1387303
5924,-0.1387303
5925,-0.1387303
5926,0.1357831
5927,0.1357831
5928,0.1357831
5929,0.37580565
5930,0.37580565
5931,0.07973328
5932,0.07973328
5933,0.07973328
5934,-0.26317403
5935,-0.26317403
5936,-0.26317403
5937,0.079312235
5938,0.079312235
5939,0.079312235
5940,0.33554026
5941,0.33554026
5942,0.33554026
5943,-0.0955663
5944,-0.0955663
5945,-0.0955663
5946,0.4818218
5947,0.4818218
5948,-0.3547579
5949,-0.3547579
5950,-0.3547579
5951,0.35510966
5952,0.35510966
5953,0.35510966
5954,-0.1500043
5955,-0.1500043
5956,-0.1500043
5957,0.14689834
5958,0.14689834
5959,0.14689834
5960,0.1271865
5961,0.1271865
5962,0.04211089
5963,0.04211089
5964,0.04211089
5965,-0.39209518
5966,-0.39209518
5967,-0.39209518
5968,-0.15762517
5969,-0.15762517
5970,-0.15762517
5971,0.011424093
5972,0.011424093
5973,0.011424093
5974,-0.086756766
5975,-0.086756766
5976,0.0958235
5977,0.0958235
5978,0.0958235
5979,0.006356983
5980,0.006356983
5981,0.006356983
5982,-0.20674789
5983,-0.20674789
5984,-0.20674789
5985,-0.040608466
5986,-0.040608466
5987,-0.040608466
5988,-0.19106235
5989,-0.19106235
5990,-0.09991744
5991,-0.09991744
5992,-0.09991744
5993,0.32267216
5994,0.32267216
5995,0.32267216
5996,0.3829107
5997,0.3829107
5998,0.3829107
5999,0.1690144
6000,0.1690144
6001,0.1690144
6002,0.33554336
6003,0.33554336
6004,0.33554336
6005,0.38416252
6006,0.38416252
6007,0.0757173
6008,0.0757173
6009,0.0757173
6010,-0.22425503
6011,-0.22425503
6012,-0.22425503
6013,0.26732025
6014,0.26732025
6015,0.26732025
6016,0.11525217
6017,0.11525217
6018,0.11525217
6019,-0.33441713
6020,-0.33441713
6021,-0.3361602
6022,-0.3361602
6023,-0.3361602
6024,0.17137414
6025,0.17137414
6026,0.17137414
6027,0.34136823
6028,0.34136823
6029,0.34136823
6030,-0.13651344
6031,-0.13651344
6032,-0.13651344
6033,0.117283195
6034,0.117283195
6035,0.117283195
6036,0.17966774
6037,0.17966774
6038,-0.16289964
6039,-0.16289964
6040,-0.16289964
6041,-0.4685034
6042,-0.4685034
6043,-0.4685034
6044,0.029181613
6045,0.029181613
6046,0.029181613
6047,0.64043623
6048,0.64043623
6049,0.3771523
6050,0.3771523
6051,0.3771523
6052,-0.2753145
6053,-0.2753145
6054,-0.2753145
