id,tested_positive
4651,-0.89810914
4652,-0.89810914
4653,-0.89810914
4654,-0.8981099
4655,-0.8981099
4656,-0.8981099
4657,-0.8981099
4658,-0.8981095
4659,-0.8981095
4660,-0.8981095
4661,-0.8981099
4662,-0.8981099
4663,-0.89810866
4664,-0.89810866
4665,-0.89810866
4666,-0.89810866
4667,-0.89810914
4668,-0.89810914
4669,-0.89810914
4670,-0.89810914
4671,-0.89810914
4672,-0.89810914
4673,-0.89810866
4674,-0.89810866
4675,-0.89810866
4676,-0.89810795
4677,-0.89810795
4678,-0.89810795
4679,2.4125378
4680,2.4125378
4681,2.4125378
4682,2.1494257
4683,2.1494257
4684,2.1494257
4685,1.8610198
4686,1.8610198
4687,1.8610198
4688,-0.062699504
4689,-0.062699504
4690,-0.062699504
4691,2.2067225
4692,2.2067225
4693,2.2067225
4694,-0.47352386
4695,-0.47352386
4696,-0.47352386
4697,0.9481594
4698,0.9481594
4699,0.9481594
4700,-0.49625242
4701,-0.49625242
4702,-0.49625242
4703,-0.5345673
4704,-0.5345673
4705,-0.5345673
4706,-0.5433603
4707,-0.5433603
4708,-0.5433603
4709,-0.41437364
4710,-0.41437364
4711,-0.41437364
4712,-0.36531484
4713,-0.36531484
4714,-0.36531484
4715,-0.2586015
4716,-0.2586015
4717,-0.2586015
4718,-0.17477933
4719,-0.17477933
4720,-0.17477933
4721,1.2785568
4722,1.2785568
4723,1.2785568
4724,1.0341101
4725,1.0341101
4726,1.0341101
4727,0.5589478
4728,0.5589478
4729,0.5589478
4730,0.1772142
4731,0.1772142
4732,0.1772142
4733,0.07205767
4734,0.07205767
4735,0.07205767
4736,-0.35005414
4737,-0.35005414
4738,-0.35005414
4739,-0.1654788
4740,-0.1654788
4741,-0.1654788
4742,-0.1654788
4743,0.19160783
4744,0.19160783
4745,0.19160783
4746,0.0013408586
4747,0.0013408586
4748,0.0013408586
4749,0.025170438
4750,0.025170438
4751,0.025170438
4752,-0.093377866
4753,-0.093377866
4754,-0.093377866
4755,-0.19730246
4756,-0.19730246
4757,-0.19730246
4758,-0.17422277
4759,-0.17422277
4760,-0.17422277
4761,-0.008257814
4762,-0.008257814
4763,-0.008257814
4764,-0.1641902
4765,-0.1641902
4766,-0.1641902
4767,0.112683706
4768,0.112683706
4769,0.112683706
4770,-0.27382788
4771,-0.27382788
4772,-0.27382788
4773,-0.43076372
4774,-0.43076372
4775,-0.43076372
4776,-0.14374498
4777,-0.14374498
4778,-0.14374498
4779,-0.20507073
4780,-0.20507073
4781,-0.20507073
4782,-0.083496965
4783,-0.083496965
4784,-0.083496965
4785,-0.02747982
4786,-0.02747982
4787,-0.02747982
4788,-0.2865874
4789,-0.2865874
4790,-0.2865874
4791,-0.25182515
4792,-0.25182515
4793,-0.25182515
4794,-0.11105826
4795,-0.11105826
4796,-0.11105826
4797,0.081354134
4798,0.081354134
4799,0.081354134
4800,-0.27648136
4801,-0.27648136
4802,-0.27648136
4803,-0.08863409
4804,-0.08863409
4805,-0.08863409
4806,-0.052222125
4807,-0.052222125
4808,-0.052222125
4809,-0.25657174
4810,-0.25657174
4811,-0.25657174
4812,-0.060055323
4813,-0.060055323
4814,-0.060055323
4815,-0.060055323
4816,-0.23063833
4817,-0.23063833
4818,-0.23063833
4819,0.17702782
4820,0.17702782
4821,0.17702782
4822,-0.21739957
4823,-0.21739957
4824,-0.21739957
4825,-0.16333178
4826,-0.16333178
4827,-0.16333178
4828,-0.19865882
4829,-0.19865882
4830,-0.19865882
4831,-0.19111717
4832,-0.19111717
4833,-0.19111717
4834,-0.30072606
4835,-0.30072606
4836,-0.30072606
4837,-0.17744842
4838,-0.17744842
4839,-0.17744842
4840,-0.09914512
4841,-0.09914512
4842,-0.09914512
4843,0.038210325
4844,0.038210325
4845,0.038210325
4846,-0.096667
4847,-0.096667
4848,-0.096667
4849,-0.19566447
4850,-0.19566447
4851,-0.19566447
4852,-0.10390458
4853,-0.10390458
4854,-0.10390458
4855,0.039790116
4856,0.039790116
4857,0.039790116
4858,-0.2289972
4859,-0.2289972
4860,-0.2289972
4861,0.08495452
4862,0.08495452
4863,0.08495452
4864,-0.7594209
4865,-0.7594209
4866,-0.7594209
4867,-0.74010867
4868,-0.74010867
4869,-0.7467202
4870,-0.7467202
4871,-0.7467202
4872,-0.7475564
4873,-0.7475564
4874,-0.7475564
4875,-0.746561
4876,-0.746561
4877,-0.746561
4878,-0.7428171
4879,-0.7428171
4880,-0.73771924
4881,-0.73771924
4882,-0.73771924
4883,-0.7359994
4884,-0.7359994
4885,-0.7359994
4886,-0.73518133
4887,-0.73518133
4888,-0.73518133
4889,-0.75838447
4890,-0.75838447
4891,-0.75838447
4892,-0.7490958
4893,-0.7490958
4894,-0.7490958
4895,-0.7454897
4896,-0.7454897
4897,-0.7495835
4898,-0.7495835
4899,-0.7495835
4900,-0.74976116
4901,-0.74976116
4902,-0.74976116
4903,-0.73406446
4904,-0.73406446
4905,-0.73406446
4906,-0.7551203
4907,-0.7551203
4908,-0.7551203
4909,-0.75686014
4910,-0.75686014
4911,-0.75194705
4912,-0.75194705
4913,-0.75194705
4914,-0.75884247
4915,-0.75884247
4916,-0.75884247
4917,-0.7335736
4918,-0.7335736
4919,-0.7335736
4920,-0.74723876
4921,-0.74723876
4922,-0.74723876
4923,-0.74560714
4924,-0.74560714
4925,-0.74560714
4926,-0.74625146
4927,-0.74625146
4928,-0.7516826
4929,-0.7516826
4930,-0.7516826
4931,-0.7504884
4932,-0.7504884
4933,-0.7504884
4934,-0.7549929
4935,-0.7549929
4936,-0.7549929
4937,-0.7369616
4938,-0.7369616
4939,-0.7369616
4940,-0.7325429
4941,-0.7325429
4942,-0.75115347
4943,-0.75115347
4944,-0.75411654
4945,-0.75411654
4946,-0.75411654
4947,-0.7645008
4948,-0.7645008
4949,-0.7645008
4950,-0.72696924
4951,-0.72696924
4952,-0.72696924
4953,-0.6153294
4954,-0.6153294
4955,-0.6153294
4956,-0.086146004
4957,-0.086146004
4958,-0.086146004
4959,-0.7759991
4960,-0.7759991
4961,-0.7759991
4962,1.9917367
4963,1.9917367
4964,1.9917367
4965,0.7865135
4966,0.7865135
4967,0.7865135
4968,0.5978036
4969,0.5978036
4970,0.5978036
4971,0.587668
4972,0.587668
4973,0.587668
4974,0.6730969
4975,0.6730969
4976,0.6730969
4977,0.6453479
4978,0.6453479
4979,0.6453479
4980,0.6451068
4981,0.6451068
4982,0.6451068
4983,0.5919336
4984,0.5919336
4985,0.5919336
4986,0.63545084
4987,0.63545084
4988,0.63545084
4989,0.63127464
4990,0.63127464
4991,0.63127464
4992,0.6617699
4993,0.6617699
4994,0.6617699
4995,0.49242312
4996,0.49242312
4997,0.49242312
4998,0.49242312
4999,0.5012506
5000,0.5012506
5001,0.5012506
5002,0.54937315
5003,0.54937315
5004,0.54937315
5005,0.6719761
5006,0.6719761
5007,0.6719761
5008,0.72476125
5009,0.72476125
5010,0.72476125
5011,0.7342944
5012,0.7342944
5013,0.7342944
5014,0.73301077
5015,0.73301077
5016,0.73301077
5017,0.8704159
5018,0.8704159
5019,0.8704159
5020,0.93890524
5021,0.93890524
5022,0.93890524
5023,0.9921255
5024,0.9921255
5025,0.9921255
5026,0.96038485
5027,0.96038485
5028,0.96038485
5029,0.9258855
5030,0.9258855
5031,0.9258855
5032,0.8436507
5033,0.8436507
5034,0.8436507
5035,0.85167134
5036,0.85167134
5037,0.85167134
5038,0.80744267
5039,0.80744267
5040,0.80744267
5041,0.7745909
5042,0.7745909
5043,0.7745909
5044,0.7277026
5045,0.7277026
5046,0.7277026
5047,0.673696
5048,0.673696
5049,0.673696
5050,0.62668765
5051,0.62668765
5052,0.62668765
5053,0.6053427
5054,0.6053427
5055,0.6053427
5056,0.61154926
5057,0.61154926
5058,0.61154926
5059,0.61154926
5060,0.6106156
5061,0.6106156
5062,0.6106156
5063,0.67952824
5064,0.67952824
5065,0.67952824
5066,0.65198207
5067,0.65198207
5068,0.65198207
5069,0.68525785
5070,0.68525785
5071,0.68525785
5072,0.72513443
5073,0.72513443
5074,0.72513443
5075,0.7741345
5076,0.7741345
5077,0.7741345
5078,0.7807576
5079,0.7807576
5080,0.7807576
5081,0.8016765
5082,0.8016765
5083,0.8016765
5084,0.8127366
5085,0.8127366
5086,0.8127366
5087,0.8111729
5088,0.8111729
5089,0.8111729
5090,0.8056632
5091,0.8056632
5092,0.8056632
5093,0.82344145
5094,0.82344145
5095,0.82344145
5096,0.843115
5097,0.843115
5098,0.843115
5099,0.86716795
5100,0.86716795
5101,0.86716795
5102,0.84689474
5103,0.84689474
5104,0.84689474
5105,0.8311163
5106,0.8311163
5107,0.8311163
5108,0.8509307
5109,0.8509307
5110,0.8509307
5111,0.97336626
5112,0.97336626
5113,0.97336626
5114,0.96276575
5115,0.96276575
5116,0.96276575
5117,0.96168935
5118,0.96168935
5119,0.96168935
5120,0.82792246
5121,0.82792246
5122,0.82792246
5123,0.83028764
5124,0.83028764
5125,0.83028764
5126,0.8366071
5127,0.8366071
5128,0.8366071
5129,0.8348651
5130,0.8348651
5131,0.8348651
5132,0.83166987
5133,0.83166987
5134,0.83166987
5135,0.82889974
5136,0.82889974
5137,0.8258824
5138,0.8258824
5139,0.8258824
5140,0.8291753
5141,0.8291753
5142,0.8291753
5143,0.82205105
5144,0.82205105
5145,0.82382333
5146,0.82382333
5147,0.82382333
5148,0.81666297
5149,0.81666297
5150,0.81666297
5151,0.8240973
5152,0.8240973
5153,0.8240973
5154,0.8272322
5155,0.8272322
5156,0.8272322
5157,0.8261098
5158,0.8261098
5159,0.8254522
5160,0.8254522
5161,0.8254522
5162,0.8212935
5163,0.8212935
5164,0.8212935
5165,0.82139075
5166,0.82139075
5167,0.82139075
5168,0.81560016
5169,0.81560016
5170,0.81560016
5171,0.81302613
5172,0.81302613
5173,0.8157986
5174,0.8157986
5175,0.8157986
5176,0.817219
5177,0.817219
5178,0.817219
5179,0.8135437
5180,0.8135437
5181,0.8135437
5182,0.8110833
5183,0.8110833
5184,0.8110833
5185,0.8144602
5186,0.8144602
5187,0.8144602
5188,0.80776066
5189,0.80776066
5190,0.8145824
5191,0.8145824
5192,0.8145824
5193,0.8160518
5194,0.8160518
5195,0.8160518
5196,0.8106104
5197,0.8106104
5198,0.8106104
5199,0.8011254
5200,0.8011254
5201,0.8100769
5202,0.8100769
5203,0.8100769
5204,0.8052356
5205,0.8052356
5206,0.8052356
5207,0.8160177
5208,0.8160177
5209,0.8160177
5210,0.8112743
5211,0.8112743
5212,0.8112743
5213,0.808365
5214,0.808365
5215,0.8095733
5216,0.8095733
5217,0.8095733
5218,0.8005763
5219,0.8005763
5220,0.8005763
5221,0.80752087
5222,0.80752087
5223,0.80752087
5224,0.80161107
5225,0.80161107
5226,0.8131544
5227,0.8131544
5228,0.8131544
5229,0.80594486
5230,0.80594486
5231,0.80594486
5232,0.80705667
5233,0.80705667
5234,0.80705667
5235,0.8042445
5236,0.8042445
5237,0.8042445
5238,0.79744154
5239,0.79744154
5240,0.7994041
5241,0.7994041
5242,0.7994041
5243,0.79894143
5244,0.79894143
5245,0.79894143
5246,0.80380785
5247,0.80380785
5248,0.80380785
5249,0.80140054
5250,0.80140054
5251,0.80140054
5252,0.80541074
5253,0.80541074
5254,0.80541074
5255,0.80169386
5256,0.80169386
5257,0.80213296
5258,0.80213296
5259,0.80213296
5260,0.79663587
5261,0.79663587
5262,0.79663587
5263,0.80580974
5264,0.80580974
5265,0.80580974
5266,0.79589796
5267,0.79589796
5268,0.79589796
5269,0.7985182
5270,0.7985182
5271,0.7985182
5272,0.7951564
5273,0.7951564
5274,0.7951564
5275,0.7993148
5276,0.7993148
5277,0.7993148
5278,0.79526097
5279,0.79526097
5280,0.7955954
5281,0.7955954
5282,0.7955954
5283,0.79756236
5284,0.79756236
5285,0.79756236
5286,0.7946302
5287,0.7946302
5288,0.7946302
5289,0.7863207
5290,0.7863207
5291,0.7863207
5292,0.79080135
5293,0.79080135
5294,0.7910684
5295,0.7910684
5296,0.7910684
5297,0.7886674
5298,0.7886674
5299,0.7886674
5300,0.74892354
5301,0.74892354
5302,0.74892354
5303,0.7458009
5304,0.7458009
5305,0.7458009
5306,0.74050283
5307,0.74050283
5308,0.74050283
5309,0.7352483
5310,0.7352483
5311,0.7748593
5312,0.7748593
5313,0.7748593
5314,0.77730596
5315,0.77730596
5316,0.77730596
5317,0.7820398
5318,0.7820398
5319,0.7820398
5320,0.78720605
5321,0.78720605
5322,0.78720605
5323,0.7755521
5324,0.7755521
5325,0.78212434
5326,0.78212434
5327,0.78212434
5328,0.778032
5329,0.778032
5330,0.778032
5331,0.77478915
5332,0.77478915
5333,0.77478915
5334,0.7780526
5335,0.7780526
5336,0.7780526
5337,0.77484924
5338,0.77484924
5339,0.7795532
5340,0.7795532
5341,0.7795532
5342,0.7833299
5343,0.7833299
5344,0.7833299
5345,0.7773387
5346,0.7773387
5347,0.7773387
5348,0.7721498
5349,0.7721498
5350,0.7721498
5351,0.778754
5352,0.778754
5353,0.778754
5354,0.7789644
5355,0.7789644
5356,0.78552246
5357,0.78552246
5358,0.78552246
5359,0.78083444
5360,0.78083444
5361,0.78083444
5362,0.77388686
5363,0.77388686
5364,0.77388686
5365,0.77300966
5366,0.77300966
5367,0.77300966
5368,0.7751957
5369,0.7751957
5370,0.7751957
5371,0.7765605
5372,0.7765605
5373,0.7657965
5374,0.7657965
5375,0.7657965
5376,0.3208985
5377,0.3208985
5378,0.3208985
5379,0.32245597
5380,0.32245597
5381,0.32245597
5382,0.3212188
5383,0.3212188
5384,0.317206
5385,0.317206
5386,0.317206
5387,0.32437184
5388,0.32437184
5389,0.32437184
5390,0.3175275
5391,0.3175275
5392,0.3175275
5393,0.32134128
5394,0.32134128
5395,0.32134128
5396,0.3168139
5397,0.3168139
5398,0.3168139
5399,0.32011718
5400,0.32011718
5401,0.32011718
5402,0.3184385
5403,0.3184385
5404,0.32007092
5405,0.32007092
5406,0.32007092
5407,0.3165258
5408,0.3165258
5409,0.3165258
5410,0.3221317
5411,0.3221317
5412,0.3221317
5413,0.3218797
5414,0.3218797
5415,0.3218797
5416,0.31790882
5417,0.31790882
5418,0.31790882
5419,0.3221282
5420,0.3221282
5421,0.3230515
5422,0.3230515
5423,0.3230515
5424,0.32233313
5425,0.32233313
5426,0.32233313
5427,0.31945065
5428,0.31945065
5429,0.31945065
5430,0.31731182
5431,0.31731182
5432,0.31731182
5433,0.32706204
5434,0.32706204
5435,0.32706204
5436,0.31675777
5437,0.31675777
5438,0.31365466
5439,0.31365466
5440,0.31365466
5441,0.32267728
5442,0.32267728
5443,0.32267728
5444,0.32072127
5445,0.32072127
5446,0.32072127
5447,0.3196273
5448,0.3196273
5449,0.3195912
5450,0.3195912
5451,0.3195912
5452,0.3184854
5453,0.3184854
5454,0.3184854
5455,0.32022598
5456,0.32022598
5457,0.32022598
5458,0.3209816
5459,0.3209816
5460,0.3209816
5461,0.32004645
5462,0.32004645
5463,0.32004645
5464,0.32334474
5465,0.32334474
5466,0.3228169
5467,0.3228169
5468,0.3228169
5469,0.31914276
5470,0.31914276
5471,0.31914276
5472,0.31744987
5473,0.31744987
5474,0.31744987
5475,0.31940264
5476,0.31940264
5477,0.31940264
5478,0.31958404
5479,0.31958404
5480,0.320559
5481,0.320559
5482,0.320559
5483,0.31826195
5484,0.31826195
5485,0.31826195
5486,0.3188125
5487,0.3188125
5488,0.3188125
5489,0.31872433
5490,0.31872433
5491,0.31872433
5492,0.32259995
5493,0.32259995
5494,0.3215044
5495,0.3215044
5496,0.3215044
5497,0.31955817
5498,0.31955817
5499,0.31955817
5500,0.32228494
5501,0.32228494
5502,0.32228494
5503,0.31863374
5504,0.31863374
5505,0.31863374
5506,0.32094634
5507,0.32094634
5508,0.32094634
5509,0.32114458
5510,0.32114458
5511,0.3180795
5512,0.3180795
5513,0.3180795
5514,0.32150385
5515,0.32150385
5516,0.32150385
5517,0.3119946
5518,0.3119946
5519,0.3119946
5520,0.31532422
5521,0.31532422
5522,0.3185808
5523,0.3185808
5524,0.3185808
5525,0.31829774
5526,0.31829774
5527,0.31829774
5528,0.3210353
5529,0.3210353
5530,0.3210353
5531,0.3205743
5532,0.3205743
5533,0.3205743
5534,0.31375226
5535,0.31375226
5536,0.3193495
5537,0.3193495
5538,0.3193495
5539,0.31946006
5540,0.31946006
5541,0.31946006
5542,0.31979343
5543,0.31979343
5544,0.31979343
5545,0.31810838
5546,0.31810838
5547,0.3185494
5548,0.3185494
5549,0.3185494
5550,0.31918442
5551,0.31918442
5552,0.31918442
5553,0.32561898
5554,0.32561898
5555,0.32561898
5556,0.31958497
5557,0.31958497
5558,0.31958497
5559,0.3168122
5560,0.3168122
5561,0.3168122
5562,0.32514808
5563,0.32514808
5564,0.31694576
5565,0.31694576
5566,0.31694576
5567,0.31944972
5568,0.31944972
5569,0.31944972
5570,0.31686565
5571,0.31686565
5572,0.31686565
5573,0.31912085
5574,0.31912085
5575,0.31948996
5576,0.31948996
5577,0.31948996
5578,0.31533733
5579,0.31533733
5580,0.31533733
5581,0.3161036
5582,0.3161036
5583,0.3161036
5584,0.32171702
5585,0.32171702
5586,0.32171702
5587,0.3230396
5588,0.3230396
5589,0.3230396
5590,0.32219774
5591,0.32219774
5592,0.32219774
5593,0.3187766
5594,0.3187766
5595,0.3207237
5596,0.3207237
5597,0.3207237
5598,0.31455958
5599,0.31455958
5600,0.31455958
5601,0.31766334
5602,0.31766334
5603,0.31766334
5604,0.31898087
5605,0.31898087
5606,0.31898087
5607,0.32075584
5608,0.32075584
5609,0.3210207
5610,0.3210207
5611,0.3210207
5612,0.31830296
5613,0.31830296
5614,0.31830296
5615,0.31952953
5616,0.31952953
5617,0.31952953
5618,0.31680253
5619,0.31680253
5620,0.31631938
5621,0.31631938
5622,0.31631938
5623,0.32169276
5624,0.32169276
5625,0.32169276
5626,0.32329562
5627,0.32329562
5628,0.32329562
5629,0.31907958
5630,0.31907958
5631,0.31907958
5632,0.2570751
5633,0.2570751
5634,0.2629451
5635,0.2629451
5636,0.2629451
5637,0.26308778
5638,0.26308778
5639,0.26308778
5640,0.26327488
5641,0.26327488
5642,0.26327488
5643,0.2646384
5644,0.2646384
5645,0.26675913
5646,0.26675913
5647,0.26675913
5648,0.25681144
5649,0.25681144
5650,0.25681144
5651,0.26344505
5652,0.26344505
5653,0.26042986
5654,0.26042986
5655,0.26042986
5656,0.25969204
5657,0.25969204
5658,0.25969204
5659,0.2662909
5660,0.2662909
5661,0.2662909
5662,0.25904956
5663,0.25904956
5664,0.2649716
5665,0.2649716
5666,0.2649716
5667,0.265321
5668,0.265321
5669,0.265321
5670,0.26253003
5671,0.26253003
5672,0.26253003
5673,0.26566276
5674,0.26566276
5675,0.26566276
5676,0.2606269
5677,0.2606269
5678,0.25936
5679,0.25936
5680,0.25936
5681,0.26427156
5682,0.26427156
5683,0.26427156
5684,0.26207137
5685,0.26207137
5686,0.26207137
5687,0.25766626
5688,0.25766626
5689,0.2647474
5690,0.2647474
5691,0.2647474
5692,0.2671209
5693,0.2671209
5694,0.2671209
5695,0.26524925
5696,0.26524925
5697,0.26524925
5698,0.26036716
5699,0.26036716
5700,0.26036716
5701,0.26345193
5702,0.26345193
5703,0.26199973
5704,0.26199973
5705,0.26199973
5706,0.265949
5707,0.265949
5708,0.265949
5709,0.26490054
5710,0.26490054
5711,0.26490054
5712,0.26467216
5713,0.26467216
5714,0.26467216
5715,0.2638707
5716,0.2638707
5717,0.2638707
5718,0.26271316
5719,0.26271316
5720,0.26079938
5721,0.26079938
5722,0.26079938
5723,0.26305223
5724,0.26305223
5725,0.26305223
5726,0.25745004
5727,0.25745004
5728,0.25745004
5729,0.2657013
5730,0.2657013
5731,0.2657013
5732,0.26364398
5733,0.26364398
5734,0.26316804
5735,0.26316804
5736,0.26316804
5737,0.26285717
5738,0.26285717
5739,0.26285717
5740,0.26025468
5741,0.26025468
5742,0.26025468
5743,0.26904657
5744,0.26904657
5745,0.26904657
5746,0.26494363
5747,0.26494363
5748,0.26686004
5749,0.26686004
5750,0.26686004
5751,0.25968426
5752,0.25968426
5753,0.25968426
5754,0.26483727
5755,0.26483727
5756,0.26483727
5757,0.2633145
5758,0.2633145
5759,0.2633145
5760,0.26718968
5761,0.26718968
5762,0.26718968
5763,0.2576617
5764,0.2576617
5765,0.26444817
5766,0.26444817
5767,0.26444817
5768,0.26347354
5769,0.26347354
5770,0.26347354
5771,0.2640401
5772,0.2640401
5773,0.2640401
5774,0.2623323
5775,0.2623323
5776,0.2623323
5777,0.26959056
5778,0.26959056
5779,0.262001
5780,0.262001
5781,0.262001
5782,0.26172376
5783,0.26172376
5784,0.26172376
5785,0.25894994
5786,0.25894994
5787,0.25894994
5788,0.25974372
5789,0.25974372
5790,0.25974372
5791,0.2663844
5792,0.2663844
5793,0.2596585
5794,0.2596585
5795,0.2596585
5796,0.26395503
5797,0.26395503
5798,0.26395503
5799,0.26695845
5800,0.26695845
5801,0.26695845
5802,0.2570946
5803,0.2570946
5804,0.2570946
5805,0.26134178
5806,0.26134178
5807,0.26134178
5808,0.2626122
5809,0.2626122
5810,0.26215982
5811,0.26215982
5812,0.26215982
5813,0.26260307
5814,0.26260307
5815,0.26260307
5816,0.2628877
5817,0.2628877
5818,0.2628877
5819,0.2627797
5820,0.2627797
5821,0.2627797
5822,0.26127872
5823,0.26127872
5824,0.2609503
5825,0.2609503
5826,0.2609503
5827,0.25934875
5828,0.25934875
5829,0.25934875
5830,0.26346272
5831,0.26346272
5832,0.26346272
5833,0.26719877
5834,0.26719877
5835,0.26719877
5836,0.26663068
5837,0.26663068
5838,0.26663068
5839,0.26106027
5840,0.26106027
5841,0.26969412
5842,0.26969412
5843,0.26969412
5844,0.26528358
5845,0.26528358
5846,0.26528358
5847,0.26487863
5848,0.26487863
5849,0.26487863
5850,0.26167053
5851,0.26167053
5852,0.26167053
5853,0.4134624
5854,0.4134624
5855,0.26319426
5856,0.26319426
5857,0.26319426
5858,0.26421615
5859,0.26421615
5860,0.26421615
5861,0.2614308
5862,0.2614308
5863,0.2614308
5864,0.26223785
5865,0.26223785
5866,0.26223785
5867,0.2617379
5868,0.2617379
5869,0.2627552
5870,0.2627552
5871,0.2627552
5872,0.26510763
5873,0.26510763
5874,0.26510763
5875,0.2611013
5876,0.2611013
5877,0.2611013
5878,0.2633788
5879,0.2633788
5880,0.2584574
5881,0.2584574
5882,0.2584574
5883,0.26180273
5884,0.26180273
5885,0.26180273
5886,0.26596734
5887,0.26596734
5888,0.24933067
5889,0.24417889
5890,0.24417889
5891,0.24417889
5892,0.24823546
5893,0.24823546
5894,0.25097877
5895,0.25097877
5896,0.25097877
5897,0.2396358
5898,0.2396358
5899,0.2396358
5900,0.24829182
5901,0.24829182
5902,0.24829182
5903,0.24546966
5904,0.24546966
5905,0.24546966
5906,0.24456406
5907,0.24456406
5908,0.24456406
5909,0.24342209
5910,0.24342209
5911,0.24342209
5912,0.24866566
5913,0.24866566
5914,0.24551958
5915,0.24551958
5916,0.24551958
5917,0.25117615
5918,0.25117615
5919,0.25117615
5920,0.24528822
5921,0.24528822
5922,0.24528822
5923,0.2456555
5924,0.2456555
5925,0.2456555
5926,0.24932402
5927,0.24932402
5928,0.24932402
5929,0.24667785
5930,0.24667785
5931,0.24686325
5932,0.24686325
5933,0.24686325
5934,0.24655071
5935,0.24655071
5936,0.24655071
5937,0.24438214
5938,0.24438214
5939,0.24438214
5940,0.24537846
5941,0.24537846
5942,0.24537846
5943,0.24935907
5944,0.24935907
5945,0.24935907
5946,0.2437636
5947,0.2437636
5948,0.24733815
5949,0.24733815
5950,0.24733815
5951,0.24734902
5952,0.24734902
5953,0.24734902
5954,0.24533978
5955,0.24533978
5956,0.24533978
5957,0.24460259
5958,0.24460259
5959,0.24460259
5960,0.24593955
5961,0.24593955
5962,0.24499458
5963,0.24499458
5964,0.24499458
5965,0.24461663
5966,0.24461663
5967,0.24461663
5968,0.24367836
5969,0.24367836
5970,0.24367836
5971,0.2435365
5972,0.2435365
5973,0.2435365
5974,0.24765038
5975,0.24765038
5976,0.24688473
5977,0.24688473
5978,0.24688473
5979,0.24999517
5980,0.24999517
5981,0.24999517
5982,0.2457214
5983,0.2457214
5984,0.2457214
5985,0.24924088
5986,0.24924088
5987,0.24924088
5988,0.25173306
5989,0.25173306
5990,0.2519841
5991,0.2519841
5992,0.2519841
5993,0.24289283
5994,0.24289283
5995,0.24289283
5996,0.2477296
5997,0.2477296
5998,0.2477296
5999,0.24638346
6000,0.24638346
6001,0.24638346
6002,0.24923408
6003,0.24923408
6004,0.24923408
6005,0.24532348
6006,0.24532348
6007,0.24197727
6008,0.24197727
6009,0.24197727
6010,0.24294966
6011,0.24294966
6012,0.24294966
6013,0.24317732
6014,0.24317732
6015,0.24317732
6016,0.2459768
6017,0.2459768
6018,0.2459768
6019,0.24619433
6020,0.24619433
6021,0.2419236
6022,0.2419236
6023,0.2419236
6024,0.24276483
6025,0.24276483
6026,0.24276483
6027,0.24380967
6028,0.24380967
6029,0.24380967
6030,0.2486985
6031,0.2486985
6032,0.2486985
6033,0.24699831
6034,0.24699831
6035,0.24699831
6036,0.2450073
6037,0.2450073
6038,0.24475905
6039,0.24475905
6040,0.24475905
6041,0.23846972
6042,0.23846972
6043,0.23846972
6044,0.24815348
6045,0.24815348
6046,0.24815348
6047,0.24193221
6048,0.24193221
6049,0.24175915
6050,0.24175915
6051,0.24175915
6052,0.24688023
6053,0.24688023
6054,0.24688023
6055,0.24765062
6056,0.24765062
6057,0.24765062
6058,0.24599448
6059,0.24599448
6060,0.24599448
6061,0.2487498
6062,0.2487498
6063,0.2487498
6064,0.24326974
6065,0.24326974
6066,0.24653938
6067,0.24653938
6068,0.24653938
6069,0.24572605
6070,0.24572605
6071,0.24572605
6072,0.24450773
6073,0.24450773
6074,0.24857628
6075,0.24857628
6076,0.24857628
6077,0.24478522
6078,0.24478522
6079,0.24478522
6080,0.24463207
6081,0.24463207
6082,0.24463207
6083,0.24266756
6084,0.24266756
6085,0.24266756
6086,0.24982306
6087,0.24982306
6088,0.24982306
6089,0.24331996
6090,0.24331996
6091,0.24331996
6092,0.24892211
6093,0.24892211
6094,0.2519061
6095,0.2519061
6096,0.2519061
6097,0.24935016
6098,0.24935016
6099,0.24935016
6100,0.24280691
6101,0.24280691
6102,0.24280691
6103,0.2460984
6104,0.2460984
6105,0.2460984
6106,0.24992275
6107,0.24992275
6108,0.23842436
6109,0.23842436
6110,0.23842436
6111,0.24859986
6112,0.24859986
6113,0.24859986
6114,0.25096002
6115,0.25096002
6116,0.25096002
6117,0.24763298
6118,0.24763298
6119,0.24763298
6120,0.24752602
6121,0.24752602
6122,0.24752602
6123,0.2498717
6124,0.2498717
6125,0.2498717
6126,0.25067407
6127,0.25067407
6128,0.24447277
6129,0.24447277
6130,0.24447277
6131,0.24413663
6132,0.24413663
6133,0.24413663
6134,0.24429551
6135,0.24429551
6136,0.24429551
6137,0.2480295
6138,0.2480295
6139,0.2480295
6140,0.24600637
6141,0.24600637
6142,0.24498188
6143,0.24498188
6144,0.24400398
6145,0.24239758
6146,0.24239758
6147,0.24239758
6148,0.2464335
6149,0.2464335
6150,0.2464335
6151,0.24498406
6152,0.24498406
6153,0.24500078
6154,0.24500078
6155,0.24500078
6156,0.2466552
6157,0.2466552
6158,0.2466552
6159,0.24712989
6160,0.24712989
6161,0.24712989
6162,0.2427274
6163,0.2427274
6164,0.2427274
6165,0.24392709
6166,0.24392709
6167,0.24392709
6168,0.24729821
6169,0.24729821
6170,0.24729821
6171,0.2460697
6172,0.2460697
6173,0.2460697
6174,0.25428495
6175,0.25428495
6176,0.2448945
6177,0.2448945
6178,0.2448945
6179,0.2447086
6180,0.2447086
6181,0.2447086
