id,Prediction
4678,-0.48077795
4679,-1.1624154
4680,-0.9031041
4681,-0.90808
4682,-0.83660233
4683,-0.836102
4684,-0.8295101
4685,-0.8454961
4686,-0.81677884
4687,-0.7920188
4688,-0.7462833
4689,-0.7339353
4690,-0.72023857
4691,-0.7717484
4692,-0.7559607
4693,-0.7435097
4694,-0.82900935
4695,-0.82337826
4696,-0.82021403
4697,-0.81920135
4698,-0.7943451
4699,-0.78111947
4700,-0.80713785
4701,-0.8154786
4702,-0.8179493
4703,-0.8157284
4704,-0.824515
4705,-0.8321188
4706,-0.85682696
4707,-0.8264183
4708,-0.8169573
4709,-0.8145813
4710,-0.8308816
4711,-0.83750486
4712,-0.8375814
4713,-0.84793097
4714,-0.8505623
4715,-0.8261055
4716,-0.79852825
4717,-0.79111075
4718,-0.83082414
4719,-0.8492193
4720,-0.85422957
4721,-0.80652267
4722,-0.7945592
4723,-0.7903685
4724,-0.86860514
4725,-0.8818834
4726,-0.8817245
4727,-0.82014656
4728,-0.81138384
4729,-0.8115897
4730,-0.8631588
4731,-0.87037104
4732,-0.87306607
4733,-0.81340295
4734,-0.81434584
4735,-0.8151512
4736,-0.76118076
4737,-0.7440529
4738,-0.73977876
4739,-0.80813193
4740,-0.82282704
4741,-0.8272399
4742,-0.8290137
4743,-0.88455296
4744,-0.87751913
4745,-0.872534
4746,-0.8605504
4747,-0.8618857
4748,-0.8622754
4749,-0.8921032
4750,-0.88788736
4751,-0.8880027
4752,-0.8155411
4753,-0.81418914
4754,-0.81515294
4755,-0.78714216
4756,-0.7714391
4757,-0.7667295
4758,-0.8953802
4759,-0.908494
4760,-0.9093009
4761,-0.7881546
4762,-0.77286386
4763,-0.7709725
4764,-0.7698436
4765,-0.7681202
4766,-0.7667444
4767,-0.7384417
4768,-0.7341609
4769,-0.7311137
4770,-0.8368982
4771,-0.85597587
4772,-0.8624014
4773,-0.78862023
4774,-0.7803877
4775,-0.78048164
4776,-0.864591
4777,-0.87507784
4778,-0.8743355
4779,-0.79607356
4780,-0.7802973
4781,-0.7775776
4782,-0.8849753
4783,-0.90353775
4784,-0.90712386
4785,-0.8312242
4786,-0.8099018
4787,-0.8039906
4788,-0.8185698
4789,-0.83012134
4790,-0.8348949
4791,-0.84273326
4792,-0.8463531
4793,-0.8464863
4794,-0.8070765
4795,-0.7951683
4796,-0.790204
4797,-0.91380745
4798,-0.93774885
4799,-0.9433045
4800,-0.8598096
4801,-0.8311424
4802,-0.82559574
4803,-0.8346497
4804,-0.84514606
4805,-0.84636223
4806,-0.8752221
4807,-0.8686076
4808,-0.8677426
4809,-0.8555757
4810,-0.85763705
4811,-0.85849965
4812,-0.87380755
4813,-0.88441205
4814,-0.886415
4815,-0.886607
4816,-0.8916668
4817,-0.864781
4818,-0.85836875
4819,-0.8325424
4820,-0.8377964
4821,-0.8382994
4822,-0.8723333
4823,-0.89001316
4824,-0.8951967
4825,-0.85743165
4826,-0.8419734
4827,-0.8388489
4828,-0.88360864
4829,-0.8805631
4830,-0.8793167
4831,-0.7943464
4832,-0.7897341
4833,-0.7874065
4834,-0.82972205
4835,-0.8353243
4836,-0.8362056
4837,-0.91346955
4838,-0.91627
4839,-0.91671896
4840,-0.9526641
4841,-0.95804965
4842,-0.95896375
4843,-0.8745496
4844,-0.8587485
4845,-0.8553879
4846,-0.90316343
4847,-0.92103046
4848,-0.92400753
4849,-0.8901731
4850,-0.880339
4851,-0.8794569
4852,-0.94665563
4853,-0.944144
4854,-0.9426535
4855,-0.9295314
4856,-0.935533
4857,-0.93664765
4858,-0.93933046
4859,-0.9329652
4860,-0.9325517
4861,-0.9227364
4862,-0.92442644
4863,-0.9257529
4864,-0.80088764
4865,-0.78164244
4866,-0.7767973
4867,-0.92660135
4868,-0.94492954
4869,-0.87379867
4870,-0.86379564
4871,-0.8612259
4872,-0.8726055
4873,-0.8641265
4874,-0.8619884
4875,-0.80556446
4876,-0.8116019
4877,-0.81389225
4878,-0.9613816
4879,-0.9759586
4880,-0.9030625
4881,-0.8874379
4882,-0.8829926
4883,-0.8703756
4884,-0.86971605
4885,-0.86857426
4886,-0.92836547
4887,-0.9396515
4888,-0.9423405
4889,-0.82464015
4890,-0.8043759
4891,-0.80312407
4892,-0.81684595
4893,-0.82063067
4894,-0.8201836
4895,-0.83494765
4896,-0.8375596
4897,-0.81980973
4898,-0.80213094
4899,-0.79701555
4900,-0.8117592
4901,-0.8189682
4902,-0.820266
4903,-0.8782367
4904,-0.88520265
4905,-0.8855322
4906,-0.84025764
4907,-0.82223415
4908,-0.81963706
4909,-0.7848277
4910,-0.7864739
4911,-0.8308187
4912,-0.8348851
4913,-0.83676076
4914,-0.7157918
4915,-0.698559
4916,-0.6945374
4917,-0.8718413
4918,-0.8942411
4919,-0.8958815
4920,-0.80305046
4921,-0.79095423
4922,-0.78875655
4923,-0.76405233
4924,-0.7623239
4925,-0.76080596
4926,-0.7593886
4927,-0.7597523
4928,-0.77414584
4929,-0.7657387
4930,-0.7649395
4931,-0.8061671
4932,-0.80778
4933,-0.80790794
4934,-0.70545757
4935,-0.69857085
4936,-0.6969851
4937,-0.80394113
4938,-0.81850916
4939,-0.81963736
4940,-0.8933145
4941,-0.9068095
4942,-0.8872304
4943,-0.87796414
4944,-0.65956944
4945,-0.6219511
4946,-0.6212195
4947,-0.5477339
4948,-0.5485846
4949,-0.5541041
4950,-0.81708276
4951,-0.851415
4952,-0.87028706
4953,-1.058218
4954,-1.0688996
4955,-1.0813186
4956,-1.1748955
4957,-1.2122581
4958,-1.2408953
4959,-1.4139034
4960,-1.3779613
4961,-1.3394512
4962,1.290857
4963,1.7237347
4964,1.827223
4965,0.89919233
4966,0.7904335
4967,0.69330215
4968,0.17817354
4969,0.16971684
4970,0.14741302
4971,0.054164052
4972,0.0647648
4973,0.0610888
4974,0.30118418
4975,0.28188288
4976,0.28008592
4977,0.26609963
4978,0.2884245
4979,0.30025625
4980,0.2912885
4981,0.2815658
4982,0.27307737
4983,0.38501143
4984,0.35645616
4985,0.35029578
4986,0.3096137
4987,0.3050388
4988,0.3040408
4989,0.31473994
4990,0.3248
4991,0.32944798
4992,0.36232197
4993,0.35461617
4994,0.3530022
4995,0.54035485
4996,0.5189842
4997,0.5179647
4998,0.51208735
4999,0.5770707
5000,0.56574154
5001,0.56348825
5002,0.6277455
5003,0.6185516
5004,0.61749244
5005,0.36004233
5006,0.43914986
5007,0.44254577
5008,0.7445855
5009,0.7391213
5010,0.75219524
5011,0.867098
5012,0.8807838
5013,0.8798901
5014,0.95231974
5015,0.9573908
5016,0.9551257
5017,0.91465986
5018,0.9043058
5019,0.91073835
5020,0.9403331
5021,0.961789
5022,0.9723872
5023,1.0000325
5024,1.0153419
5025,1.0263617
5026,1.1313146
5027,1.1277246
5028,1.123937
5029,1.0684948
5030,1.0561652
5031,1.0473508
5032,1.0665442
5033,1.0529436
5034,1.0496234
5035,0.92000806
5036,0.9266441
5037,0.9266888
5038,0.91637266
5039,0.9097959
5040,0.9083049
5041,0.8367313
5042,0.83192575
5043,0.82836807
5044,0.7799634
5045,0.77321875
5046,0.7666774
5047,0.81046
5048,0.80466115
5049,0.79653466
5050,0.76112235
5051,0.75918865
5052,0.7598405
5053,0.77293074
5054,0.7698473
5055,0.76751053
5056,0.73106825
5057,0.7318891
5058,0.7302948
5059,0.72920215
5060,0.76628053
5061,0.7635051
5062,0.76281035
5063,0.73277557
5064,0.7348074
5065,0.7334529
5066,0.85997033
5067,0.85937035
5068,0.862641
5069,0.8996916
5070,0.9046744
5071,0.91171277
5072,0.9945823
5073,1.0060668
5074,1.0078954
5075,1.1252762
5076,1.125228
5077,1.1305101
5078,1.1585234
5079,1.1674752
5080,1.1752609
5081,1.2204851
5082,1.2266755
5083,1.2249764
5084,1.2377521
5085,1.2328153
5086,1.2360752
5087,1.2236286
5088,1.2305782
5089,1.2346567
5090,1.2912527
5091,1.2882913
5092,1.2872542
5093,1.2233893
5094,1.2316693
5095,1.2363898
5096,1.2494262
5097,1.2474124
5098,1.2452523
5099,1.1828445
5100,1.1892034
5101,1.1936071
5102,1.2498161
5103,1.2480462
5104,1.2497346
5105,1.2162374
5106,1.2226107
5107,1.2241962
5108,1.2429184
5109,1.2388018
5110,1.2387892
5111,1.1910294
5112,1.2005616
5113,1.203875
5114,1.2151409
5115,1.2214724
5116,1.226039
5117,1.3293267
5118,1.317537
5119,1.3164657
5120,1.270316
5121,1.2780918
5122,1.2796253
5123,1.2271217
5124,1.2311627
5125,1.234786
5126,1.2318901
5127,1.2321562
5128,1.2282516
5129,1.2547463
5130,1.2526566
5131,1.2513345
5132,1.2468988
5133,1.2453802
5134,1.2438487
5135,1.2196776
5136,1.2118675
5137,1.1724368
5138,1.1696391
5139,1.1664406
5140,1.2211657
5141,1.2139493
5142,1.2056429
5143,1.0340947
5144,1.0440506
5145,1.1210624
5146,1.117729
5147,1.1203704
5148,1.0945824
5149,1.0924772
5150,1.0969816
5151,1.1616474
5152,1.1685761
5153,1.1737429
5154,1.1985601
5155,1.1964273
5156,1.1906958
5157,1.119518
5158,1.1244284
5159,1.241115
5160,1.2262379
5161,1.2227361
5162,1.147185
5163,1.1547565
5164,1.1563793
5165,1.0789497
5166,1.0860578
5167,1.0876144
5168,1.0958205
5169,1.0956045
5170,1.1017672
5171,1.156973
5172,1.156391
5173,1.1182112
5174,1.1191138
5175,1.1135496
5176,1.1335162
5177,1.1293696
5178,1.1294751
5179,1.1022741
5180,1.1018177
5181,1.0991842
5182,1.0499202
5183,1.0587231
5184,1.0670748
5185,1.1542714
5186,1.1423124
5187,1.1341208
5188,1.0935508
5189,1.0936302
5190,1.1075829
5191,1.1094993
5192,1.1066742
5193,1.0733215
5194,1.0746343
5195,1.0710775
5196,1.0192622
5197,1.0187112
5198,1.0227714
5199,0.94155157
5200,0.95417583
5201,1.0795738
5202,1.078105
5203,1.0747744
5204,1.1356667
5205,1.1262695
5206,1.126027
5207,1.0547272
5208,1.0643053
5209,1.060795
5210,1.0073053
5211,1.0070552
5212,1.0051986
5213,1.0350176
5214,1.0356429
5215,0.9896908
5216,0.9960561
5217,1.0006682
5218,1.0026752
5219,1.0066943
5220,1.0132706
5221,1.022325
5222,1.0294046
5223,1.0284691
5224,1.0943689
5225,1.0845066
5226,1.1342566
5227,1.1346768
5228,1.1313357
5229,1.0962236
5230,1.0944294
5231,1.0973068
5232,1.0880281
5233,1.0862397
5234,1.0826234
5235,1.1135112
5236,1.1080021
5237,1.1075882
5238,1.001871
5239,1.012871
5240,0.9771749
5241,0.9804263
5242,0.9829768
5243,1.0770817
5244,1.0700793
5245,1.067955
5246,1.0114164
5247,1.0144914
5248,1.010647
5249,0.9105625
5250,0.9157027
5251,0.9163326
5252,0.9651061
5253,0.96331334
5254,0.9581492
5255,0.9653758
5256,0.9628539
5257,1.0275261
5258,1.0188888
5259,1.0149671
5260,0.8957554
5261,0.9036399
5262,0.9088588
5263,1.0601648
5264,1.050815
5265,1.0443401
5266,0.8842648
5267,0.90345836
5268,0.91124105
5269,0.9506798
5270,0.9403888
5271,0.936599
5272,0.9448408
5273,0.9415513
5274,0.9382285
5275,0.9592333
5276,0.96000564
5277,0.96130407
5278,0.95052195
5279,0.94993556
5280,0.95612645
5281,0.9571073
5282,0.9554094
5283,0.98908544
5284,0.98249805
5285,0.981302
5286,0.9216517
5287,0.9218501
5288,0.91892016
5289,0.8105608
5290,0.82396495
5291,0.83192194
5292,0.912333
5293,0.90649617
5294,0.73826206
5295,0.7529148
5296,0.7550012
5297,0.7710105
5298,0.767872
5299,0.7653779
5300,0.71363044
5301,0.7423903
5302,0.7588726
5303,0.7741915
5304,0.77966154
5305,0.7835053
5306,0.67807436
5307,0.69052553
5308,0.6944928
5309,0.72647643
5310,0.73304164
5311,0.85775316
5312,0.83661103
5313,0.8219396
5314,0.905794
5315,0.8853023
5316,0.874791
5317,0.74863994
5318,0.7566241
5319,0.75539863
5320,0.7890911
5321,0.78125274
5322,0.77368414
5323,0.68957543
5324,0.6996554
5325,0.755293
5326,0.7464446
5327,0.7417742
5328,0.77901757
5329,0.7773372
5330,0.7792716
5331,0.7579205
5332,0.7605866
5333,0.76193976
5334,0.75209916
5335,0.7536062
5336,0.752774
5337,0.79732454
5338,0.7957102
5339,0.8029733
5340,0.801821
5341,0.8016437
5342,0.8614309
5343,0.857803
5344,0.8529407
5345,0.76313925
5346,0.76558113
5347,0.7661251
5348,0.73008597
5349,0.7383001
5350,0.74542856
5351,0.8479984
5352,0.84219134
5353,0.8377197
5354,0.82868886
5355,0.8274425
5356,0.8434477
5357,0.8381456
5358,0.83199954
5359,0.7575654
5360,0.7559167
5361,0.7558465
5362,0.6692294
5363,0.68409383
5364,0.6890546
5365,0.6993756
5366,0.7038988
5367,0.7079097
5368,0.68652046
5369,0.68352497
5370,0.67959225
5371,0.71254957
5372,0.7034583
5373,0.5998255
5374,0.6127832
5375,0.6187674
5376,0.6782963
5377,0.67400813
5378,0.66880393
5379,0.53091466
5380,0.54715693
5381,0.55291
5382,0.59461474
5383,0.5924703
5384,0.68217695
5385,0.6748874
5386,0.6750977
5387,0.51402545
5388,0.5309789
5389,0.53297937
5390,0.7223073
5391,0.7031425
5392,0.696718
5393,0.67060304
5394,0.6746532
5395,0.6742606
5396,0.73366237
5397,0.7292743
5398,0.7303344
5399,0.7271849
5400,0.72597206
5401,0.7221979
5402,0.7114855
5403,0.7175971
5404,0.752777
5405,0.7554376
5406,0.7534102
5407,0.7299497
5408,0.72798574
5409,0.72862315
5410,0.6918682
5411,0.6932118
5412,0.6914846
5413,0.6530349
5414,0.6568532
5415,0.6579826
5416,0.7488861
5417,0.7430333
5418,0.737823
5419,0.6312847
5420,0.6431476
5421,0.73550546
5422,0.72845507
5423,0.72519195
5424,0.71402764
5425,0.7180909
5426,0.71775305
5427,0.71597254
5428,0.72167397
5429,0.72893596
5430,0.6657089
5431,0.6771927
5432,0.68056476
5433,0.44981003
5434,0.4957155
5435,0.4969498
5436,0.7765268
5437,0.75564325
5438,0.72410345
5439,0.72644246
5440,0.71775854
5441,0.5892402
5442,0.5955651
5443,0.6002706
5444,0.68383825
5445,0.6779438
5446,0.67890656
5447,0.69370735
5448,0.69613516
5449,0.7502314
5450,0.7397281
5451,0.7300533
5452,0.66576827
5453,0.668555
5454,0.67449164
5455,0.63402534
5456,0.6402644
5457,0.6383753
5458,0.5452137
5459,0.55271757
5460,0.55455554
5461,0.68162286
5462,0.6720439
5463,0.6723367
5464,0.4960543
5465,0.5124786
5466,0.49486554
5467,0.5008311
5468,0.5055648
5469,0.63715947
5470,0.6255648
5471,0.6218271
5472,0.48623085
5473,0.50253963
5474,0.50571203
5475,0.64287853
5476,0.62458956
5477,0.62036586
5478,0.5820099
5479,0.5884379
5480,0.577531
5481,0.5809058
5482,0.58191025
5483,0.542169
5484,0.5560092
5485,0.5631677
5486,0.6386522
5487,0.62742615
5488,0.6187836
5489,0.61358094
5490,0.6093968
5491,0.6080657
5492,0.50578725
5493,0.515489
5494,0.58305144
5495,0.57905865
5496,0.57636154
5497,0.6245922
5498,0.6196114
5499,0.6207316
5500,0.581553
5501,0.59022343
5502,0.5916294
5503,0.63486874
5504,0.637704
5505,0.64125013
5506,0.54055417
5507,0.5504333
5508,0.55098367
5509,0.677302
5510,0.6569998
5511,0.58430564
5512,0.58981097
5513,0.59122086
5514,0.5249734
5515,0.5280489
5516,0.5295416
5517,0.6616638
5518,0.6606176
5519,0.66030514
5520,0.6091552
5521,0.6167029
5522,0.56803715
5523,0.573055
5524,0.5726036
5525,0.5911149
5526,0.59094155
5527,0.5899557
5528,0.5462502
5529,0.556103
5530,0.56187093
5531,0.6133286
5532,0.6096629
5533,0.6082078
5534,0.75704575
5535,0.7431333
5536,0.6303996
5537,0.63638794
5538,0.63253844
5539,0.63811195
5540,0.63354695
5541,0.63213027
5542,0.6240407
5543,0.6257429
5544,0.6247742
5545,0.68405783
5546,0.67626035
5547,0.5936296
5548,0.60414183
5549,0.60969746
5550,0.6377188
5551,0.6360605
5552,0.6357161
5553,0.5011138
5554,0.5113691
5555,0.5130116
5556,0.66595805
5557,0.65326154
5558,0.6491736
5559,0.6523694
5560,0.65196145
5561,0.65110433
5562,0.52299726
5563,0.5291003
5564,0.64223504
5565,0.6375928
5566,0.639174
5567,0.5423901
5568,0.5579003
5569,0.56357384
5570,0.59026504
5571,0.59326303
5572,0.5954522
5573,0.7401073
5574,0.7219056
5575,0.6409111
5576,0.6450037
5577,0.64468837
5578,0.70117486
5579,0.6957933
5580,0.69347584
5581,0.70246184
5582,0.7001833
5583,0.6971134
5584,0.59430945
5585,0.5985544
5586,0.59863997
5587,0.5861498
5588,0.5918858
5589,0.5953393
5590,0.5944798
5591,0.6000693
5592,0.60464966
5593,0.64417994
5594,0.6410414
5595,0.52454245
5596,0.5330777
5597,0.53526914
5598,0.68371594
5599,0.66342986
5600,0.6577804
5601,0.60428464
5602,0.60844445
5603,0.6076828
5604,0.5808257
5605,0.5864558
5606,0.5915798
5607,0.6697241
5608,0.6413293
5609,0.49632084
5610,0.5147605
5611,0.52240646
5612,0.4618243
5613,0.48584032
5614,0.49332774
5615,0.5879346
5616,0.58430564
5617,0.57734334
5618,0.5436746
5619,0.5447614
5620,0.58805716
5621,0.5866796
5622,0.584157
5623,0.47336137
5624,0.4995718
5625,0.50673306
5626,0.5690024
5627,0.56640637
5628,0.56632936
5629,0.6764513
5630,0.66417015
5631,0.6576649
5632,0.5993699
5633,0.60688746
5634,0.48337722
5635,0.5013603
5636,0.50466144
5637,0.5979184
5638,0.58899796
5639,0.58620286
5640,0.612602
5641,0.60597646
5642,0.6019634
5643,0.61518526
5644,0.61103904
5645,0.51849425
5646,0.5252193
5647,0.52553654
5648,0.59945035
5649,0.60069263
5650,0.6057228
5651,0.6528748
5652,0.64177954
5653,0.5837929
5654,0.59372663
5655,0.6004685
5656,0.64029026
5657,0.63869894
5658,0.6375084
5659,0.5343555
5660,0.54241693
5661,0.54203856
5662,0.62400687
5663,0.62221
5664,0.6567302
5665,0.64717686
5666,0.639961
5667,0.5104872
5668,0.5239322
5669,0.52636576
5670,0.6149975
5671,0.6036267
5672,0.6003958
5673,0.5386201
5674,0.54669666
5675,0.5463306
5676,0.6239878
5677,0.6177081
5678,0.59715223
5679,0.5980891
5680,0.59649193
5681,0.5247594
5682,0.5284555
5683,0.5272615
5684,0.44671035
5685,0.46460629
5686,0.47087932
5687,0.6628946
5688,0.6431943
5689,0.5691856
5690,0.5723182
5691,0.5702187
5692,0.5362897
5693,0.5361563
5694,0.5333191
5695,0.4787463
5696,0.490528
5697,0.49637043
5698,0.58595
5699,0.58248746
5700,0.5822915
5701,0.48387444
5702,0.49373686
5703,0.535756
5704,0.5317203
5705,0.5314748
5706,0.44765675
5707,0.46020937
5708,0.46251917
5709,0.5601413
5710,0.5600971
5711,0.55670655
5712,0.52669024
5713,0.52641404
5714,0.5249355
5715,0.64027476
5716,0.6296705
5717,0.62570035
5718,0.5056554
5719,0.5263361
5720,0.6556314
5721,0.65318274
5722,0.652387
5723,0.5468652
5724,0.5556878
5725,0.55646884
5726,0.65086126
5727,0.64937246
5728,0.6541151
5729,0.6221367
5730,0.6162746
5731,0.6071533
5732,0.5264654
5733,0.54021657
5734,0.5569987
5735,0.5558809
5736,0.55438817
5737,0.5623274
5738,0.55949724
5739,0.5588447
5740,0.6065551
5741,0.60496855
5742,0.60651875
5743,0.51776385
5744,0.5150862
5745,0.50811756
5746,0.56151605
5747,0.55960274
5748,0.5564455
5749,0.5577009
5750,0.55722356
5751,0.5510713
5752,0.5617479
5753,0.5693935
5754,0.6637789
5755,0.64944947
5756,0.6407118
5757,0.5293219
5758,0.54582477
5759,0.555598
5760,0.5718914
5761,0.5698048
5762,0.5676917
5763,0.6200992
5764,0.62209
5765,0.5484482
5766,0.5580418
5767,0.558391
5768,0.62380826
5769,0.6121259
5770,0.60549045
5771,0.6262913
5772,0.62274754
5773,0.6215229
5774,0.5882
5775,0.59013164
5776,0.59044325
5777,0.48511946
5778,0.4915074
5779,0.64973867
5780,0.64092207
5781,0.64082384
5782,0.5756953
5783,0.5838275
5784,0.5877446
5785,0.6407714
5786,0.6393384
5787,0.64123166
5788,0.6275053
5789,0.63428164
5790,0.63716686
5791,0.5174717
5792,0.5224165
5793,0.7036896
5794,0.6857531
5795,0.6808938
5796,0.5727303
5797,0.5775219
5798,0.5768088
5799,0.47737873
5800,0.48562467
5801,0.48606813
5802,0.57355034
5803,0.57797575
5804,0.58417296
5805,0.57706213
5806,0.57237124
5807,0.56633615
5808,0.4951403
5809,0.49722528
5810,0.5849284
5811,0.5723535
5812,0.5684478
5813,0.61413825
5814,0.6095978
5815,0.6059865
5816,0.537611
5817,0.54451394
5818,0.54912627
5819,0.63989615
5820,0.6385163
5821,0.63652384
5822,0.48476946
5823,0.50506186
5824,0.56380165
5825,0.56434774
5826,0.56498647
5827,0.59709275
5828,0.5946702
5829,0.5958828
5830,0.5800216
5831,0.5690212
5832,0.5632926
5833,0.4510889
5834,0.47208416
5835,0.4777404
5836,0.562585
5837,0.55961204
5838,0.56124556
5839,0.6738578
5840,0.66393495
5841,0.5545964
5842,0.5588263
5843,0.5542829
5844,0.5088146
5845,0.5166043
5846,0.5229112
5847,0.59628046
5848,0.58359945
5849,0.578941
5850,0.5514684
5851,0.55713356
5852,0.5578681
5853,0.21233642
5854,0.21587843
5855,0.5993885
5856,0.59348893
5857,0.594038
5858,0.58344066
5859,0.56607616
5860,0.55425084
5861,0.6422974
5862,0.62577474
5863,0.61752653
5864,0.5475416
5865,0.5543102
5866,0.555814
5867,0.6632161
5868,0.64932907
5869,0.61294746
5870,0.6168046
5871,0.61453545
5872,0.5366529
5873,0.53999317
5874,0.54442406
5875,0.50796306
5876,0.5235833
5877,0.53123593
5878,0.58864725
5879,0.57804847
5880,0.66855335
5881,0.6566967
5882,0.65302634
5883,0.49087036
5884,0.51153064
5885,0.5180979
5886,0.5206512
5887,0.51754177
5888,0.5143626
5889,0.53088164
5890,0.52892625
5891,0.5291127
5892,0.5735557
5893,0.56653273
5894,0.4178251
5895,0.42962575
5896,0.43442106
5897,0.6108862
5898,0.59760714
5899,0.59543383
5900,0.5798398
5901,0.57754004
5902,0.57532215
5903,0.49755752
5904,0.517233
5905,0.52503
5906,0.6348257
5907,0.62710774
5908,0.62087953
5909,0.47842944
5910,0.4997605
5911,0.50341
5912,0.57949436
5913,0.56319106
5914,0.4781803
5915,0.493379
5916,0.5015403
5917,0.46240842
5918,0.46454012
5919,0.46212137
5920,0.5084361
5921,0.51235676
5922,0.51819503
5923,0.54989135
5924,0.5381633
5925,0.53239036
5926,0.5350187
5927,0.5268314
5928,0.5199839
5929,0.51042986
5930,0.51468325
5931,0.49088204
5932,0.4952017
5933,0.4981568
5934,0.52811897
5935,0.53291905
5936,0.53600526
5937,0.4745816
5938,0.48378098
5939,0.4867376
5940,0.58327186
5941,0.56765306
5942,0.5607836
5943,0.48010242
5944,0.48603845
5945,0.48902738
5946,0.44286478
5947,0.45725358
5948,0.5633683
5949,0.5525427
5950,0.54959214
5951,0.60644794
5952,0.59824264
5953,0.5902697
5954,0.5020226
5955,0.51449656
5956,0.52315295
5957,0.55987704
5958,0.55531394
5959,0.55265033
5960,0.55193484
5961,0.550977
5962,0.48285115
5963,0.49854946
5964,0.5045073
5965,0.5894532
5966,0.57807994
5967,0.57492113
5968,0.5672102
5969,0.57029605
5970,0.5717156
5971,0.5833435
5972,0.5798265
5973,0.5772506
5974,0.46330798
5975,0.47803187
5976,0.53463185
5977,0.5212883
5978,0.51715267
5979,0.5320219
5980,0.5331975
5981,0.53111064
5982,0.5158496
5983,0.51560974
5984,0.5205065
5985,0.5370691
5986,0.5406003
5987,0.53903043
5988,0.5614778
5989,0.56245077
5990,0.45170105
5991,0.46517074
5992,0.46984053
5993,0.59400666
5994,0.5813055
5995,0.5784626
5996,0.54887354
5997,0.54792273
5998,0.54388165
5999,0.55739975
6000,0.56633687
6001,0.69360375
6002,0.6054789
6003,0.5739758
6004,0.5500859
6005,0.4797243
6006,0.4823395
6007,0.5813782
6008,0.56230783
6009,0.5561305
6010,0.5815989
6011,0.5778123
6012,0.5760139
6013,0.522923
6014,0.52703345
6015,0.5266113
6016,0.4362185
6017,0.4494784
6018,0.45492268
6019,0.4742633
6020,0.48073494
6021,0.59303546
6022,0.5795469
6023,0.5766462
6024,0.54885375
6025,0.54932415
6026,0.5480441
6027,0.58487785
6028,0.5793252
6029,0.5758326
6030,0.5247412
6031,0.5309123
6032,0.5316515
6033,0.5782367
6034,0.57759464
6035,0.57711923
6036,0.5464803
6037,0.5531553
6038,0.4993888
6039,0.5166825
6040,0.5239284
6041,0.70184207
6042,0.68400776
6043,0.6790056
6044,0.52112675
6045,0.5316771
6046,0.5277127
6047,0.53554845
6048,0.5351318
6049,0.65157855
6050,0.6361959
6051,0.63134515
6052,0.49096417
6053,0.5108528
6054,0.51910937
6055,0.562574
6056,0.55038023
6057,0.5474646
6058,0.6560739
6059,0.6522373
6060,0.647032
6061,0.50523484
6062,0.52305305
6063,0.52886224
6064,0.5870739
6065,0.5877861
6066,0.4447893
6067,0.47292912
6068,0.48172104
6069,0.66298294
6070,0.64235175
6071,0.6323683
6072,0.529518
6073,0.5358752
6074,0.5375246
6075,0.5354023
6076,0.53469634
6077,0.60772276
6078,0.60166967
6079,0.6000806
6080,0.5019094
6081,0.51709914
6082,0.5225767
6083,0.6179875
6084,0.6099317
6085,0.6083611
6086,0.50139034
6087,0.5118389
6088,0.5100874
6089,0.5901135
6090,0.5877501
6091,0.5912206
6092,0.6291895
6093,0.61658907
6094,0.4703288
6095,0.4823413
6096,0.48449218
6097,0.5769634
6098,0.5716351
6099,0.5671377
6100,0.6213237
6101,0.61636376
6102,0.61739194
6103,0.5175897
6104,0.5306927
6105,0.53330135
6106,0.5043653
6107,0.5039196
6108,0.63382745
6109,0.6272942
6110,0.6263776
6111,0.5042151
6112,0.5163257
6113,0.5169126
6114,0.53269553
6115,0.532894
6116,0.5340483
6117,0.5528518
6118,0.5578109
6119,0.560459
6120,0.595693
6121,0.5879594
6122,0.5857605
6123,0.5467367
6124,0.5505215
6125,0.5511037
6126,0.50278866
6127,0.51174736
6128,0.6677047
6129,0.65000916
6130,0.6439322
6131,0.57141113
6132,0.5800431
6133,0.5818261
6134,0.55798936
6135,0.5595306
6136,0.5598583
6137,0.56413436
6138,0.55825233
6139,0.55494416
6140,0.5347756
6141,0.53681517
6142,0.4123112
6143,0.42846346
6144,0.43281043
6145,0.5464958
6146,0.5371034
6147,0.5361239
6148,0.58832586
6149,0.569883
6150,0.5590278
6151,0.4949131
6152,0.5028337
6153,0.44628167
6154,0.45813859
6155,0.46292436
6156,0.53609693
6157,0.53185034
6158,0.5314182
6159,0.48490357
6160,0.49196994
6161,0.49475396
6162,0.6206161
6163,0.60853696
6164,0.60345733
6165,0.48452938
6166,0.5034555
6167,0.5087378
6168,0.497527
6169,0.50787866
6170,0.51338196
6171,0.5755249
6172,0.57245195
6173,0.5731944
6174,0.5001855
6175,0.501961
6176,0.6042007
6177,0.5973903
6178,0.5965018
6179,0.5888487
6180,0.5876337
6181,0.585765
6182,0.68102396
6183,0.66540277
6184,0.6600566
6185,0.57716
6186,0.5775204
6187,0.57153046
6188,0.54592574
6189,0.55365646
6190,0.5593666
6191,0.56389177
6192,0.56750226
6193,0.5493909
6194,0.5568173
6195,0.5599313
6196,0.62829924
6197,0.61274505
6198,0.6049702
6199,0.5311918
6200,0.5245404
6201,0.435647
6202,0.45540166
6203,0.4616183
6204,0.55222857
6205,0.5505527
6206,0.55080855
6207,0.5498028
6208,0.5477561
6209,0.54728746
6210,0.5417093
6211,0.5462315
6212,0.5486425
