id,Prediction
4698,0.401825
4699,0.36827475
4700,0.38843405
4701,0.37092
4702,0.3852797
4703,0.435395
4704,0.4325016
4705,0.43610635
4706,0.4391801
4707,0.42007667
4708,0.40043518
4709,0.35516843
4710,0.34058264
4711,0.32284847
4712,0.31967935
4713,0.33782613
4714,0.3541513
4715,0.33010387
4716,0.34943405
4717,0.36674178
4718,0.36881086
4719,0.32793492
4720,0.33745357
4721,0.3252149
4722,0.37425458
4723,0.3609382
4724,0.4169802
4725,0.41530785
4726,0.43180257
4727,0.4668044
4728,0.39133197
4729,0.3751804
4730,0.35299167
4731,0.30347395
4732,0.3136211
4733,0.3535504
4734,0.3634246
4735,0.38222095
4736,0.38919148
4737,0.37649074
4738,0.3586353
4739,0.3364463
4740,0.29372495
4741,0.27823502
4742,0.31713232
4743,0.31072342
4744,0.333048
4745,0.34245276
4746,0.3500045
4747,0.34785247
4748,0.34210843
4749,0.34021482
4750,0.30632132
4751,0.26275608
4752,0.31438327
4753,0.32023352
4754,0.3812751
4755,0.37633282
4756,0.4050134
4757,0.41419688
4758,0.43117625
4759,0.40462875
4760,0.35894734
4761,0.3765751
4762,0.34729832
4763,0.36449656
4764,0.41253084
4765,0.4197665
4766,0.39491916
4767,0.39729095
4768,0.35896826
4769,0.390532
4770,0.37497166
4771,0.33531666
4772,0.37221164
4773,0.4017836
4774,0.40028146
4775,0.4124738
4776,0.42074853
4777,0.41673446
4778,0.39857167
4779,0.34928238
4780,0.32637152
4781,0.30520123
4782,0.31860876
4783,0.31059667
4784,0.31938428
4785,0.31358793
4786,0.32228768
4787,0.34674478
4788,0.3248108
4789,0.33339822
4790,0.2923929
4791,0.31228268
4792,0.32522738
4793,0.34591526
4794,0.34966674
4795,0.3952187
4796,0.3306048
4797,0.3975085
4798,0.37665683
4799,0.33001113
4800,0.29297656
4801,0.30094713
4802,0.28631508
4803,0.3448131
4804,0.330579
4805,0.3400664
4806,0.36675566
4807,0.36460254
4808,0.37490425
4809,0.37687194
4810,0.2995903
4811,0.28745645
4812,0.38163173
4813,0.3838329
4814,0.45442796
4815,0.46403554
4816,0.5037495
4817,0.51422167
4818,0.5082296
4819,0.49670243
4820,0.43158662
4821,0.39252317
4822,0.39883694
4823,0.39059138
4824,0.40417945
4825,0.46082643
4826,0.41783273
4827,0.4273849
4828,0.4522554
4829,0.3908959
4830,0.38754156
4831,0.35379508
4832,0.34059212
4833,0.3669476
4834,0.4241667
4835,0.41114187
4836,0.41605696
4837,0.40856236
4838,0.40602106
4839,0.40818828
4840,0.40284127
4841,0.37537977
4842,0.3604704
4843,0.35293776
4844,0.41297486
4845,0.38516307
4846,0.3707205
4847,0.45695588
4848,0.43139276
4849,0.42854536
4850,0.3661918
4851,0.3673133
4852,0.35536546
4853,0.35921514
4854,0.3307239
4855,0.40334743
4856,0.44657543
4857,0.43907008
4858,0.44027182
4859,0.3569566
4860,0.29775172
4861,0.32595694
4862,0.26298448
4863,0.29416254
4864,0.34170917
4865,0.31511074
4866,0.333393
4867,0.35825324
4868,0.32317752
4869,0.3423795
4870,0.27900898
4871,0.25190282
4872,0.27728665
4873,0.2882132
4874,0.2929507
4875,0.32374358
4876,0.32173112
4877,0.3876199
4878,0.35177255
4879,0.34594277
4880,0.33034888
4881,0.27577943
4882,0.2554561
4883,0.31853068
4884,0.30990192
4885,0.33493096
4886,0.37539965
4887,0.34045088
4888,0.3848903
4889,0.37930074
4890,0.31903815
4891,0.33096686
4892,0.34360582
4893,0.33663443
4894,0.38637587
4895,0.37310815
4896,0.36990842
4897,0.405839
4898,0.41138053
4899,0.43489856
4900,0.3471738
4901,0.31944725
4902,0.32570183
4903,0.27149796
4904,0.342221
4905,0.39206398
4906,0.32503694
4907,0.41115883
4908,0.425256
4909,0.37882903
4910,0.36880344
4911,0.32308596
4912,0.291992
4913,0.35439056
4914,0.38798603
4915,0.39865035
4916,0.4534045
4917,0.43369687
4918,0.43366224
4919,0.472565
4920,0.41118845
4921,0.40250495
4922,0.36017448
4923,0.3717649
4924,0.39592034
4925,0.39550897
4926,0.36758587
4927,0.42082298
4928,0.35844418
4929,0.32985538
4930,0.35059562
4931,0.29303768
4932,0.2956298
4933,0.36883238
4934,0.32760513
4935,0.39704388
4936,0.4028725
4937,0.3033927
4938,0.36791158
4939,0.3267488
4940,0.3110088
4941,0.29193538
4942,0.2740227
4943,0.30460492
4944,0.33060408
4945,0.3204301
4946,0.38130924
4947,0.34881818
4948,0.32337052
4949,0.3906492
4950,0.3107267
4951,0.28755745
4952,0.31570557
4953,0.28711995
4954,0.3446322
4955,0.3762841
4956,0.35409105
4957,0.42176995
4958,0.40810585
4959,0.37731498
4960,0.41257054
4961,0.3480533
4962,0.31634557
4963,0.36014405
4964,0.3157071
4965,0.3744406
4966,0.3818797
4967,0.3335341
4968,0.43507373
4969,0.37772894
4970,0.33968213
4971,0.37836683
4972,0.2825302
4973,0.27192155
4974,0.324385
4975,0.3304643
4976,0.35743642
4977,0.36950725
4978,0.3835613
4979,0.39833108
4980,0.3977874
4981,0.33860344
4982,0.32403395
4983,0.37847805
4984,0.44420084
4985,0.46329027
4986,0.4269722
4987,0.4494888
4988,0.45315498
4989,0.39953113
4990,0.4302719
4991,0.36136597
4992,0.3005405
4993,0.36223292
4994,0.3379743
4995,0.32061642
4996,0.3659129
4997,0.3434858
4998,0.38973626
4999,0.42163834
5000,0.34048343
5001,0.34570447
5002,0.30612296
5003,0.2857904
5004,0.32434207
5005,0.3075183
5006,0.3663114
5007,0.39907712
5008,0.3416098
5009,0.3819294
5010,0.3517635
5011,0.30261743
5012,0.3136676
5013,0.32776588
5014,0.30044717
5015,0.37287337
5016,0.36932346
5017,0.34593067
5018,0.40703434
5019,0.3700785
5020,0.35466838
5021,0.37277982
5022,0.3290102
5023,0.35777712
5024,0.32537615
5025,0.35942265
5026,0.3632006
5027,0.35025686
5028,0.35801828
5029,0.3850624
5030,0.31429896
5031,0.28562045
5032,0.28197205
5033,0.25496176
5034,0.33355206
5035,0.33300835
5036,0.30740348
5037,0.39306688
5038,0.3619135
5039,0.36445713
5040,0.41222742
5041,0.29878116
5042,0.36886466
5043,0.3652898
5044,0.3518542
5045,0.40281355
5046,0.39651534
5047,0.40721357
5048,0.4453438
5049,0.40119553
5050,0.39610094
5051,0.3881612
5052,0.3059068
5053,0.31286976
5054,0.36171395
5055,0.3627019
5056,0.43491212
5057,0.44626096
5058,0.41174185
5059,0.4639412
5060,0.409052
5061,0.34580874
5062,0.35251933
5063,0.31432912
5064,0.31246784
5065,0.37826878
5066,0.3071955
5067,0.3990856
5068,0.36445177
5069,0.34488326
5070,0.4248027
5071,0.36515328
5072,0.24005528
5073,0.34133095
5074,0.2580976
5075,0.27153602
5076,0.33527166
5077,0.2841483
5078,0.3344686
5079,0.3458073
5080,0.34172344
5081,0.3053488
5082,0.27506182
5083,0.24922484
5084,0.29639712
5085,0.26933587
5086,0.33486795
5087,0.35202926
5088,0.32599545
5089,0.41840613
5090,0.37750715
5091,0.36820495
5092,0.38571668
5093,0.3745504
5094,0.36052114
5095,0.43925726
5096,0.41300365
5097,0.4192735
5098,0.44752473
5099,0.4183164
5100,0.3578118
5101,0.4025399
5102,0.37764335
5103,0.42103434
5104,0.34497255
5105,0.36522412
5106,0.38879508
5107,0.3708796
5108,0.36877656
5109,0.4331197
5110,0.3511944
5111,0.31789923
5112,0.2933383
5113,0.2548309
5114,0.30776453
5115,0.26160714
5116,0.3062669
5117,0.35053217
5118,0.3137407
5119,0.34325504
5120,0.41673297
5121,0.37178838
5122,0.3997519
5123,0.36354503
5124,0.31203812
5125,0.3905549
5126,0.39934522
5127,0.40879595
5128,0.4840474
5129,0.39792225
5130,0.41522393
5131,0.41894165
5132,0.37212926
5133,0.34360445
5134,0.35037255
5135,0.33166462
5136,0.39497194
5137,0.3637987
5138,0.34764323
5139,0.39404672
5140,0.33845878
5141,0.32083213
5142,0.3238789
5143,0.23503134
5144,0.28647053
5145,0.27720487
5146,0.27679884
5147,0.2640924
5148,0.33269548
5149,0.3270648
5150,0.3621643
5151,0.2946692
5152,0.30008423
5153,0.33510402
5154,0.2843241
5155,0.3130863
5156,0.31967235
5157,0.2984727
5158,0.41507864
5159,0.41900092
5160,0.38026267
5161,0.3331418
5162,0.32112104
5163,0.3234351
5164,0.35599527
5165,0.35942274
5166,0.37596005
5167,0.39030337
5168,0.4080177
5169,0.43496725
5170,0.37241125
5171,0.39372304
5172,0.4117608
5173,0.30943248
5174,0.29886073
5175,0.32878804
5176,0.3503958
5177,0.38414207
5178,0.35898426
5179,0.37252054
5180,0.37455285
5181,0.37947977
5182,0.3413992
5183,0.3517664
5184,0.29128963
5185,0.28824872
5186,0.35533231
5187,0.32230103
5188,0.33849627
5189,0.36119276
5190,0.30776328
5191,0.37785196
5192,0.31583834
5193,0.271698
5194,0.30777887
5195,0.2939756
5196,0.35335657
5197,0.4411363
5198,0.43168736
5199,0.4164037
5200,0.4874908
5201,0.45904794
5202,0.4677763
5203,0.42804462
5204,0.38366672
5205,0.4910233
5206,0.4477716
5207,0.5068376
5208,0.4902486
5209,0.5034218
5210,0.49399167
5211,0.44495746
5212,0.42703795
5213,0.40742746
5214,0.31057858
5215,0.34476495
5216,0.36118376
5217,0.35754704
5218,0.35031974
5219,0.43639782
5220,0.39382523
5221,0.3575593
5222,0.3539014
5223,0.30194944
5224,0.32498908
5225,0.28764954
5226,0.28881925
5227,0.30275518
5228,0.3982489
5229,0.3461789
5230,0.4299283
5231,0.36470553
5232,0.37282038
5233,0.38706267
5234,0.31854782
5235,0.31408584
5236,0.3056032
5237,0.32787308
5238,0.41992685
5239,0.3268236
5240,0.40288967
5241,0.39688158
5242,0.33897817
5243,0.3207759
5244,0.4111864
5245,0.35112694
5246,0.34954822
5247,0.42891473
5248,0.45991597
5249,0.45800954
5250,0.42221677
5251,0.5287918
5252,0.4388323
5253,0.34154695
5254,0.3167702
5255,0.3467635
5256,0.33147666
5257,0.33182794
5258,0.35999104
5259,0.35820436
5260,0.4103458
5261,0.3654501
5262,0.3937777
5263,0.36793154
5264,0.31909025
5265,0.33531022
5266,0.36022723
5267,0.37009764
5268,0.40973228
5269,0.40248328
5270,0.40280923
5271,0.4286782
5272,0.37649044
5273,0.3519089
5274,0.36880672
5275,0.31394073
5276,0.40109682
5277,0.4331359
5278,0.43894464
5279,0.41121212
5280,0.44234794
5281,0.42310798
5282,0.40106437
5283,0.38082585
5284,0.30748796
5285,0.41859698
5286,0.45490056
5287,0.46194804
5288,0.50776756
5289,0.48505077
5290,0.46297598
5291,0.48285988
5292,0.3920248
5293,0.39243641
5294,0.30355924
5295,0.36105406
5296,0.41558352
5297,0.3847366
5298,0.4242262
5299,0.41054904
5300,0.4109638
5301,0.41631067
5302,0.35586536
5303,0.36867318
5304,0.38450795
5305,0.336617
5306,0.33887964
5307,0.3852614
5308,0.4221346
5309,0.36871862
5310,0.43872398
5311,0.42811757
5312,0.37301993
5313,0.35511252
5314,0.3369423
5315,0.3602035
5316,0.39792305
5317,0.38496208
5318,0.39941123
5319,0.6326902
5320,0.4938995
5321,0.4574882
5322,0.38630122
5323,0.37828088
5324,0.34098917
5325,0.36074263
5326,0.35415095
5327,0.35975423
5328,0.33022708
5329,0.30556107
5330,0.34015313
5331,0.3462659
5332,0.32123438
5333,0.26217657
5334,0.2267273
5335,0.25495481
5336,0.22891885
5337,0.26078486
5338,0.27105433
5339,0.3095595
5340,0.312818
5341,0.34787312
5342,0.34729052
5343,0.2997207
5344,0.23923723
5345,0.25001776
5346,0.30323344
5347,0.27965197
5348,0.33363408
5349,0.3369581
5350,0.3660136
5351,0.3732049
5352,0.36739784
5353,0.3862844
5354,0.34922132
5355,0.3693569
5356,0.3942805
5357,0.4077346
5358,0.41355443
5359,0.4166464
5360,0.39538404
5361,0.45401934
5362,0.3991614
5363,0.3318749
5364,0.34968606
5365,0.3313135
5366,0.31473523
5367,0.30468693
5368,0.37297848
5369,0.36956754
5370,0.3210901
5371,0.39445907
5372,0.41537574
5373,0.3795723
5374,0.32797593
5375,0.31535202
5376,0.32431018
5377,0.3488461
5378,0.39177325
5379,0.37886217
5380,0.36868888
5381,0.37598446
5382,0.36674988
5383,0.3341635
5384,0.2838456
5385,0.28302747
5386,0.31568503
5387,0.38194367
5388,0.39554965
5389,0.40364707
5390,0.40024537
5391,0.45797408
5392,0.42384145
5393,0.40535784
5394,0.37081105
5395,0.37350255
5396,0.3301072
5397,0.4332522
5398,0.40310508
5399,0.41941535
5400,0.36888435
5401,0.45110214
5402,0.45157075
5403,0.4284575
5404,0.3935972
5405,0.35499796
5406,0.33436584
5407,0.36755908
5408,0.3752689
5409,0.39916724
5410,0.4218899
5411,0.4053992
5412,0.38788524
5413,0.33060694
5414,0.3163467
5415,0.3358836
5416,0.35020435
5417,0.32936856
5418,0.34770328
5419,0.36938787
5420,0.38819766
5421,0.3595587
5422,0.35166276
5423,0.36708516
5424,0.3519781
5425,0.3194692
5426,0.34310642
5427,0.3657771
5428,0.42479485
5429,0.43857753
5430,0.41671583
5431,0.43376964
5432,0.4242849
5433,0.4263552
5434,0.37754887
5435,0.3767938
5436,0.3765485
5437,0.3768435
5438,0.3948806
5439,0.3952476
5440,0.4102019
5441,0.4738009
5442,0.43355426
5443,0.41265392
5444,0.39651424
5445,0.34332317
5446,0.36223292
5447,0.3543329
5448,0.39218795
5449,0.3659369
5450,0.34976348
5451,0.39399794
5452,0.39759994
5453,0.33066005
5454,0.34289664
5455,0.30191177
5456,0.3135463
5457,0.3169087
5458,0.34125113
5459,0.3616142
5460,0.39786983
5461,0.3554065
5462,0.3883847
5463,0.37731165
5464,0.3647893
5465,0.36161652
5466,0.3497896
5467,0.38806668
5468,0.41336817
5469,0.41952065
5470,0.44778994
5471,0.46642923
5472,0.45273578
5473,0.41282472
5474,0.39689142
5475,0.31312633
5476,0.31750894
5477,0.33050877
5478,0.3504011
5479,0.37337664
5480,0.40059152
5481,0.3923149
5482,0.41775346
5483,0.35505307
5484,0.3653062
5485,0.3513591
5486,0.31177616
5487,0.36038154
5488,0.37802976
5489,0.3624531
5490,0.38345993
5491,0.3394437
5492,0.3581856
5493,0.3894797
5494,0.3052762
5495,0.29823458
5496,0.26965892
5497,0.26737413
5498,0.32031426
5499,0.31362256
5500,0.33527637
5501,0.37325746
5502,0.38114935
5503,0.39177227
5504,0.37216246
5505,0.30707586
5506,0.34012643
5507,0.35511205
5508,0.37195718
5509,0.4200346
5510,0.3803261
5511,0.37491888
5512,0.40707478
5513,0.36793306
5514,0.36969334
5515,0.31118256
5516,0.26355496
5517,0.27722514
5518,0.3283776
5519,0.31341207
5520,0.34685475
5521,0.34862012
5522,0.34497276
5523,0.34632558
5524,0.33072692
5525,0.32461822
5526,0.32607758
5527,0.32407424
5528,0.34274882
5529,0.39149386
5530,0.3289911
5531,0.4299718
5532,0.39447087
5533,0.34953347
5534,0.36157668
5535,0.28935546
5536,0.31997454
5537,0.34204614
5538,0.30160075
5539,0.3853059
5540,0.3833682
5541,0.37548333
5542,0.41661292
5543,0.3939634
5544,0.34921703
5545,0.3260063
5546,0.2182097
5547,0.29697734
5548,0.34159994
5549,0.2916904
5550,0.29905978
5551,0.36124486
5552,0.32297298
5553,0.36625072
5554,0.3735041
5555,0.32665253
5556,0.35995308
5557,0.3237844
5558,0.37642217
5559,0.40734005
5560,0.41189408
5561,0.40924314
5562,0.42572394
5563,0.39905143
5564,0.40481332
5565,0.3204885
5566,0.30176663
5567,0.33506918
5568,0.32307807
5569,0.33686525
5570,0.37762707
5571,0.3292835
5572,0.3812191
5573,0.37637627
5574,0.3224907
5575,0.34972933
5576,0.3009913
5577,0.28283226
5578,0.35178235
5579,0.37122595
5580,0.3670671
5581,0.37785304
5582,0.42756557
5583,0.4415968
5584,0.40135342
5585,0.34300375
5586,0.3689955
5587,0.3909189
5588,0.3805272
5589,0.4274515
5590,0.39676297
5591,0.4077168
5592,0.42601007
5593,0.3566896
5594,0.38346905
5595,0.37222102
5596,0.31412065
5597,0.3713756
5598,0.36254588
5599,0.3829762
5600,0.4273152
5601,0.4197793
5602,0.41454777
5603,0.43673807
5604,0.37196368
5605,0.40271574
5606,0.34969398
5607,0.3291707
5608,0.39792365
5609,0.401569
5610,0.37815198
5611,0.42292985
5612,0.42364514
5613,0.38159093
5614,0.45408657
5615,0.34124023
5616,0.366713
5617,0.36618218
5618,0.35471863
5619,0.39510137
5620,0.39659855
5621,0.3873679
5622,0.4166145
5623,0.39960408
5624,0.3904742
5625,0.39824468
5626,0.30248308
5627,0.31106567
5628,0.34407377
5629,0.30416
5630,0.38735145
5631,0.37357715
5632,0.3279358
5633,0.39370182
5634,0.31360275
5635,0.26144567
5636,0.27678263
5637,0.24255885
5638,0.2995957
5639,0.3190961
5640,0.31161472
5641,0.36943084
5642,0.38495228
5643,0.36531886
5644,0.36145425
5645,0.32546347
5646,0.29229227
5647,0.30815077
5648,0.29263267
5649,0.33483845
5650,0.3849042
5651,0.34110296
5652,0.40239125
5653,0.3877354
5654,0.33814746
5655,0.35512564
5656,0.2838372
5657,0.23322836
5658,0.30248722
5659,0.26214734
5660,0.30628452
5661,0.35505605
5662,0.29547882
5663,0.38942188
5664,0.39188373
5665,0.35363996
5666,0.37298465
5667,0.34301785
5668,0.3542077
5669,0.44841826
5670,0.4229064
5671,0.4601713
5672,0.49609974
5673,0.44588888
5674,0.47132432
5675,0.4158976
5676,0.32718924
5677,0.36455467
5678,0.40179002
5679,0.36717528
5680,0.3316124
5681,0.34336114
5682,0.38598052
5683,0.39793417
5684,0.34854227
5685,0.38380948
5686,0.30940655
5687,0.26203388
5688,0.33231878
5689,0.32641423
5690,0.3222211
5691,0.36420658
5692,0.34163213
5693,0.4053789
5694,0.41953757
5695,0.33176762
5696,0.35144776
5697,0.32693636
5698,0.31991506
5699,0.4044717
5700,0.3426398
5701,0.40495938
5702,0.45777977
5703,0.38400987
5704,0.36965835
5705,0.36148673
5706,0.26224685
5707,0.281821
5708,0.3124187
5709,0.2877658
5710,0.34255153
5711,0.3625289
5712,0.3552934
5713,0.4090548
5714,0.34715608
5715,0.33870125
5716,0.40415823
5717,0.29287678
5718,0.33830076
5719,0.3904162
5720,0.34817228
5721,0.46713293
5722,0.42540553
5723,0.42975265
5724,0.48015448
5725,0.39957833
5726,0.35049275
5727,0.35939792
5728,0.30618533
5729,0.36080685
5730,0.380312
5731,0.36106506
5732,0.43421003
5733,0.44537255
5734,0.41550642
5735,0.46741092
5736,0.35340774
5737,0.32715055
5738,0.36341184
5739,0.31702685
5740,0.35279238
5741,0.38109857
5742,0.3219637
5743,0.39844364
5744,0.37529686
5745,0.30669415
5746,0.2933007
5747,0.23241116
5748,0.27063322
5749,0.29796702
5750,0.3048545
5751,0.35781366
5752,0.39470288
5753,0.3427173
5754,0.46347058
5755,0.38699043
5756,0.36157048
5757,0.36675915
5758,0.30260313
5759,0.32954013
5760,0.3605479
5761,0.37689015
5762,0.44241422
5763,0.43675792
5764,0.3765203
5765,0.41902354
5766,0.36347702
5767,0.34314793
5768,0.41891223
5769,0.37645048
5770,0.40325388
5771,0.46117976
5772,0.42997938
5773,0.4546233
5774,0.5012113
5775,0.40991026
5776,0.42507398
5777,0.37533817
5778,0.3253415
5779,0.40717834
5780,0.36586586
5781,0.36653042
5782,0.38000944
5783,0.35737947
5784,0.3654902
5785,0.35908216
5786,0.2824363
5787,0.29919305
5788,0.29977933
5789,0.3016789
5790,0.38933372
5791,0.38442218
5792,0.4014352
5793,0.46371686
5794,0.45030096
5795,0.45201427
5796,0.4181052
5797,0.3518451
5798,0.37956622
5799,0.4060259
5800,0.3732771
5801,0.43146127
5802,0.4019843
5803,0.39049688
5804,0.44925827
5805,0.38801545
5806,0.36337093
5807,0.3663324
5808,0.30072886
5809,0.3433202
5810,0.35808825
5811,0.3222578
5812,0.39484283
5813,0.3686063
5814,0.40408707
5815,0.43386984
5816,0.37893844
5817,0.3983822
5818,0.41610694
5819,0.39405426
5820,0.47797206
5821,0.44538313
5822,0.4372207
5823,0.46920836
5824,0.41845202
5825,0.42447165
5826,0.34534425
5827,0.2930798
5828,0.26678297
5829,0.34129977
5830,0.34059107
5831,0.37894407
5832,0.4118178
5833,0.40531665
5834,0.45757484
5835,0.4625698
5836,0.44417283
5837,0.4527889
5838,0.38952065
5839,0.4061729
5840,0.43889874
5841,0.4118902
5842,0.4333445
5843,0.418493
5844,0.3898682
5845,0.42137957
5846,0.36930552
5847,0.3355474
5848,0.3622874
5849,0.31622913
5850,0.3485257
5851,0.34956652
5852,0.3472949
5853,0.3939401
5854,0.36549687
5855,0.36678743
5856,0.38259292
5857,0.3152774
5858,0.28379357
5859,0.3387737
5860,0.33497828
5861,0.36605418
5862,0.38754418
5863,0.36545897
5864,0.39969683
5865,0.43189865
5866,0.36075544
5867,0.36477262
5868,0.33796942
5869,0.33159453
5870,0.41565394
5871,0.41031832
5872,0.41969067
5873,0.43213412
5874,0.37767765
5875,0.42715284
5876,0.39334804
5877,0.31066853
5878,0.32712233
5879,0.31784278
5880,0.40088832
5881,0.4340406
5882,0.38704646
5883,0.40298226
5884,0.42346853
5885,0.41816583
5886,0.4048185
5887,0.36085883
5888,0.2983637
5889,0.34002018
5890,0.3564009
5891,0.37874156
5892,0.41968998
5893,0.39749184
5894,0.3998949
5895,0.44948766
5896,0.36625206
5897,0.33351547
5898,0.33271658
5899,0.285124
5900,0.39057487
5901,0.39623022
5902,0.43389577
5903,0.47410128
5904,0.4590687
5905,0.46592453
5906,0.44442528
5907,0.41983992
5908,0.40145132
5909,0.4013733
5910,0.40360442
5911,0.42477974
5912,0.4057864
5913,0.43189165
5914,0.46483472
5915,0.45664185
5916,0.4523358
5917,0.4260806
5918,0.3942813
5919,0.404083
5920,0.42228523
5921,0.4174074
5922,0.42693388
5923,0.4441335
5924,0.41984758
5925,0.4667578
5926,0.42457578
5927,0.3468088
5928,0.31623498
5929,0.29827452
5930,0.32672852
5931,0.36437115
5932,0.34758714
5933,0.41448116
5934,0.4459983
5935,0.41080153
5936,0.42036164
5937,0.34520963
5938,0.36935696
5939,0.38050485
5940,0.3829588
5941,0.4081239
5942,0.43401402
5943,0.4158041
5944,0.43413958
5945,0.41422287
5946,0.3959177
5947,0.41695726
5948,0.36526668
5949,0.35542363
5950,0.41130894
5951,0.38068077
5952,0.3971619
5953,0.41539264
5954,0.44087997
5955,0.42370808
5956,0.41529104
5957,0.37452596
5958,0.34685057
5959,0.34611312
5960,0.35962054
5961,0.39189577
5962,0.41346723
5963,0.41348475
5964,0.42291847
5965,0.40815848
5966,0.4243836
5967,0.38733098
5968,0.3432365
5969,0.34722722
5970,0.33765835
5971,0.3618019
5972,0.3953753
5973,0.39937574
5974,0.41592818
5975,0.41637614
5976,0.38887239
5977,0.36721647
5978,0.35801625
5979,0.3255773
5980,0.32609463
5981,0.42946833
5982,0.44864157
5983,0.44965163
5984,0.4985296
5985,0.4910604
5986,0.5378471
5987,0.48792142
5988,0.44372994
5989,0.43637434
5990,0.3663554
5991,0.43965203
5992,0.43465117
5993,0.41874203
5994,0.421475
5995,0.43436882
5996,0.40162724
5997,0.35849327
5998,0.31918693
5999,0.2984471
6000,0.26165292
6001,0.30599058
6002,0.28894138
6003,0.31117988
6004,0.35421658
6005,0.34806386
6006,0.35636425
6007,0.36054134
6008,0.34871033
6009,0.373994
6010,0.36174518
6011,0.4017747
6012,0.4138683
6013,0.42119116
6014,0.44664225
6015,0.44418582
6016,0.42015126
6017,0.39692146
6018,0.34405857
6019,0.3395589
6020,0.32539195
6021,0.32032067
6022,0.3558565
6023,0.41364592
6024,0.412737
6025,0.4367428
6026,0.42847854
6027,0.41160583
6028,0.37408027
6029,0.38991952
6030,0.38736835
6031,0.37863985
6032,0.4080897
6033,0.45446327
6034,0.4786754
6035,0.45283338
6036,0.44517612
6037,0.41282567
6038,0.38350332
6039,0.37000316
6040,0.36764714
6041,0.37825033
6042,0.38333666
6043,0.38716266
6044,0.4520539
6045,0.45278716
6046,0.41455102
6047,0.40101194
6048,0.36945128
6049,0.3559267
6050,0.38594776
6051,0.4099756
6052,0.40925965
6053,0.43040746
6054,0.41732818
6055,0.43327868
6056,0.4413219
6057,0.38835683
6058,0.37725994
6059,0.36160707
6060,0.37324584
6061,0.41677678
6062,0.42244866
6063,0.44106808
6064,0.45388466
6065,0.45172948
6066,0.46953893
6067,0.44138873
6068,0.36788988
6069,0.38465473
6070,0.41466206
6071,0.41712144
6072,0.4702355
6073,0.48951736
6074,0.47749594
6075,0.51024437
6076,0.48041236
6077,0.45859468
6078,0.4145861
6079,0.38658905
6080,0.39113516
6081,0.38785878
6082,0.3886736
6083,0.38602155
6084,0.36613476
6085,0.3859394
6086,0.38790745
6087,0.3416909
6088,0.33644533
6089,0.3291535
6090,0.29129195
6091,0.34486327
6092,0.39794913
6093,0.3617404
6094,0.38397443
6095,0.3799072
6096,0.37830657
6097,0.4107016
6098,0.35415256
6099,0.3259294
6100,0.33177662
6101,0.32575268
6102,0.3854734
6103,0.3837347
6104,0.39439046
6105,0.44953716
6106,0.4417637
6107,0.4540562
6108,0.433503
6109,0.38008535
6110,0.3886658
6111,0.4219523
6112,0.39760756
6113,0.4418821
6114,0.46851915
6115,0.44164002
6116,0.47450328
6117,0.46412125
6118,0.40598953
6119,0.3971283
6120,0.36806405
6121,0.3892495
6122,0.4315294
6123,0.42451316
6124,0.44622606
6125,0.4412316
6126,0.42879376
6127,0.43691987
6128,0.38058448
6129,0.34052825
6130,0.36934438
6131,0.33391345
6132,0.38819298
6133,0.40281862
6134,0.38985988
6135,0.40244475
6136,0.41401207
6137,0.42347455
6138,0.4308467
6139,0.41962218
6140,0.39872432
6141,0.4667142
6142,0.4914262
6143,0.49412146
6144,0.514102
6145,0.50861025
6146,0.5360362
6147,0.48150167
6148,0.43629396
6149,0.44531626
6150,0.41677123
6151,0.38780132
6152,0.44908988
6153,0.4112926
6154,0.43244854
6155,0.45676762
6156,0.43492746
6157,0.45675933
6158,0.45204005
6159,0.3700776
6160,0.38327485
6161,0.4136833
6162,0.42553586
6163,0.46087047
6164,0.46570042
6165,0.48075515
6166,0.48614848
6167,0.44726947
6168,0.4487623
6169,0.41519308
6170,0.3622312
6171,0.42856035
6172,0.45435676
6173,0.43043345
6174,0.47886437
6175,0.4553591
6176,0.4736517
6177,0.5057075
6178,0.44348595
6179,0.4212709
6180,0.41725224
6181,0.38257146
6182,0.4373706
6183,0.4112926
6184,0.43148166
6185,0.4871054
6186,0.4521922
6187,0.42694706
6188,0.45165122
6189,0.37987745
6190,0.35771728
6191,0.39756566
6192,0.4062733
6193,0.42693952
6194,0.43278053
6195,0.42210093
6196,0.46893126
6197,0.42845285
6198,0.41066217
6199,0.41918403
6200,0.36492637
6201,0.39660692
6202,0.39778346
6203,0.40011173
6204,0.44302598
6205,0.42627245
6206,0.41151547
6207,0.464353
6208,0.38654524
6209,0.39333102
6210,0.43767637
6211,0.4074661
6212,0.44101053
6213,0.45920077
6214,0.4343704
6215,0.4596231
6216,0.4449977
6217,0.44731933
6218,0.4379069
6219,0.37334028
6220,0.32536954
6221,0.35330755
6222,0.33925664
6223,0.39870727
6224,0.43328366
6225,0.40675884
6226,0.46983683
6227,0.43831468
6228,0.40312204
6229,0.4481003
6230,0.39228576
6231,0.36396202
6232,0.40960515
6233,0.36981052
6234,0.39408344
6235,0.43542516
6236,0.38478673
6237,0.3644538
6238,0.37111658
6239,0.31230992
6240,0.2795242
6241,0.31530094
6242,0.3313412
6243,0.3301488
6244,0.37604958
6245,0.3914835
6246,0.3807703
6247,0.38305056
6248,0.34236944
6249,0.27919143
6250,0.32487962
6251,0.32833502
6252,0.31749466
6253,0.42318785
6254,0.41509965
6255,0.49838436
