id,Prediction
4696,0.26848727
4697,0.34642655
4698,0.30530712
4699,0.23972738
4700,0.34025472
4701,0.26365474
4702,0.29200956
4703,0.3672383
4704,0.39355618
4705,0.3970446
4706,0.4167198
4707,0.36163992
4708,0.31380057
4709,0.24461445
4710,0.2142596
4711,0.18357989
4712,0.17987695
4713,0.19065621
4714,0.24871099
4715,0.20069352
4716,0.2528619
4717,0.27989563
4718,0.2819233
4719,0.23557779
4720,0.20901
4721,0.18797392
4722,0.29709846
4723,0.30756664
4724,0.3237231
4725,0.36767107
4726,0.38254103
4727,0.45843
4728,0.3803854
4729,0.25569832
4730,0.22874063
4731,0.16107205
4732,0.17672741
4733,0.26381105
4734,0.27945864
4735,0.31797528
4736,0.30847293
4737,0.28621683
4738,0.26099947
4739,0.2113187
4740,0.12762973
4741,0.110574126
4742,0.17003056
4743,0.17389745
4744,0.22082368
4745,0.22523224
4746,0.2555006
4747,0.27128708
4748,0.22142121
4749,0.21934503
4750,0.13472596
4751,0.1329202
4752,0.13959607
4753,0.18880945
4754,0.30872697
4755,0.28555554
4756,0.365322
4757,0.40306765
4758,0.39611822
4759,0.34335268
4760,0.24129662
4761,0.2791092
4762,0.2459862
4763,0.23982328
4764,0.338136
4765,0.3707965
4766,0.31795853
4767,0.3273798
4768,0.2428506
4769,0.31865397
4770,0.20700774
4771,0.18133992
4772,0.28400192
4773,0.33133024
4774,0.33886603
4775,0.36233807
4776,0.37337184
4777,0.34945056
4778,0.31538644
4779,0.23000842
4780,0.1689823
4781,0.14271277
4782,0.16884822
4783,0.14120084
4784,0.17850137
4785,0.1657607
4786,0.16662687
4787,0.21813011
4788,0.18902284
4789,0.16340351
4790,0.121756524
4791,0.13074744
4792,0.17559183
4793,0.21522486
4794,0.22818372
4795,0.29935938
4796,0.23441714
4797,0.2668418
4798,0.28843015
4799,0.19650307
4800,0.2576747
4801,0.17640889
4802,0.16696021
4803,0.23513931
4804,0.20540106
4805,0.24782711
4806,0.27362204
4807,0.27576756
4808,0.2998499
4809,0.27925175
4810,0.1542269
4811,0.19531107
4812,0.23929083
4813,0.2944561
4814,0.4445566
4815,0.4885382
4816,0.5137071
4817,0.5519911
4818,0.52075756
4819,0.51612085
4820,0.3888839
4821,0.2797674
4822,0.345
4823,0.32217735
4824,0.3462896
4825,0.4073935
4826,0.3525107
4827,0.35956824
4828,0.4355845
4829,0.3193418
4830,0.30425966
4831,0.24858913
4832,0.2186481
4833,0.3018741
4834,0.34540093
4835,0.3139824
4836,0.3606681
4837,0.3254009
4838,0.33773693
4839,0.37575442
4840,0.26651728
4841,0.2500725
4842,0.25844684
4843,0.23988932
4844,0.36930352
4845,0.32587484
4846,0.2912135
4847,0.43923044
4848,0.3939886
4849,0.3947005
4850,0.31014073
4851,0.20471936
4852,0.26934767
4853,0.2710532
4854,0.24761823
4855,0.34563422
4856,0.4126447
4857,0.39948484
4858,0.41130757
4859,0.23606312
4860,0.14514962
4861,0.18129101
4862,0.077368796
4863,0.14934522
4864,0.23271969
4865,0.15459502
4866,0.22891217
4867,0.23430187
4868,0.16240719
4869,0.23474249
4870,0.09896937
4871,0.05310583
4872,0.1108644
4873,0.12624979
4874,0.12635884
4875,0.1833502
4876,0.21736884
4877,0.2933295
4878,0.2792892
4879,0.19264662
4880,0.17967346
4881,0.081136495
4882,0.050798297
4883,0.15960091
4884,0.15759581
4885,0.22026193
4886,0.30981588
4887,0.22284672
4888,0.33379543
4889,0.30881318
4890,0.17222813
4891,0.22905692
4892,0.23189005
4893,0.19907656
4894,0.3275137
4895,0.29213828
4896,0.28089282
4897,0.36194465
4898,0.35205108
4899,0.37923637
4900,0.2691754
4901,0.13556752
4902,0.19429696
4903,0.12601656
4904,0.17260805
4905,0.30443138
4906,0.19731134
4907,0.2579682
4908,0.37691808
4909,0.27257055
4910,0.2763547
4911,0.19144401
4912,0.12513289
4913,0.28299582
4914,0.29603836
4915,0.31716907
4916,0.444382
4917,0.4029711
4918,0.39120543
4919,0.49286187
4920,0.32665455
4921,0.28127977
4922,0.23933464
4923,0.2519077
4924,0.3152539
4925,0.28242683
4926,0.26404992
4927,0.38003707
4928,0.22186601
4929,0.16808
4930,0.22490183
4931,0.08024034
4932,0.09039369
4933,0.17550123
4934,0.14182541
4935,0.30055174
4936,0.26430768
4937,0.15811783
4938,0.25644773
4939,0.15532675
4940,0.13887885
4941,0.12485391
4942,0.0147969425
4943,0.13815635
4944,0.18887067
4945,0.1505934
4946,0.30335745
4947,0.22056016
4948,0.18048608
4949,0.27979004
4950,0.1173279
4951,0.090388805
4952,0.12805471
4953,0.077347875
4954,0.21892676
4955,0.26593637
4956,0.22214621
4957,0.31487966
4958,0.32195488
4959,0.259122
4960,0.28835362
4961,0.16781914
4962,0.14424834
4963,0.25399655
4964,0.15378055
4965,0.27936462
4966,0.2961752
4967,0.2066417
4968,0.37262538
4969,0.29340965
4970,0.21458906
4971,0.28486356
4972,0.095397204
4973,0.12961292
4974,0.24264586
4975,0.17521083
4976,0.23359036
4977,0.29107204
4978,0.30251998
4979,0.37161964
4980,0.3050969
4981,0.16497868
4982,0.24078262
4983,0.18494612
4984,0.37980068
4985,0.41724274
4986,0.3264085
4987,0.4255165
4988,0.42148703
4989,0.2957887
4990,0.37580657
4991,0.20912257
4992,0.09518039
4993,0.24606258
4994,0.17186221
4995,0.15717602
4996,0.25690174
4997,0.18906057
4998,0.30548617
4999,0.3301583
5000,0.20724623
5001,0.20746696
5002,0.10316613
5003,0.0710167
5004,0.2075882
5005,0.14463979
5006,0.22185698
5007,0.28201523
5008,0.1874632
5009,0.25633886
5010,0.22134525
5011,0.11373103
5012,0.16726047
5013,0.17212969
5014,0.12102407
5015,0.2908812
5016,0.24008843
5017,0.22891143
5018,0.36231536
5019,0.25307763
5020,0.2693757
5021,0.2504061
5022,0.1651173
5023,0.23938823
5024,0.2176122
5025,0.21472493
5026,0.28812593
5027,0.2345537
5028,0.24986714
5029,0.3032064
5030,0.12658536
5031,0.15023074
5032,0.0852274
5033,0.03624314
5034,0.23329657
5035,0.2176331
5036,0.20643997
5037,0.3164056
5038,0.26157862
5039,0.2519247
5040,0.34640706
5041,0.16596794
5042,0.16063267
5043,0.2201584
5044,0.21467522
5045,0.36133233
5046,0.28690514
5047,0.3233636
5048,0.4162857
5049,0.28731355
5050,0.27960977
5051,0.29833934
5052,0.1225971
5053,0.16159791
5054,0.29415354
5055,0.24247923
5056,0.4059072
5057,0.39280427
5058,0.33995384
5059,0.41313934
5060,0.30625877
5061,0.16078305
5062,0.20736593
5063,0.1205782
5064,0.15694118
5065,0.2805317
5066,0.18322912
5067,0.2720224
5068,0.28469673
5069,0.23489529
5070,0.3702688
5071,0.20771968
5072,0.037989676
5073,0.13895825
5074,0.060307205
5075,0.035263002
5076,0.17673561
5077,0.06984535
5078,0.20076522
5079,0.2379115
5080,0.21086723
5081,0.24292573
5082,0.052397966
5083,0.038045973
5084,0.15115628
5085,0.09528017
5086,0.20725307
5087,0.24045292
5088,0.20678723
5089,0.3846719
5090,0.27040595
5091,0.25390613
5092,0.32061046
5093,0.25927633
5094,0.24947923
5095,0.4304465
5096,0.29431096
5097,0.3191103
5098,0.4599458
5099,0.36586615
5100,0.4167888
5101,0.37195972
5102,0.2488249
5103,0.34647426
5104,0.22238997
5105,0.20781207
5106,0.3051212
5107,0.20459282
5108,0.256
5109,0.34631592
5110,0.18195462
5111,0.18330756
5112,0.13378933
5113,0.008004904
5114,0.11636844
5115,0.0966866
5116,0.08264801
5117,0.12491503
5118,0.13222197
5119,0.22817305
5120,0.3704813
5121,0.31570023
5122,0.27043596
5123,0.24661994
5124,0.1478413
5125,0.29754817
5126,0.2843606
5127,0.30008745
5128,0.4698725
5129,0.27163038
5130,0.32206252
5131,0.3344921
5132,0.19367203
5133,0.14282581
5134,0.18512169
5135,0.1444746
5136,0.29709807
5137,0.23374385
5138,0.19191718
5139,0.30843526
5140,0.16931057
5141,0.13323098
5142,0.14818212
5143,-0.012908876
5144,0.020562291
5145,0.06496918
5146,0.08999115
5147,0.13125402
5148,0.07729983
5149,0.14965132
5150,0.2677858
5151,0.10002202
5152,0.10740268
5153,0.14340955
5154,0.060822695
5155,0.13925627
5156,0.20371166
5157,0.13766035
5158,0.32085094
5159,0.30938432
5160,0.28537384
5161,0.15967834
5162,0.14380062
5163,0.11833495
5164,0.22858289
5165,0.19900009
5166,0.26069266
5167,0.25462484
5168,0.259967
5169,0.3897176
5170,0.31790918
5171,0.2590137
5172,0.24010584
5173,0.045998007
5174,0.07748726
5175,0.17280048
5176,0.16090235
5177,0.23207885
5178,0.2776186
5179,0.19893572
5180,0.29854333
5181,0.24746174
5182,0.15339196
5183,0.18055558
5184,0.09636241
5185,0.13694787
5186,0.21917498
5187,0.121222824
5188,0.17943788
5189,0.23011541
5190,0.15808201
5191,0.21161884
5192,0.11596227
5193,0.035715222
5194,0.13140416
5195,0.10331601
5196,0.20562854
5197,0.35149884
5198,0.35742468
5199,0.40862876
5200,0.5418916
5201,0.4226308
5202,0.44656226
5203,0.34172213
5204,0.29120013
5205,0.4506703
5206,0.41100085
5207,0.4745673
5208,0.5384133
5209,0.44259733
5210,0.4625598
5211,0.40077397
5212,0.28022057
5213,0.2559411
5214,0.1570313
5215,0.14168292
5216,0.25192747
5217,0.20422512
5218,0.21927452
5219,0.32849622
5220,0.24069148
5221,0.24920803
5222,0.21567148
5223,0.08618629
5224,0.09205139
5225,0.048207372
5226,0.059731424
5227,0.16215885
5228,0.22761515
5229,0.22270873
5230,0.2833581
5231,0.2239306
5232,0.23895687
5233,0.15734494
5234,0.07956177
5235,0.13154632
5236,0.17657268
5237,0.20587093
5238,0.2862591
5239,0.19826218
5240,0.2527013
5241,0.3036693
5242,0.14429903
5243,0.17522219
5244,0.2229675
5245,0.17129779
5246,0.20549098
5247,0.31557012
5248,0.3937618
5249,0.3993315
5250,0.30550134
5251,0.3538596
5252,0.30776182
5253,0.14256078
5254,0.13300383
5255,0.19527861
5256,0.16463095
5257,0.24181002
5258,0.25434974
5259,0.21600884
5260,0.33775017
5261,0.2807133
5262,0.2409522
5263,0.19343337
5264,0.12672028
5265,0.22589943
5266,0.24651858
5267,0.23036817
5268,0.31073868
5269,0.3178583
5270,0.3168682
5271,0.34594002
5272,0.25071052
5273,0.20899019
5274,0.24830493
5275,0.18538478
5276,0.31722713
5277,0.34094393
5278,0.30729702
5279,0.36509502
5280,0.3762806
5281,0.2939815
5282,0.31981936
5283,0.24936953
5284,0.17528757
5285,0.326172
5286,0.39785755
5287,0.41168436
5288,0.4620624
5289,0.39289802
5290,0.43766868
5291,0.43824333
5292,0.30901635
5293,0.25163484
5294,0.18571585
5295,0.24416381
5296,0.33451554
5297,0.25204724
5298,0.36650982
5299,0.42746192
5300,0.32677552
5301,0.35511827
5302,0.32428247
5303,0.27057302
5304,0.22068667
5305,0.1754275
5306,0.28013706
5307,0.32532102
5308,0.25402763
5309,0.27081183
5310,0.36000434
5311,0.30608624
5312,0.26266295
5313,0.21689951
5314,0.25347346
5315,0.28208038
5316,0.26737392
5317,0.2891037
5318,0.36593333
5319,0.3852707
5320,0.43986237
5321,0.3982674
5322,0.28327045
5323,0.19643351
5324,0.20908466
5325,0.1519916
5326,0.20630044
5327,0.20225862
5328,0.14729568
5329,0.13643083
5330,0.11667439
5331,0.15701804
5332,0.13624501
5333,0.015062183
5334,-0.020302355
5335,-0.031001687
5336,-0.030427486
5337,0.057394385
5338,0.0990549
5339,0.13998276
5340,0.19342023
5341,0.1711809
5342,0.17773265
5343,0.109029144
5344,0.0204961
5345,0.020767748
5346,0.103444725
5347,0.12672374
5348,0.12764359
5349,0.1902099
5350,0.2484597
5351,0.25818014
5352,0.2663539
5353,0.26929468
5354,0.19182241
5355,0.21778774
5356,0.24836618
5357,0.30870143
5358,0.33387056
5359,0.34688088
5360,0.35511222
5361,0.37374654
5362,0.29727468
5363,0.21215966
5364,0.13154405
5365,0.11906177
5366,0.1485858
5367,0.15530884
5368,0.21869496
5369,0.22150871
5370,0.20302567
5371,0.29411888
5372,0.27153888
5373,0.19560021
5374,0.12347621
5375,0.09928298
5376,0.15154612
5377,0.17467141
5378,0.24815425
5379,0.27688602
5380,0.23626712
5381,0.2555698
5382,0.23548341
5383,0.17266372
5384,0.082255065
5385,0.07828051
5386,0.12322864
5387,0.24712843
5388,0.2693829
5389,0.2968217
5390,0.2970319
5391,0.37889108
5392,0.30675262
5393,0.2809126
5394,0.2287204
5395,0.21219882
5396,0.25231093
5397,0.29765907
5398,0.31947
5399,0.31393862
5400,0.40565616
5401,0.46402127
5402,0.3963862
5403,0.33462563
5404,0.24529883
5405,0.1755108
5406,0.14772147
5407,0.22875798
5408,0.25018737
5409,0.26956007
5410,0.30678123
5411,0.29060563
5412,0.23295176
5413,0.14951047
5414,0.09839538
5415,0.15152177
5416,0.16045994
5417,0.122306466
5418,0.1579291
5419,0.18784907
5420,0.24010485
5421,0.20977408
5422,0.20231816
5423,0.23586997
5424,0.18468216
5425,0.11326754
5426,0.16403982
5427,0.23643765
5428,0.27670556
5429,0.3330214
5430,0.33541724
5431,0.34904468
5432,0.35160166
5433,0.34788236
5434,0.24667645
5435,0.2686792
5436,0.2697113
5437,0.2700604
5438,0.3181361
5439,0.3179128
5440,0.35923848
5441,0.47101653
5442,0.36708993
5443,0.33045006
5444,0.30684876
5445,0.19785887
5446,0.26664397
5447,0.2306143
5448,0.29698408
5449,0.25545976
5450,0.20256057
5451,0.30895242
5452,0.285731
5453,0.15144372
5454,0.19672456
5455,0.11354977
5456,0.13724568
5457,0.16071042
5458,0.23611209
5459,0.24963191
5460,0.28833187
5461,0.23069063
5462,0.29347417
5463,0.29042122
5464,0.20558369
5465,0.22869605
5466,0.20646816
5467,0.2971508
5468,0.34338123
5469,0.3295787
5470,0.3812899
5471,0.4127548
5472,0.3924027
5473,0.33366984
5474,0.23086357
5475,0.10306674
5476,0.13795164
5477,0.17498738
5478,0.21334577
5479,0.2613247
5480,0.2789982
5481,0.31019026
5482,0.313394
5483,0.21415067
5484,0.17834878
5485,0.19358644
5486,0.11931354
5487,0.22291273
5488,0.26884845
5489,0.21528924
5490,0.2730782
5491,0.21435997
5492,0.20828319
5493,0.30563578
5494,0.10137266
5495,0.10807648
5496,0.057142675
5497,0.041856438
5498,0.15469664
5499,0.12665498
5500,0.23937008
5501,0.2753013
5502,0.26125157
5503,0.280221
5504,0.21329623
5505,0.10069147
5506,0.1816842
5507,0.21343896
5508,0.24060217
5509,0.35714403
5510,0.25210834
5511,0.23395151
5512,0.32797784
5513,0.2372128
5514,0.21930483
5515,0.106461465
5516,0.029531658
5517,0.1197488
5518,0.1504789
5519,0.10883391
5520,0.20004359
5521,0.21013868
5522,0.19354048
5523,0.20728472
5524,0.15063706
5525,0.14070016
5526,0.1576879
5527,0.14960033
5528,0.21590245
5529,0.2921717
5530,0.17624372
5531,0.28368896
5532,0.27338675
5533,0.17617804
5534,0.22688717
5535,0.0834845
5536,0.1490266
5537,0.20326859
5538,0.12539637
5539,0.294096
5540,0.28597978
5541,0.23869005
5542,0.34955513
5543,0.27867025
5544,0.1797435
5545,0.1515131
5546,0.017090201
5547,0.0977388
5548,0.20183483
5549,0.08848435
5550,0.19409394
5551,0.18654355
5552,0.14894441
5553,0.26327315
5554,0.23054719
5555,0.14570457
5556,0.23559809
5557,0.16995707
5558,0.28883237
5559,0.35993183
5560,0.35607558
5561,0.34833062
5562,0.36875802
5563,0.3093567
5564,0.3215684
5565,0.12899497
5566,0.08589545
5567,0.19170424
5568,0.14429098
5569,0.19761226
5570,0.28237998
5571,0.18638253
5572,0.30202344
5573,0.25492108
5574,0.117559165
5575,0.20588917
5576,0.097201735
5577,0.07797527
5578,0.24187797
5579,0.2658855
5580,0.24849054
5581,0.3398215
5582,0.3136046
5583,0.39570138
5584,0.33070013
5585,0.19007492
5586,0.28474015
5587,0.26008737
5588,0.26556957
5589,0.37966228
5590,0.29521102
5591,0.31847632
5592,0.36244804
5593,0.20583016
5594,0.28092283
5595,0.25540426
5596,0.12854907
5597,0.27282938
5598,0.24862313
5599,0.28594252
5600,0.39716613
5601,0.33566755
5602,0.34451514
5603,0.4011454
5604,0.2506737
5605,0.3121879
5606,0.22288972
5607,0.1912536
5608,0.34261107
5609,0.3235509
5610,0.2627791
5611,0.39067027
5612,0.3334131
5613,0.32359248
5614,0.38047323
5615,0.19821402
5616,0.23026535
5617,0.25449502
5618,0.17986766
5619,0.3183761
5620,0.30097505
5621,0.22876555
5622,0.35460627
5623,0.27568367
5624,0.25626642
5625,0.28685796
5626,0.10379556
5627,0.159001
5628,0.21773785
5629,0.13322616
5630,0.31165156
5631,0.2890126
5632,0.17841807
5633,0.31282124
5634,0.12060672
5635,0.0393219
5636,0.08420381
5637,0.019806474
5638,0.16027713
5639,0.20297524
5640,0.14692515
5641,0.29323485
5642,0.29572836
5643,0.23687726
5644,0.2778401
5645,0.16872239
5646,0.115297556
5647,0.16133851
5648,0.10513729
5649,0.24326244
5650,0.30025855
5651,0.19913721
5652,0.3473733
5653,0.30030462
5654,0.19158983
5655,0.23981187
5656,0.09012377
5657,0.025333643
5658,0.14070219
5659,0.06099233
5660,0.1621635
5661,0.25238472
5662,0.1609362
5663,0.33106375
5664,0.31895456
5665,0.22821024
5666,0.28465068
5667,0.21818781
5668,0.25202185
5669,0.45797017
5670,0.36587057
5671,0.45472652
5672,0.5435456
5673,0.38445848
5674,0.45976865
5675,0.30786103
5676,0.14616334
5677,0.3195774
5678,0.2550556
5679,0.23280182
5680,0.3363919
5681,0.1782248
5682,0.2654868
5683,0.2723758
5684,0.16341636
5685,0.23585334
5686,0.12933463
5687,0.017302543
5688,0.18148544
5689,0.090743154
5690,0.13435084
5691,0.2461586
5692,0.19860551
5693,0.3303111
5694,0.34861678
5695,0.14217982
5696,0.23108429
5697,0.19721118
5698,0.15442133
5699,0.3449903
5700,0.37069875
5701,0.39551502
5702,0.46214166
5703,0.26618668
5704,0.24120408
5705,0.22444978
5706,0.02025351
5707,0.08373791
5708,0.119707525
5709,0.06795612
5710,0.26455894
5711,0.21040964
5712,0.18969306
5713,0.3237821
5714,0.18316412
5715,0.24724513
5716,0.25117284
5717,0.069244385
5718,0.2114133
5719,0.33401608
5720,0.25454473
5721,0.47424233
5722,0.37408447
5723,0.37408182
5724,0.4744587
5725,0.3005484
5726,0.19228429
5727,0.21868506
5728,0.106987715
5729,0.25593734
5730,0.29921222
5731,0.23248172
5732,0.413801
5733,0.37938675
5734,0.3339555
5735,0.44896007
5736,0.17839837
5737,0.15847674
5738,0.24724159
5739,0.12782049
5740,0.2556575
5741,0.25568673
5742,0.12777299
5743,0.31605747
5744,0.2471484
5745,0.122003734
5746,0.10533747
5747,-0.025771648
5748,0.052658707
5749,0.15163344
5750,0.13452214
5751,0.260006
5752,0.29112533
5753,0.20194614
5754,0.3833063
5755,0.26289588
5756,0.17562985
5757,0.22633502
5758,0.11741832
5759,0.17767286
5760,0.1877118
5761,0.21164513
5762,0.3338042
5763,0.35392797
5764,0.2116937
5765,0.33797866
5766,0.20938644
5767,0.16033822
5768,0.36773726
5769,0.23653898
5770,0.3209993
5771,0.42951298
5772,0.34090048
5773,0.4545533
5774,0.47115207
5775,0.26786447
5776,0.362275
5777,0.21759695
5778,0.18618819
5779,0.2984456
5780,0.21634817
5781,0.22387356
5782,0.26174557
5783,0.20742267
5784,0.21636271
5785,0.20052761
5786,0.04023561
5787,0.09426156
5788,0.100919634
5789,0.10033107
5790,0.30642024
5791,0.27768838
5792,0.32363784
5793,0.4695068
5794,0.38773304
5795,0.3788436
5796,0.31723362
5797,0.16808218
5798,0.3197521
5799,0.24184489
5800,0.2756813
5801,0.4067482
5802,0.3180574
5803,0.2934956
5804,0.40783173
5805,0.26014036
5806,0.24544102
5807,0.19719169
5808,0.09494224
5809,0.21227255
5810,0.23454303
5811,0.1765205
5812,0.29270482
5813,0.24630937
5814,0.32020018
5815,0.38445
5816,0.25546062
5817,0.29709694
5818,0.3416688
5819,0.28829363
5820,0.48135465
5821,0.41650805
5822,0.36099344
5823,0.4680793
5824,0.3451975
5825,0.37001383
5826,0.25606513
5827,0.080928594
5828,0.14236048
5829,0.19093445
5830,0.16973606
5831,0.30967686
5832,0.3240455
5833,0.3297126
5834,0.44933116
5835,0.44158942
5836,0.37963125
5837,0.3936872
5838,0.25415108
5839,0.30989093
5840,0.3796967
5841,0.32555604
5842,0.3638451
5843,0.36609358
5844,0.2660898
5845,0.34822175
5846,0.23681667
5847,0.15485558
5848,0.21764702
5849,0.16270712
5850,0.21063435
5851,0.25506142
5852,0.19388047
5853,0.32176173
5854,0.31038845
5855,0.19805512
5856,0.29350415
5857,0.14681643
5858,0.089820206
5859,0.23107451
5860,0.19597757
5861,0.2653502
5862,0.3178737
5863,0.27215004
5864,0.36348763
5865,0.32849774
5866,0.2165297
5867,0.24304989
5868,0.18709749
5869,0.21804217
5870,0.3220947
5871,0.28374544
5872,0.32449296
5873,0.35727012
5874,0.29419145
5875,0.33419174
5876,0.28261432
5877,0.098789066
5878,0.15340763
5879,0.2082966
5880,0.20321423
5881,0.32994586
5882,0.2701042
5883,0.32222232
5884,0.3960859
5885,0.29293302
5886,0.2750067
5887,0.20650467
5888,0.080842316
5889,0.20475948
5890,0.22404379
5891,0.2532214
5892,0.33728352
5893,0.28894126
5894,0.35899138
5895,0.35805097
5896,0.21144485
5897,0.16107309
5898,0.16614595
5899,0.1082488
5900,0.30166185
5901,0.2884074
5902,0.40156728
5903,0.43946788
5904,0.42276523
5905,0.420907
5906,0.36283767
5907,0.2796443
5908,0.24920663
5909,0.2562708
5910,0.30743474
5911,0.36236572
5912,0.32716426
5913,0.35374537
5914,0.43374026
5915,0.4185972
5916,0.40463337
5917,0.34820077
5918,0.27777869
5919,0.30483133
5920,0.3297607
5921,0.33364382
5922,0.38569367
5923,0.35711297
5924,0.3096874
5925,0.4231988
5926,0.30263692
5927,0.17455801
5928,0.13021946
5929,0.070005834
5930,0.14770424
5931,0.24675879
5932,0.25280103
5933,0.30930513
5934,0.38582915
5935,0.29787752
5936,0.3284791
5937,0.20959243
5938,0.21443194
5939,0.25447145
5940,0.2567589
5941,0.32145965
5942,0.38436985
5943,0.32108852
5944,0.3490525
5945,0.33340842
5946,0.26422042
5947,0.3429027
5948,0.18659914
5949,0.1916779
5950,0.29658037
5951,0.29599166
5952,0.32125697
5953,0.34294775
5954,0.36500525
5955,0.3772031
5956,0.32317847
5957,0.24501422
5958,0.23032713
5959,0.20670247
5960,0.23872164
5961,0.30198318
5962,0.3468286
5963,0.3335951
5964,0.369675
5965,0.34955534
5966,0.34039304
5967,0.27055335
5968,0.18910939
5969,0.18783763
5970,0.22072437
5971,0.23017156
5972,0.30360863
5973,0.33102405
5974,0.362454
5975,0.33636174
5976,0.28421906
5977,0.22400069
5978,0.21236488
5979,0.1465188
5980,0.24535379
5981,0.36009398
5982,0.3829605
5983,0.4142921
5984,0.5134321
5985,0.5378732
5986,0.52039635
5987,0.43152952
5988,0.35220885
5989,0.36590174
5990,0.28312138
5991,0.34198856
5992,0.31636298
5993,0.31225213
5994,0.32049367
5995,0.34313956
5996,0.28192917
5997,0.20585844
5998,0.117303014
5999,0.06767663
6000,0.17380704
6001,0.1598981
6002,0.11374596
6003,0.1285314
6004,0.22067854
6005,0.1949932
6006,0.20864248
6007,0.22163174
6008,0.18989378
6009,0.2297666
6010,0.19482377
6011,0.27666387
6012,0.2795071
6013,0.2720159
6014,0.34096557
6015,0.33397567
6016,0.29049456
6017,0.26135328
6018,0.15693969
6019,0.15959287
6020,0.11522013
6021,0.0949617
6022,0.17849213
6023,0.23766983
6024,0.27017796
6025,0.3223955
6026,0.3331476
6027,0.3374534
6028,0.25048557
6029,0.20648193
6030,0.24090737
6031,0.26245108
6032,0.31810892
6033,0.40096158
6034,0.4366384
6035,0.38098544
6036,0.37281275
6037,0.30887443
6038,0.22835189
6039,0.23985404
6040,0.24651405
6041,0.26428458
6042,0.26665464
6043,0.3250147
6044,0.3543724
6045,0.37475288
6046,0.30992478
6047,0.2821639
6048,0.22044963
6049,0.21218553
6050,0.29365462
6051,0.3152067
6052,0.31880704
6053,0.3659912
6054,0.34842083
6055,0.3886772
6056,0.40814582
6057,0.2562627
6058,0.25236332
6059,0.23841578
6060,0.26295415
6061,0.35449615
6062,0.34402555
6063,0.40515566
6064,0.4627944
6065,0.41681588
6066,0.47310138
6067,0.39714447
6068,0.2603663
6069,0.2935442
6070,0.3622179
6071,0.3699641
6072,0.487199
6073,0.51347065
6074,0.51302177
6075,0.5503233
6076,0.48046726
6077,0.42354372
6078,0.3355489
6079,0.28510302
6080,0.3166811
6081,0.29662973
6082,0.28778866
6083,0.28840026
6084,0.24588087
6085,0.304282
6086,0.31712523
6087,0.2165702
6088,0.20245793
6089,0.19025335
6090,0.12318194
6091,0.2416842
6092,0.32386926
6093,0.24683064
6094,0.32833025
6095,0.29881516
6096,0.28753042
6097,0.33294687
6098,0.2090782
6099,0.18192726
6100,0.24916525
6101,0.21296525
6102,0.30873388
6103,0.31806913
6104,0.31306276
6105,0.46427602
6106,0.4145726
6107,0.4277814
6108,0.39516622
6109,0.2852671
6110,0.34007654
6111,0.39037508
6112,0.3232629
6113,0.41849717
6114,0.49014476
6115,0.4217778
6116,0.4903663
6117,0.4619633
6118,0.31243506
6119,0.30961633
6120,0.24298185
6121,0.30928954
6122,0.42777652
6123,0.3924358
6124,0.46727026
6125,0.41648376
6126,0.37223575
6127,0.40472627
6128,0.27130216
6129,0.18684915
6130,0.27207205
6131,0.20800486
6132,0.30799973
6133,0.38829553
6134,0.290901
6135,0.34240252
6136,0.4282398
6137,0.34961095
6138,0.38871133
6139,0.36237848
6140,0.32610786
6141,0.46897304
6142,0.50541484
6143,0.5276557
6144,0.57261765
6145,0.53947467
6146,0.5976088
6147,0.48270065
6148,0.34981617
6149,0.41081378
6150,0.33831418
6151,0.28181276
6152,0.41261685
6153,0.33176494
6154,0.36852354
6155,0.41478312
6156,0.3231173
6157,0.40650216
6158,0.36692688
6159,0.18609434
6160,0.23428947
6161,0.33262447
6162,0.3330446
6163,0.42556477
6164,0.40731418
6165,0.477966
6166,0.47407025
6167,0.3707519
6168,0.41741332
6169,0.30474728
6170,0.1923207
6171,0.3526021
6172,0.3952825
6173,0.34930414
6174,0.4555206
6175,0.3689925
6176,0.41172642
6177,0.45944592
6178,0.3370764
6179,0.2710179
6180,0.2903218
6181,0.23980984
6182,0.3580474
6183,0.3109549
6184,0.31758827
6185,0.4495638
6186,0.36905605
6187,0.3210444
6188,0.38150305
6189,0.21706837
6190,0.19232309
6191,0.23768869
6192,0.26370847
6193,0.36919826
6194,0.32147804
6195,0.30061114
6196,0.45614547
6197,0.31093836
6198,0.27499017
6199,0.3020463
6200,0.20005584
6201,0.26379585
6202,0.29105327
6203,0.30695364
6204,0.40533018
6205,0.34907404
6206,0.31946862
6207,0.4593805
6208,0.2793744
6209,0.26997542
6210,0.3636009
6211,0.2851225
6212,0.3726094
6213,0.4161979
6214,0.33105272
6215,0.40166822
6216,0.36317888
6217,0.37271693
6218,0.35519144
6219,0.21752888
6220,0.113536626
6221,0.2057181
6222,0.17327064
6223,0.28788185
6224,0.3807421
6225,0.30671445
6226,0.45644188
6227,0.3497149
6228,0.2841738
6229,0.3743875
6230,0.25881737
6231,0.24167818
6232,0.3467928
6233,0.29352295
6234,0.34474793
6235,0.4870928
6236,0.35586575
6237,0.32599172
6238,0.3548897
6239,0.21916276
6240,0.1529339
6241,0.28010768
6242,0.30432048
6243,0.28163952
6244,0.37611932
6245,0.4042613
6246,0.3433592
6247,0.38696122
6248,0.2833349
6249,0.14971158
6250,0.23793325
6251,0.19985107
6252,0.1767306
