id,tested_positive
4696,-1.147816
4697,-1.1579236
4698,-1.1579236
4699,-1.1579236
4700,-1.1909182
4701,-1.1909182
4702,-1.1909182
4703,-1.1667312
4704,-1.1667312
4705,-1.1667312
4706,-1.1545159
4707,-1.1545159
4708,-1.1545159
4709,-1.1789694
4710,-1.1789694
4711,-1.1789694
4712,-1.1500481
4713,-1.1500481
4714,-1.1500481
4715,-1.1321195
4716,-1.1321195
4717,-1.1321195
4718,-1.1403723
4719,-1.1403723
4720,-1.1403723
4721,-1.1465553
4722,-1.1465553
4723,-1.1465553
4724,-1.1509373
4725,-1.1509373
4726,-1.1509373
4727,-1.1404654
4728,-1.1404654
4729,-1.1404654
4730,-1.1546783
4731,-1.1546783
4732,-1.1546783
4733,-1.1629121
4734,-1.1629121
4735,-1.1629121
4736,-1.1811737
4737,-1.1811737
4738,-1.1811737
4739,-1.1586496
4740,-1.1586496
4741,-1.1586496
4742,-1.1586496
4743,-1.1856161
4744,-1.1856161
4745,-1.1856161
4746,-1.1834887
4747,-1.1834887
4748,-1.1834887
4749,-1.2098465
4750,-1.2098465
4751,-1.2098465
4752,-1.1942858
4753,-1.1942858
4754,-1.1942858
4755,-1.1824466
4756,-1.1824466
4757,-1.1824466
4758,-1.1586417
4759,-1.1586417
4760,-1.1586417
4761,-1.162758
4762,-1.162758
4763,-1.162758
4764,-1.1885893
4765,-1.1885893
4766,-1.1885893
4767,-1.1915846
4768,-1.1915846
4769,-1.1915846
4770,-1.184443
4771,-1.184443
4772,-1.184443
4773,-1.1747746
4774,-1.1747746
4775,-1.1747746
4776,-1.2007104
4777,-1.2007104
4778,-1.2007104
4779,-1.1916709
4780,-1.1916709
4781,-1.1916709
4782,-1.1581633
4783,-1.1581633
4784,-1.1581633
4785,-1.1758677
4786,-1.1758677
4787,-1.1758677
4788,-1.1653337
4789,-1.1653337
4790,-1.1653337
4791,-1.1904817
4792,-1.1904817
4793,-1.1904817
4794,-1.1752415
4795,-1.1752415
4796,-1.1752415
4797,-1.1847924
4798,-1.1847924
4799,-1.1847924
4800,-1.1629208
4801,-1.1629208
4802,-1.1629208
4803,-1.2111548
4804,-1.2111548
4805,-1.2111548
4806,-1.1838303
4807,-1.1838303
4808,-1.1838303
4809,-1.1906418
4810,-1.1906418
4811,-1.1906418
4812,-1.1956764
4813,-1.1956764
4814,-1.1956764
4815,-1.1956764
4816,-1.201962
4817,-1.201962
4818,-1.201962
4819,-1.2239841
4820,-1.2239841
4821,-1.2239841
4822,-1.2307708
4823,-1.2307708
4824,-1.2307708
4825,-1.2470784
4826,-1.2470784
4827,-1.2470784
4828,-1.2676893
4829,-1.2676893
4830,-1.2676893
4831,-1.2821842
4832,-1.2821842
4833,-1.2821842
4834,-1.3067167
4835,-1.3067167
4836,-1.3067167
4837,-1.3173331
4838,-1.3173331
4839,-1.3173331
4840,-1.3198816
4841,-1.3198816
4842,-1.3198816
4843,-1.3467882
4844,-1.3467882
4845,-1.3467882
4846,-1.3574373
4847,-1.3574373
4848,-1.3574373
4849,-1.3565607
4850,-1.3565607
4851,-1.3565607
4852,-1.3558064
4853,-1.3558064
4854,-1.3558064
4855,-1.3612185
4856,-1.3612185
4857,-1.3612185
4858,-1.3736025
4859,-1.3736025
4860,-1.3736025
4861,-1.3309029
4862,-1.3309029
4863,-1.3309029
4864,-1.3278694
4865,-1.3278694
4866,-1.3278694
4867,-1.3160889
4868,-1.3160889
4869,-1.2979939
4870,-1.2979939
4871,-1.2979939
4872,-1.2970191
4873,-1.2970191
4874,-1.2970191
4875,-1.2947001
4876,-1.2947001
4877,-1.2947001
4878,-1.2669078
4879,-1.2669078
4880,-1.299167
4881,-1.299167
4882,-1.299167
4883,-1.2608254
4884,-1.2608254
4885,-1.2608254
4886,-1.2459389
4887,-1.2459389
4888,-1.2459389
4889,-1.2552276
4890,-1.2552276
4891,-1.2552276
4892,-1.242155
4893,-1.242155
4894,-1.242155
4895,-1.2211174
4896,-1.2211174
4897,-1.2374984
4898,-1.2374984
4899,-1.2374984
4900,-1.2153331
4901,-1.2153331
4902,-1.2153331
4903,-1.1893398
4904,-1.1893398
4905,-1.1893398
4906,-1.197376
4907,-1.197376
4908,-1.197376
4909,-1.1811004
4910,-1.1811004
4911,-1.1705163
4912,-1.1705163
4913,-1.1705163
4914,-1.1725278
4915,-1.1725278
4916,-1.1725278
4917,-1.1813914
4918,-1.1813914
4919,-1.1813914
4920,-1.1953764
4921,-1.1953764
4922,-1.1953764
4923,-1.1865215
4924,-1.1865215
4925,-1.1865215
4926,-1.1672406
4927,-1.1672406
4928,-1.1721661
4929,-1.1721661
4930,-1.1721661
4931,-1.1511278
4932,-1.1511278
4933,-1.1511278
4934,-1.1692789
4935,-1.1692789
4936,-1.1692789
4937,-1.1787095
4938,-1.1787095
4939,-1.1787095
4940,-1.1875759
4941,-1.1875759
4942,-1.2056422
4943,-1.2056422
4944,-0.6531671
4945,-0.6531671
4946,-0.6531671
4947,-0.66472083
4948,-0.66472083
4949,-0.66472083
4950,-1.0905551
4951,-1.0905551
4952,-1.0905551
4953,-1.3830494
4954,-1.3830494
4955,-1.3830494
4956,-1.6815637
4957,-1.6815637
4958,-1.6815637
4959,-1.6649522
4960,-1.6649522
4961,-1.6649522
4962,3.6627913
4963,3.6627913
4964,3.6627913
4965,0.7768078
4966,0.7768078
4967,0.7768078
4968,0.09355149
4969,0.09355149
4970,0.09355149
4971,0.048387688
4972,0.048387688
4973,0.048387688
4974,0.3696585
4975,0.3696585
4976,0.3696585
4977,0.30823362
4978,0.30823362
4979,0.30823362
4980,0.3042742
4981,0.3042742
4982,0.3042742
4983,0.33776605
4984,0.33776605
4985,0.33776605
4986,0.314678
4987,0.314678
4988,0.314678
4989,0.34684768
4990,0.34684768
4991,0.34684768
4992,0.3603852
4993,0.3603852
4994,0.3603852
4995,0.38160884
4996,0.38160884
4997,0.38160884
4998,0.38160884
4999,0.42484125
5000,0.42484125
5001,0.42484125
5002,0.5687826
5003,0.5687826
5004,0.5687826
5005,0.7423313
5006,0.7423313
5007,0.7423313
5008,0.93782765
5009,0.93782765
5010,0.93782765
5011,1.0203366
5012,1.0203366
5013,1.0203366
5014,1.0685508
5015,1.0685508
5016,1.0685508
5017,1.1871909
5018,1.1871909
5019,1.1871909
5020,1.3712451
5021,1.3712451
5022,1.3712451
5023,1.5157719
5024,1.5157719
5025,1.5157719
5026,1.4531175
5027,1.4531175
5028,1.4531175
5029,1.3476707
5030,1.3476707
5031,1.3476707
5032,1.2293607
5033,1.2293607
5034,1.2293607
5035,1.2071543
5036,1.2071543
5037,1.2071543
5038,1.0888199
5039,1.0888199
5040,1.0888199
5041,0.9254396
5042,0.9254396
5043,0.9254396
5044,0.78840876
5045,0.78840876
5046,0.78840876
5047,0.7672961
5048,0.7672961
5049,0.7672961
5050,0.7482081
5051,0.7482081
5052,0.7482081
5053,0.75238967
5054,0.75238967
5055,0.75238967
5056,0.7678454
5057,0.7678454
5058,0.7678454
5059,0.7678454
5060,0.76409537
5061,0.76409537
5062,0.76409537
5063,0.8291218
5064,0.8291218
5065,0.8291218
5066,0.91113824
5067,0.91113824
5068,0.91113824
5069,1.0239352
5070,1.0239352
5071,1.0239352
5072,1.1938865
5073,1.1938865
5074,1.1938865
5075,1.3493392
5076,1.3493392
5077,1.3493392
5078,1.4679595
5079,1.4679595
5080,1.4679595
5081,1.4954135
5082,1.4954135
5083,1.4954135
5084,1.537185
5085,1.537185
5086,1.537185
5087,1.5769404
5088,1.5769404
5089,1.5769404
5090,1.5953478
5091,1.5953478
5092,1.5953478
5093,1.6054034
5094,1.6054034
5095,1.6054034
5096,1.6299258
5097,1.6299258
5098,1.6299258
5099,1.6664236
5100,1.6664236
5101,1.6664236
5102,1.6368428
5103,1.6368428
5104,1.6368428
5105,1.6335953
5106,1.6335953
5107,1.6335953
5108,1.6694232
5109,1.6694232
5110,1.6694232
5111,1.6667851
5112,1.6667851
5113,1.6667851
5114,1.7113535
5115,1.7113535
5116,1.7113535
5117,1.6882192
5118,1.6882192
5119,1.6882192
5120,1.7105434
5121,1.7105434
5122,1.7105434
5123,1.7190385
5124,1.7190385
5125,1.7190385
5126,1.692147
5127,1.692147
5128,1.692147
5129,1.7047408
5130,1.7047408
5131,1.7047408
5132,1.6464412
5133,1.6464412
5134,1.6464412
5135,1.5839381
5136,1.5839381
5137,1.4961417
5138,1.4961417
5139,1.4961417
5140,1.4634138
5141,1.4634138
5142,1.4634138
5143,1.4644485
5144,1.4644485
5145,1.4679754
5146,1.4679754
5147,1.4679754
5148,1.4887958
5149,1.4887958
5150,1.4887958
5151,1.5188968
5152,1.5188968
5153,1.5188968
5154,1.542272
5155,1.542272
5156,1.542272
5157,1.5683429
5158,1.5683429
5159,1.5427413
5160,1.5427413
5161,1.5427413
5162,1.5121303
5163,1.5121303
5164,1.5121303
5165,1.4969923
5166,1.4969923
5167,1.4969923
5168,1.4685435
5169,1.4685435
5170,1.4685435
5171,1.4570346
5172,1.4570346
5173,1.458755
5174,1.458755
5175,1.458755
5176,1.4546409
5177,1.4546409
5178,1.4546409
5179,1.4273336
5180,1.4273336
5181,1.4273336
5182,1.4217825
5183,1.4217825
5184,1.4217825
5185,1.3584168
5186,1.3584168
5187,1.3584168
5188,1.3509899
5189,1.3509899
5190,1.3422377
5191,1.3422377
5192,1.3422377
5193,1.3312157
5194,1.3312157
5195,1.3312157
5196,1.3378202
5197,1.3378202
5198,1.3378202
5199,1.362764
5200,1.362764
5201,1.3055118
5202,1.3055118
5203,1.3055118
5204,1.2901865
5205,1.2901865
5206,1.2901865
5207,1.2891576
5208,1.2891576
5209,1.2891576
5210,1.3095328
5211,1.3095328
5212,1.3095328
5213,1.3262314
5214,1.3262314
5215,1.3594726
5216,1.3594726
5217,1.3594726
5218,1.3545119
5219,1.3545119
5220,1.3545119
5221,1.3753852
5222,1.3753852
5223,1.3753852
5224,1.3880749
5225,1.3880749
5226,1.3927913
5227,1.3927913
5228,1.3927913
5229,1.4027354
5230,1.4027354
5231,1.4027354
5232,1.3869628
5233,1.3869628
5234,1.3869628
5235,1.3504313
5236,1.3504313
5237,1.3504313
5238,1.3113005
5239,1.3113005
5240,1.2881336
5241,1.2881336
5242,1.2881336
5243,1.2487735
5244,1.2487735
5245,1.2487735
5246,1.2351056
5247,1.2351056
5248,1.2351056
5249,1.262412
5250,1.262412
5251,1.262412
5252,1.2229877
5253,1.2229877
5254,1.2229877
5255,1.2148435
5256,1.2148435
5257,1.1976564
5258,1.1976564
5259,1.1976564
5260,1.2210413
5261,1.2210413
5262,1.2210413
5263,1.1737299
5264,1.1737299
5265,1.1737299
5266,1.176108
5267,1.176108
5268,1.176108
5269,1.1394536
5270,1.1394536
5271,1.1394536
5272,1.1502763
5273,1.1502763
5274,1.1502763
5275,1.1292261
5276,1.1292261
5277,1.1292261
5278,1.1184355
5279,1.1184355
5280,1.1162432
5281,1.1162432
5282,1.1162432
5283,1.1047399
5284,1.1047399
5285,1.1047399
5286,1.1056212
5287,1.1056212
5288,1.1056212
5289,1.0825056
5290,1.0825056
5291,1.0825056
5292,1.0277276
5293,1.0277276
5294,1.0631342
5295,1.0631342
5296,1.0631342
5297,1.0473846
5298,1.0473846
5299,1.0473846
5300,1.0641061
5301,1.0641061
5302,1.0641061
5303,1.0453144
5304,1.0453144
5305,1.0453144
5306,1.0444224
5307,1.0444224
5308,1.0444224
5309,1.0029892
5310,1.0029892
5311,0.9599235
5312,0.9599235
5313,0.9599235
5314,0.92581534
5315,0.92581534
5316,0.92581534
5317,0.9191148
5318,0.9191148
5319,0.9191148
5320,0.9042508
5321,0.9042508
5322,0.9042508
5323,0.89653176
5324,0.89653176
5325,0.9067004
5326,0.9067004
5327,0.9067004
5328,0.8896094
5329,0.8896094
5330,0.8896094
5331,0.88750213
5332,0.88750213
5333,0.88750213
5334,0.8973959
5335,0.8973959
5336,0.8973959
5337,0.93752694
5338,0.93752694
5339,0.9617561
5340,0.9617561
5341,0.9617561
5342,0.9252217
5343,0.9252217
5344,0.9252217
5345,0.95151496
5346,0.95151496
5347,0.95151496
5348,0.93435603
5349,0.93435603
5350,0.93435603
5351,0.90799314
5352,0.90799314
5353,0.90799314
5354,0.9033123
5355,0.9033123
5356,0.88757354
5357,0.88757354
5358,0.88757354
5359,0.90698326
5360,0.90698326
5361,0.90698326
5362,0.8736334
5363,0.8736334
5364,0.8736334
5365,0.86027294
5366,0.86027294
5367,0.86027294
5368,0.8410351
5369,0.8410351
5370,0.8410351
5371,0.77543944
5372,0.77543944
5373,0.772331
5374,0.772331
5375,0.772331
5376,0.7533676
5377,0.7533676
5378,0.7533676
5379,0.75976944
5380,0.75976944
5381,0.75976944
5382,0.7236865
5383,0.7236865
5384,0.7296822
5385,0.7296822
5386,0.7296822
5387,0.74327314
5388,0.74327314
5389,0.74327314
5390,0.74618304
5391,0.74618304
5392,0.74618304
5393,0.7897526
5394,0.7897526
5395,0.7897526
5396,0.79665756
5397,0.79665756
5398,0.79665756
5399,0.80489916
5400,0.80489916
5401,0.80489916
5402,0.80877393
5403,0.80877393
5404,0.81044865
5405,0.81044865
5406,0.81044865
5407,0.8106452
5408,0.8106452
5409,0.8106452
5410,0.78802466
5411,0.78802466
5412,0.78802466
5413,0.7909734
5414,0.7909734
5415,0.7909734
5416,0.76040196
5417,0.76040196
5418,0.76040196
5419,0.78878987
5420,0.78878987
5421,0.81406105
5422,0.81406105
5423,0.81406105
5424,0.7865521
5425,0.7865521
5426,0.7865521
5427,0.8280993
5428,0.8280993
5429,0.8280993
5430,0.82026213
5431,0.82026213
5432,0.82026213
5433,0.8278931
5434,0.8278931
5435,0.8278931
5436,0.7705471
5437,0.7705471
5438,0.7674601
5439,0.7674601
5440,0.7674601
5441,0.8052302
5442,0.8052302
5443,0.8052302
5444,0.80171835
5445,0.80171835
5446,0.80171835
5447,0.78810906
5448,0.78810906
5449,0.7793044
5450,0.7793044
5451,0.7793044
5452,0.73782617
5453,0.73782617
5454,0.73782617
5455,0.7126248
5456,0.7126248
5457,0.7126248
5458,0.7430574
5459,0.7430574
5460,0.7430574
5461,0.699995
5462,0.699995
5463,0.699995
5464,0.7256467
5465,0.7256467
5466,0.693228
5467,0.693228
5468,0.693228
5469,0.6622218
5470,0.6622218
5471,0.6622218
5472,0.680115
5473,0.680115
5474,0.680115
5475,0.64266694
5476,0.64266694
5477,0.64266694
5478,0.6984041
5479,0.6984041
5480,0.7051259
5481,0.7051259
5482,0.7051259
5483,0.6942223
5484,0.6942223
5485,0.6942223
5486,0.66819656
5487,0.66819656
5488,0.66819656
5489,0.65303606
5490,0.65303606
5491,0.65303606
5492,0.66549844
5493,0.66549844
5494,0.65781486
5495,0.65781486
5496,0.65781486
5497,0.7033016
5498,0.7033016
5499,0.7033016
5500,0.72084266
5501,0.72084266
5502,0.72084266
5503,0.7048493
5504,0.7048493
5505,0.7048493
5506,0.723376
5507,0.723376
5508,0.723376
5509,0.68068993
5510,0.68068993
5511,0.67461675
5512,0.67461675
5513,0.67461675
5514,0.6754147
5515,0.6754147
5516,0.6754147
5517,0.6315876
5518,0.6315876
5519,0.6315876
5520,0.6470386
5521,0.6470386
5522,0.653994
5523,0.653994
5524,0.653994
5525,0.68830764
5526,0.68830764
5527,0.68830764
5528,0.70468646
5529,0.70468646
5530,0.70468646
5531,0.69676924
5532,0.69676924
5533,0.69676924
5534,0.679851
5535,0.679851
5536,0.69608486
5537,0.69608486
5538,0.69608486
5539,0.6840153
5540,0.6840153
5541,0.6840153
5542,0.6933394
5543,0.6933394
5544,0.6933394
5545,0.6777601
5546,0.6777601
5547,0.6795385
5548,0.6795385
5549,0.6795385
5550,0.7002937
5551,0.7002937
5552,0.7002937
5553,0.73078966
5554,0.73078966
5555,0.73078966
5556,0.7032876
5557,0.7032876
5558,0.7032876
5559,0.66323954
5560,0.66323954
5561,0.66323954
5562,0.6780763
5563,0.6780763
5564,0.6691877
5565,0.6691877
5566,0.6691877
5567,0.7033205
5568,0.7033205
5569,0.7033205
5570,0.72953075
5571,0.72953075
5572,0.72953075
5573,0.70838934
5574,0.70838934
5575,0.7264823
5576,0.7264823
5577,0.7264823
5578,0.7215217
5579,0.7215217
5580,0.7215217
5581,0.7177017
5582,0.7177017
5583,0.7177017
5584,0.74429387
5585,0.74429387
5586,0.74429387
5587,0.7602253
5588,0.7602253
5589,0.7602253
5590,0.7498759
5591,0.7498759
5592,0.7498759
5593,0.7169438
5594,0.7169438
5595,0.7170195
5596,0.7170195
5597,0.7170195
5598,0.6835529
5599,0.6835529
5600,0.6835529
5601,0.679533
5602,0.679533
5603,0.679533
5604,0.673988
5605,0.673988
5606,0.673988
5607,0.6253238
5608,0.6253238
5609,0.6018316
5610,0.6018316
5611,0.6018316
5612,0.64788777
5613,0.64788777
5614,0.64788777
5615,0.6170044
5616,0.6170044
5617,0.6170044
5618,0.6065635
5619,0.6065635
5620,0.6208041
5621,0.6208041
5622,0.6208041
5623,0.6573515
5624,0.6573515
5625,0.6573515
5626,0.68257654
5627,0.68257654
5628,0.68257654
5629,0.6588176
5630,0.6588176
5631,0.6588176
5632,0.6419402
5633,0.6419402
5634,0.66493255
5635,0.66493255
5636,0.66493255
5637,0.64949065
5638,0.64949065
5639,0.64949065
5640,0.6519998
5641,0.6519998
5642,0.6519998
5643,0.6244973
5644,0.6244973
5645,0.6323408
5646,0.6323408
5647,0.6323408
5648,0.6108206
5649,0.6108206
5650,0.6108206
5651,0.6099862
5652,0.6099862
5653,0.62041724
5654,0.62041724
5655,0.62041724
5656,0.6424374
5657,0.6424374
5658,0.6424374
5659,0.6800168
5660,0.6800168
5661,0.6800168
5662,0.6680203
5663,0.6680203
5664,0.688257
5665,0.688257
5666,0.688257
5667,0.6877156
5668,0.6877156
5669,0.6877156
5670,0.63014245
5671,0.63014245
5672,0.63014245
5673,0.6404293
5674,0.6404293
5675,0.6404293
5676,0.5933718
5677,0.5933718
5678,0.61904776
5679,0.61904776
5680,0.61904776
5681,0.59354293
5682,0.59354293
5683,0.59354293
5684,0.6188423
5685,0.6188423
5686,0.6188423
5687,0.6129405
5688,0.6129405
5689,0.6285214
5690,0.6285214
5691,0.6285214
5692,0.6204807
5693,0.6204807
5694,0.6204807
5695,0.6335553
5696,0.6335553
5697,0.6335553
5698,0.6147086
5699,0.6147086
5700,0.6147086
5701,0.6239283
5702,0.6239283
5703,0.6023888
5704,0.6023888
5705,0.6023888
5706,0.61649257
5707,0.61649257
5708,0.61649257
5709,0.6030548
5710,0.6030548
5711,0.6030548
5712,0.6192205
5713,0.6192205
5714,0.6192205
5715,0.6218975
5716,0.6218975
5717,0.6218975
5718,0.6751051
5719,0.6751051
5720,0.66736966
5721,0.66736966
5722,0.66736966
5723,0.68591374
5724,0.68591374
5725,0.68591374
5726,0.66419935
5727,0.66419935
5728,0.66419935
5729,0.6715085
5730,0.6715085
5731,0.6715085
5732,0.6663149
5733,0.6663149
5734,0.64267206
5735,0.64267206
5736,0.64267206
5737,0.64009714
5738,0.64009714
5739,0.64009714
5740,0.63553715
5741,0.63553715
5742,0.63553715
5743,0.6445522
5744,0.6445522
5745,0.6445522
5746,0.62836975
5747,0.62836975
5748,0.6411519
5749,0.6411519
5750,0.6411519
5751,0.6591295
5752,0.6591295
5753,0.6591295
5754,0.6347004
5755,0.6347004
5756,0.6347004
5757,0.6787378
5758,0.6787378
5759,0.6787378
5760,0.68053
5761,0.68053
5762,0.68053
5763,0.68081826
5764,0.68081826
5765,0.6920553
5766,0.6920553
5767,0.6920553
5768,0.6878727
5769,0.6878727
5770,0.6878727
5771,0.6843244
5772,0.6843244
5773,0.6843244
5774,0.68614835
5775,0.68614835
5776,0.68614835
5777,0.70031774
5778,0.70031774
5779,0.6715988
5780,0.6715988
5781,0.6715988
5782,0.69760877
5783,0.69760877
5784,0.69760877
5785,0.6954352
5786,0.6954352
5787,0.6954352
5788,0.7033432
5789,0.7033432
5790,0.7033432
5791,0.6908794
5792,0.6908794
5793,0.64531165
5794,0.64531165
5795,0.64531165
5796,0.65394336
5797,0.65394336
5798,0.65394336
5799,0.6339157
5800,0.6339157
5801,0.6339157
5802,0.5815358
5803,0.5815358
5804,0.5815358
5805,0.570477
5806,0.570477
5807,0.570477
5808,0.5743741
5809,0.5743741
5810,0.5659068
5811,0.5659068
5812,0.5659068
5813,0.5793954
5814,0.5793954
5815,0.5793954
5816,0.58701295
5817,0.58701295
5818,0.58701295
5819,0.57270175
5820,0.57270175
5821,0.57270175
5822,0.6339421
5823,0.6339421
5824,0.6284062
5825,0.6284062
5826,0.6284062
5827,0.6423132
5828,0.6423132
5829,0.6423132
5830,0.6645416
5831,0.6645416
5832,0.6645416
5833,0.68942535
5834,0.68942535
5835,0.68942535
5836,0.70752245
5837,0.70752245
5838,0.70752245
5839,0.6847858
5840,0.6847858
5841,0.68900263
5842,0.68900263
5843,0.68900263
5844,0.6655495
5845,0.6655495
5846,0.6655495
5847,0.61107767
5848,0.61107767
5849,0.61107767
5850,0.6288885
5851,0.6288885
5852,0.6288885
5853,0.6898901
5854,0.6898901
5855,0.62318265
5856,0.62318265
5857,0.62318265
5858,0.6228147
5859,0.6228147
5860,0.6228147
5861,0.5919704
5862,0.5919704
5863,0.5919704
5864,0.6092957
5865,0.6092957
5866,0.6092957
5867,0.58588594
5868,0.58588594
5869,0.6224728
5870,0.6224728
5871,0.6224728
5872,0.6247414
5873,0.6247414
5874,0.6247414
5875,0.63417184
5876,0.63417184
5877,0.63417184
5878,0.62139475
5879,0.62139475
5880,0.5982803
5881,0.5982803
5882,0.5982803
5883,0.61912936
5884,0.61912936
5885,0.61912936
5886,0.62913436
5887,0.62913436
5888,0.62913436
5889,0.6062997
5890,0.6062997
5891,0.6062997
5892,0.5999708
5893,0.5999708
5894,0.61757493
5895,0.61757493
5896,0.61757493
5897,0.5823986
5898,0.5823986
5899,0.5823986
5900,0.5809443
5901,0.5809443
5902,0.5809443
5903,0.58970773
5904,0.58970773
5905,0.58970773
5906,0.56671596
5907,0.56671596
5908,0.56671596
5909,0.61578274
5910,0.61578274
5911,0.61578274
5912,0.5858193
5913,0.5858193
5914,0.5971522
5915,0.5971522
5916,0.5971522
5917,0.6051605
5918,0.6051605
5919,0.6051605
5920,0.5970477
5921,0.5970477
5922,0.5970477
5923,0.5653902
5924,0.5653902
5925,0.5653902
5926,0.586994
5927,0.586994
5928,0.586994
5929,0.5746864
5930,0.5746864
5931,0.6224204
5932,0.6224204
5933,0.6224204
5934,0.59973145
5935,0.59973145
5936,0.59973145
5937,0.59443766
5938,0.59443766
5939,0.59443766
5940,0.5755374
5941,0.5755374
5942,0.5755374
5943,0.61296135
5944,0.61296135
5945,0.61296135
5946,0.62583405
5947,0.62583405
5948,0.5867724
5949,0.5867724
5950,0.5867724
5951,0.59579176
5952,0.59579176
5953,0.59579176
5954,0.6115233
5955,0.6115233
5956,0.6115233
5957,0.6220367
5958,0.6220367
5959,0.6220367
5960,0.59897393
5961,0.59897393
5962,0.6071652
5963,0.6071652
5964,0.6071652
5965,0.5809313
5966,0.5809313
5967,0.5809313
5968,0.59481347
5969,0.59481347
5970,0.59481347
5971,0.5784597
5972,0.5784597
5973,0.5784597
5974,0.6059657
5975,0.6059657
5976,0.5977957
5977,0.5977957
5978,0.5977957
5979,0.6022717
5980,0.6022717
5981,0.6022717
5982,0.6196298
5983,0.6196298
5984,0.6196298
5985,0.63767874
5986,0.63767874
5987,0.63767874
5988,0.6540991
5989,0.6540991
5990,0.6556579
5991,0.6556579
5992,0.6556579
5993,0.62345904
5994,0.62345904
5995,0.62345904
5996,0.6379557
5997,0.6379557
5998,0.6379557
5999,0.5983959
6000,0.5983959
6001,0.5983959
6002,0.60123104
6003,0.60123104
6004,0.60123104
6005,0.5822527
6006,0.5822527
6007,0.56198484
6008,0.56198484
6009,0.56198484
6010,0.5373582
6011,0.5373582
6012,0.5373582
6013,0.5402679
6014,0.5402679
6015,0.5402679
6016,0.571602
6017,0.571602
6018,0.571602
6019,0.56217456
6020,0.56217456
6021,0.5575085
6022,0.5575085
6023,0.5575085
6024,0.59728783
6025,0.59728783
6026,0.59728783
6027,0.59634304
6028,0.59634304
6029,0.59634304
6030,0.6168849
6031,0.6168849
6032,0.6168849
6033,0.6535193
6034,0.6535193
6035,0.6535193
6036,0.6451983
6037,0.6451983
6038,0.62091804
6039,0.62091804
6040,0.62091804
6041,0.5835149
6042,0.5835149
6043,0.5835149
6044,0.60513526
6045,0.60513526
6046,0.60513526
6047,0.6194657
6048,0.6194657
6049,0.57394904
6050,0.57394904
6051,0.57394904
6052,0.6342629
6053,0.6342629
6054,0.6342629
6055,0.63828915
6056,0.63828915
6057,0.63828915
6058,0.6515662
6059,0.6515662
6060,0.6515662
6061,0.6548028
6062,0.6548028
6063,0.6548028
6064,0.6456971
6065,0.6456971
6066,0.6635351
6067,0.6635351
6068,0.6635351
6069,0.63925344
6070,0.63925344
6071,0.63925344
6072,0.65156245
6073,0.65156245
6074,0.65171546
6075,0.65171546
6076,0.65171546
6077,0.6565211
6078,0.6565211
6079,0.6565211
6080,0.67112917
6081,0.67112917
6082,0.67112917
6083,0.6610729
6084,0.6610729
6085,0.6610729
6086,0.70206857
6087,0.70206857
6088,0.70206857
6089,0.67506707
6090,0.67506707
6091,0.67506707
6092,0.6497604
6093,0.6497604
6094,0.64811313
6095,0.64811313
6096,0.64811313
6097,0.6296789
6098,0.6296789
6099,0.6296789
6100,0.60680676
6101,0.60680676
6102,0.60680676
6103,0.6004625
6104,0.6004625
6105,0.6004625
6106,0.6260419
6107,0.6260419
6108,0.63099533
6109,0.63099533
6110,0.63099533
6111,0.64571506
6112,0.64571506
6113,0.64571506
6114,0.65207666
6115,0.65207666
6116,0.65207666
6117,0.6807029
6118,0.6807029
6119,0.6807029
6120,0.658651
6121,0.658651
6122,0.658651
6123,0.67644286
6124,0.67644286
6125,0.67644286
6126,0.69075227
6127,0.69075227
6128,0.6410792
6129,0.6410792
6130,0.6410792
6131,0.6369721
6132,0.6369721
6133,0.6369721
6134,0.6116333
6135,0.6116333
6136,0.6116333
6137,0.58005
6138,0.58005
6139,0.58005
6140,0.56388116
6141,0.56388116
6142,0.5856959
6143,0.5856959
6144,0.5856959
6145,0.5478827
6146,0.5478827
6147,0.5478827
6148,0.54637206
6149,0.54637206
6150,0.54637206
6151,0.5444067
6152,0.5444067
6153,0.5757333
6154,0.5757333
6155,0.5757333
6156,0.57431257
6157,0.57431257
6158,0.57431257
6159,0.56777
6160,0.56777
6161,0.56777
6162,0.56680506
6163,0.56680506
6164,0.56680506
6165,0.6436588
6166,0.6436588
6167,0.6436588
6168,0.6824683
6169,0.6824683
6170,0.6824683
6171,0.6699789
6172,0.6699789
6173,0.6699789
6174,0.68056333
6175,0.68056333
6176,0.6634414
6177,0.6634414
6178,0.6634414
6179,0.6497472
6180,0.6497472
6181,0.6497472
6182,0.63117635
6183,0.63117635
6184,0.63117635
6185,0.6175099
6186,0.6175099
6187,0.6175099
6188,0.64831364
6189,0.64831364
6190,0.64831364
6191,0.6053525
6192,0.6053525
6193,0.6137323
6194,0.6137323
6195,0.6137323
6196,0.5933714
6197,0.5933714
6198,0.5933714
6199,0.5933576
6200,0.5933576
6201,0.6181629
6202,0.6181629
6203,0.6181629
6204,0.588205
6205,0.588205
6206,0.588205
6207,0.5772984
6208,0.5772984
6209,0.5772984
6210,0.59962183
6211,0.59962183
6212,0.59962183
6213,0.61520505
6214,0.61520505
6215,0.61520505
6216,0.6401677
6217,0.6401677
6218,0.6211834
6219,0.6211834
6220,0.6211834
6221,0.6315965
6222,0.6315965
6223,0.6315965
6224,0.6327314
6225,0.6327314
6226,0.6327314
6227,0.640159
6228,0.640159
6229,0.640159
6230,0.6322128
6231,0.6322128
