id,tested_positive
4877,0.10505333
4878,0.10522947
4879,0.10522947
4880,0.10420887
4881,0.10420887
4882,0.10420887
4883,0.10457418
4884,0.10457418
4885,0.10457418
4886,0.104833804
4887,0.104833804
4888,0.104833804
4889,0.10567483
4890,0.10567483
4891,0.10567483
4892,0.10514718
4893,0.10514718
4894,0.10514718
4895,0.10500164
4896,0.10500164
4897,0.10467292
4898,0.10467292
4899,0.10467292
4900,0.105297565
4901,0.105297565
4902,0.105297565
4903,0.10468633
4904,0.10468633
4905,0.10468633
4906,0.105002
4907,0.105002
4908,0.105002
4909,0.105459414
4910,0.105459414
4911,0.105528325
4912,0.105528325
4913,0.105528325
4914,0.10528141
4915,0.10528141
4916,0.10528141
4917,0.10413456
4918,0.10413456
4919,0.10413456
4920,0.10475517
4921,0.10475517
4922,0.10475517
4923,0.104857855
4924,0.104857855
4925,0.104857855
4926,0.1050836
4927,0.1050836
4928,0.105023675
4929,0.105023675
4930,0.105023675
4931,0.105182946
4932,0.105182946
4933,0.105182946
4934,0.10492024
4935,0.10492024
4936,0.10492024
4937,0.10440941
4938,0.10440941
4939,0.10440941
4940,0.104679056
4941,0.104679056
4942,0.10560202
4943,0.10560202
4944,0.10567563
4945,0.10567563
4946,0.10567563
4947,0.105890095
4948,0.105890095
4949,0.105890095
4950,0.101147756
4951,0.101147756
4952,0.101147756
4953,0.09865712
4954,0.09865712
4955,0.09865712
4956,0.093289874
4957,0.093289874
4958,0.093289874
4959,0.10009382
4960,0.10009382
4961,0.10009382
4962,0.11324993
4963,0.11324993
4964,0.11324993
4965,0.10220909
4966,0.10220909
4967,0.10220909
4968,0.10027342
4969,0.10027342
4970,0.10027342
4971,0.09993932
4972,0.09993932
4973,0.09993932
4974,0.10114184
4975,0.10114184
4976,0.10114184
4977,0.101416916
4978,0.101416916
4979,0.101416916
4980,0.099626005
4981,0.099626005
4982,0.099626005
4983,0.09825659
4984,0.09825659
4985,0.09825659
4986,0.10002815
4987,0.10002815
4988,0.10002815
4989,0.09989996
4990,0.09989996
4991,0.09989996
4992,0.100248516
4993,0.100248516
4994,0.100248516
4995,0.096469015
4996,0.096469015
4997,0.096469015
4998,0.096469015
4999,0.09598342
5000,0.09598342
5001,0.09598342
5002,0.09727375
5003,0.09727375
5004,0.09727375
5005,0.097845696
5006,0.097845696
5007,0.097845696
5008,0.099044204
5009,0.099044204
5010,0.099044204
5011,0.10217368
5012,0.10217368
5013,0.10217368
5014,0.10273358
5015,0.10273358
5016,0.10273358
5017,0.1038515
5018,0.1038515
5019,0.1038515
5020,0.10527102
5021,0.10527102
5022,0.10527102
5023,0.106192924
5024,0.106192924
5025,0.106192924
5026,0.10592249
5027,0.10592249
5028,0.10592249
5029,0.105669804
5030,0.105669804
5031,0.105669804
5032,0.10337949
5033,0.10337949
5034,0.10337949
5035,0.103810735
5036,0.103810735
5037,0.103810735
5038,0.10328011
5039,0.10328011
5040,0.10328011
5041,0.10270077
5042,0.10270077
5043,0.10270077
5044,0.10173792
5045,0.10173792
5046,0.10173792
5047,0.101086795
5048,0.101086795
5049,0.101086795
5050,0.09952948
5051,0.09952948
5052,0.09952948
5053,0.09842393
5054,0.09842393
5055,0.09842393
5056,0.09859421
5057,0.09859421
5058,0.09859421
5059,0.09859421
5060,0.09868811
5061,0.09868811
5062,0.09868811
5063,0.10013004
5064,0.10013004
5065,0.10013004
5066,0.10048652
5067,0.10048652
5068,0.10048652
5069,0.10019765
5070,0.10019765
5071,0.10019765
5072,0.10123964
5073,0.10123964
5074,0.10123964
5075,0.10223875
5076,0.10223875
5077,0.10223875
5078,0.10221338
5079,0.10221338
5080,0.10221338
5081,0.10268752
5082,0.10268752
5083,0.10268752
5084,0.10278963
5085,0.10278963
5086,0.10278963
5087,0.10338847
5088,0.10338847
5089,0.10338847
5090,0.102756046
5091,0.102756046
5092,0.102756046
5093,0.10350173
5094,0.10350173
5095,0.10350173
5096,0.10291302
5097,0.10291302
5098,0.10291302
5099,0.10357086
5100,0.10357086
5101,0.10357086
5102,0.103233844
5103,0.103233844
5104,0.103233844
5105,0.10333769
5106,0.10333769
5107,0.10333769
5108,0.103224784
5109,0.103224784
5110,0.103224784
5111,0.105978124
5112,0.105978124
5113,0.105978124
5114,0.10603343
5115,0.10603343
5116,0.10603343
5117,0.10462153
5118,0.10462153
5119,0.10462153
5120,0.06665765
5121,0.06665765
5122,0.06665765
5123,0.06665504
5124,0.06665504
5125,0.06665504
5126,0.06666644
5127,0.06666644
5128,0.06666644
5129,0.06665966
5130,0.06665966
5131,0.06665966
5132,0.06667653
5133,0.06667653
5134,0.06667653
5135,0.06665143
5136,0.06665143
5137,0.066670544
5138,0.066670544
5139,0.066670544
5140,0.06664948
5141,0.06664948
5142,0.06664948
5143,0.06666049
5144,0.06666049
5145,0.06667516
5146,0.06667516
5147,0.06667516
5148,0.06664862
5149,0.06664862
5150,0.06664862
5151,0.06666057
5152,0.06666057
5153,0.06666057
5154,0.06666289
5155,0.06666289
5156,0.06666289
5157,0.06666131
5158,0.06666131
5159,0.06664522
5160,0.06664522
5161,0.06664522
5162,0.0666572
5163,0.0666572
5164,0.0666572
5165,0.06666029
5166,0.06666029
5167,0.06666029
5168,0.06665495
5169,0.06665495
5170,0.06665495
5171,0.066652134
5172,0.066652134
5173,0.066657096
5174,0.066657096
5175,0.066657096
5176,0.06666124
5177,0.06666124
5178,0.06666124
5179,0.06665546
5180,0.06665546
5181,0.06665546
5182,0.06665925
5183,0.06665925
5184,0.06665925
5185,0.0666504
5186,0.0666504
5187,0.0666504
5188,0.06665173
5189,0.06665173
5190,0.06665526
5191,0.06665526
5192,0.06665526
5193,0.066672355
5194,0.066672355
5195,0.066672355
5196,0.06665768
5197,0.06665768
5198,0.06665768
5199,0.06665404
5200,0.06665404
5201,0.066653326
5202,0.066653326
5203,0.066653326
5204,0.06664355
5205,0.06664355
5206,0.06664355
5207,0.066670366
5208,0.066670366
5209,0.066670366
5210,0.066659994
5211,0.066659994
5212,0.066659994
5213,0.0666603
5214,0.0666603
5215,0.06666213
5216,0.06666213
5217,0.06666213
5218,0.06665764
5219,0.06665764
5220,0.06665764
5221,0.06666388
5222,0.06666388
5223,0.06666388
5224,0.06665517
5225,0.06665517
5226,0.066658765
5227,0.066658765
5228,0.066658765
5229,0.06665611
5230,0.06665611
5231,0.06665611
5232,0.06665587
5233,0.06665587
5234,0.06665587
5235,0.06665167
5236,0.06665167
5237,0.06665167
5238,0.06665932
5239,0.06665932
5240,0.06665324
5241,0.06665324
5242,0.06665324
5243,0.06665071
5244,0.06665071
5245,0.06665071
5246,0.06665722
5247,0.06665722
5248,0.06665722
5249,0.06665976
5250,0.06665976
5251,0.06665976
5252,0.06666198
5253,0.06666198
5254,0.06666198
5255,0.066661164
5256,0.066661164
5257,0.066654414
5258,0.066654414
5259,0.066654414
5260,0.06665608
5261,0.06665608
5262,0.06665608
5263,0.06665079
5264,0.06665079
5265,0.06665079
5266,0.06666851
5267,0.06666851
5268,0.06666851
5269,0.06665486
5270,0.06665486
5271,0.06665486
5272,0.066653565
5273,0.066653565
5274,0.066653565
5275,0.06665747
5276,0.06665747
5277,0.06665747
5278,0.066657916
5279,0.066657916
5280,0.06665832
5281,0.06665832
5282,0.06665832
5283,0.06665611
5284,0.06665611
5285,0.06665611
5286,0.06665606
5287,0.06665606
5288,0.06665606
5289,0.066653594
5290,0.066653594
5291,0.066653594
5292,0.06665244
5293,0.06665244
5294,0.06665965
5295,0.06665965
5296,0.06665965
5297,0.066657715
5298,0.066657715
5299,0.066657715
5300,0.066673815
5301,0.066673815
5302,0.066673815
5303,0.06668748
5304,0.06668748
5305,0.06668748
5306,0.0667282
5307,0.0667282
5308,0.0667282
5309,0.066729784
5310,0.066729784
5311,0.06664863
5312,0.06664863
5313,0.06664863
5314,0.06665036
5315,0.06665036
5316,0.06665036
5317,0.06665319
5318,0.06665319
5319,0.06665319
5320,0.0666565
5321,0.0666565
5322,0.0666565
5323,0.06665718
5324,0.06665718
5325,0.06665066
5326,0.06665066
5327,0.06665066
5328,0.06665152
5329,0.06665152
5330,0.06665152
5331,0.06664962
5332,0.06664962
5333,0.06664962
5334,0.06665372
5335,0.06665372
5336,0.06665372
5337,0.06666148
5338,0.06666148
5339,0.06665232
5340,0.06665232
5341,0.06665232
5342,0.066654235
5343,0.066654235
5344,0.066654235
5345,0.066653185
5346,0.066653185
5347,0.066653185
5348,0.066654064
5349,0.066654064
5350,0.066654064
5351,0.06665513
5352,0.06665513
5353,0.06665513
5354,0.06665648
5355,0.06665648
5356,0.06665476
5357,0.06665476
5358,0.06665476
5359,0.0666529
5360,0.0666529
5361,0.0666529
5362,0.06665119
5363,0.06665119
5364,0.06665119
5365,0.06665678
5366,0.06665678
5367,0.06665678
5368,0.06665613
5369,0.06665613
5370,0.06665613
5371,0.06665137
5372,0.06665137
5373,0.06664971
5374,0.06664971
5375,0.06664971
5376,0.054235414
5377,0.054235414
5378,0.054235414
5379,0.054236658
5380,0.054236658
5381,0.054236658
5382,0.054235805
5383,0.054235805
5384,0.054233357
5385,0.054233357
5386,0.054233357
5387,0.05423591
5388,0.05423591
5389,0.05423591
5390,0.054233976
5391,0.054233976
5392,0.054233976
5393,0.054236498
5394,0.054236498
5395,0.054236498
5396,0.054235075
5397,0.054235075
5398,0.054235075
5399,0.0542358
5400,0.0542358
5401,0.0542358
5402,0.054236792
5403,0.054236792
5404,0.05423677
5405,0.05423677
5406,0.05423677
5407,0.054236617
5408,0.054236617
5409,0.054236617
5410,0.05423582
5411,0.05423582
5412,0.05423582
5413,0.054236926
5414,0.054236926
5415,0.054236926
5416,0.054236487
5417,0.054236487
5418,0.054236487
5419,0.054236908
5420,0.054236908
5421,0.054233283
5422,0.054233283
5423,0.054233283
5424,0.054237843
5425,0.054237843
5426,0.054237843
5427,0.054239493
5428,0.054239493
5429,0.054239493
5430,0.054235887
5431,0.054235887
5432,0.054235887
5433,0.054243863
5434,0.054243863
5435,0.054243863
5436,0.054235645
5437,0.054235645
5438,0.054240596
5439,0.054240596
5440,0.054240596
5441,0.05423953
5442,0.05423953
5443,0.05423953
5444,0.05423743
5445,0.05423743
5446,0.05423743
5447,0.05423724
5448,0.05423724
5449,0.054236338
5450,0.054236338
5451,0.054236338
5452,0.05423613
5453,0.05423613
5454,0.05423613
5455,0.054238398
5456,0.054238398
5457,0.054238398
5458,0.054239698
5459,0.054239698
5460,0.054239698
5461,0.054234464
5462,0.054234464
5463,0.054234464
5464,0.0542359
5465,0.0542359
5466,0.054236695
5467,0.054236695
5468,0.054236695
5469,0.054235667
5470,0.054235667
5471,0.054235667
5472,0.054240648
5473,0.054240648
5474,0.054240648
5475,0.054237492
5476,0.054237492
5477,0.054237492
5478,0.054233823
5479,0.054233823
5480,0.054238148
5481,0.054238148
5482,0.054238148
5483,0.054239612
5484,0.054239612
5485,0.054239612
5486,0.05423903
5487,0.05423903
5488,0.05423903
5489,0.05423649
5490,0.05423649
5491,0.05423649
5492,0.05423691
5493,0.05423691
5494,0.054237753
5495,0.054237753
5496,0.054237753
5497,0.05423436
5498,0.05423436
5499,0.05423436
5500,0.05423723
5501,0.05423723
5502,0.05423723
5503,0.05423554
5504,0.05423554
5505,0.05423554
5506,0.05423721
5507,0.05423721
5508,0.05423721
5509,0.05423477
5510,0.05423477
5511,0.054237895
5512,0.054237895
5513,0.054237895
5514,0.05423568
5515,0.05423568
5516,0.05423568
5517,0.05423778
5518,0.05423778
5519,0.05423778
5520,0.054235578
5521,0.054235578
5522,0.054235723
5523,0.054235723
5524,0.054235723
5525,0.0542377
5526,0.0542377
5527,0.0542377
5528,0.054235905
5529,0.054235905
5530,0.054235905
5531,0.05423664
5532,0.05423664
5533,0.05423664
5534,0.054239843
5535,0.054239843
5536,0.054236904
5537,0.054236904
5538,0.054236904
5539,0.054236673
5540,0.054236673
5541,0.054236673
5542,0.05423709
5543,0.05423709
5544,0.05423709
5545,0.054235704
5546,0.054235704
5547,0.054236863
5548,0.054236863
5549,0.054236863
5550,0.05423401
5551,0.05423401
5552,0.05423401
5553,0.054237794
5554,0.054237794
5555,0.054237794
5556,0.054235525
5557,0.054235525
5558,0.054235525
5559,0.054237053
5560,0.054237053
5561,0.054237053
5562,0.054236382
5563,0.054236382
5564,0.054235227
5565,0.054235227
5566,0.054235227
5567,0.05423695
5568,0.05423695
5569,0.05423695
5570,0.054238126
5571,0.054238126
5572,0.054238126
5573,0.054240063
5574,0.054240063
5575,0.054236796
5576,0.054236796
5577,0.054236796
5578,0.054237153
5579,0.054237153
5580,0.054237153
5581,0.054237314
5582,0.054237314
5583,0.054237314
5584,0.054239094
5585,0.054239094
5586,0.054239094
5587,0.05423784
5588,0.05423784
5589,0.05423784
5590,0.05424125
5591,0.05424125
5592,0.05424125
5593,0.05424076
5594,0.05424076
5595,0.05424167
5596,0.05424167
5597,0.05424167
5598,0.05423554
5599,0.05423554
5600,0.05423554
5601,0.054239832
5602,0.054239832
5603,0.054239832
5604,0.054238237
5605,0.054238237
5606,0.054238237
5607,0.054234758
5608,0.054234758
5609,0.05423948
5610,0.05423948
5611,0.05423948
5612,0.054235183
5613,0.054235183
5614,0.054235183
5615,0.054241367
5616,0.054241367
5617,0.054241367
5618,0.054235496
5619,0.054235496
5620,0.054237798
5621,0.054237798
5622,0.054237798
5623,0.05423557
5624,0.05423557
5625,0.05423557
5626,0.054236017
5627,0.054236017
5628,0.054236017
5629,0.054235145
5630,0.054235145
5631,0.054235145
5632,0.05251377
5633,0.05251377
5634,0.052511528
5635,0.052511528
5636,0.052511528
5637,0.05251138
5638,0.05251138
5639,0.05251138
5640,0.052512966
5641,0.052512966
5642,0.052512966
5643,0.05251541
5644,0.05251541
5645,0.052510463
5646,0.052510463
5647,0.052510463
5648,0.052515224
5649,0.052515224
5650,0.052515224
5651,0.05251271
5652,0.05251271
5653,0.052515052
5654,0.052515052
5655,0.052515052
5656,0.052513003
5657,0.052513003
5658,0.052513003
5659,0.052512124
5660,0.052512124
5661,0.052512124
5662,0.05251409
5663,0.05251409
5664,0.052512493
5665,0.052512493
5666,0.052512493
5667,0.05251383
5668,0.05251383
5669,0.05251383
5670,0.052512407
5671,0.052512407
5672,0.052512407
5673,0.05251617
5674,0.05251617
5675,0.05251617
5676,0.052515324
5677,0.052515324
5678,0.052512698
5679,0.052512698
5680,0.052512698
5681,0.05251364
5682,0.05251364
5683,0.05251364
5684,0.052513212
5685,0.052513212
5686,0.052513212
5687,0.0525133
5688,0.0525133
5689,0.05251155
5690,0.05251155
5691,0.05251155
5692,0.052511826
5693,0.052511826
5694,0.052511826
5695,0.0525109
5696,0.0525109
5697,0.0525109
5698,0.052513182
5699,0.052513182
5700,0.052513182
5701,0.052511197
5702,0.052511197
5703,0.052512117
5704,0.052512117
5705,0.052512117
5706,0.05250973
5707,0.05250973
5708,0.05250973
5709,0.052517615
5710,0.052517615
5711,0.052517615
5712,0.05251716
5713,0.05251716
5714,0.05251716
5715,0.05251272
5716,0.05251272
5717,0.05251272
5718,0.052513145
5719,0.052513145
5720,0.052512765
5721,0.052512765
5722,0.052512765
5723,0.052512877
5724,0.052512877
5725,0.052512877
5726,0.052520275
5727,0.052520275
5728,0.052520275
5729,0.052512553
5730,0.052512553
5731,0.052512553
5732,0.052513145
5733,0.052513145
5734,0.05251521
5735,0.05251521
5736,0.05251521
5737,0.05251171
5738,0.05251171
5739,0.05251171
5740,0.05251243
5741,0.05251243
5742,0.05251243
5743,0.05251125
5744,0.05251125
5745,0.05251125
5746,0.052512463
5747,0.052512463
5748,0.052514747
5749,0.052514747
5750,0.052514747
5751,0.052513015
5752,0.052513015
5753,0.052513015
5754,0.052512296
5755,0.052512296
5756,0.052512296
5757,0.05251217
5758,0.05251217
5759,0.05251217
5760,0.05251098
5761,0.05251098
5762,0.05251098
5763,0.05251788
5764,0.05251788
5765,0.052511014
5766,0.052511014
5767,0.052511014
5768,0.052512504
5769,0.052512504
5770,0.052512504
5771,0.052512612
5772,0.052512612
5773,0.052512612
5774,0.052512217
5775,0.052512217
5776,0.052512217
5777,0.05251278
5778,0.05251278
5779,0.05251255
5780,0.05251255
5781,0.05251255
5782,0.05251205
5783,0.05251205
5784,0.05251205
5785,0.052517027
5786,0.052517027
5787,0.052517027
5788,0.05251415
5789,0.05251415
5790,0.05251415
5791,0.05251047
5792,0.05251047
5793,0.05251675
5794,0.05251675
5795,0.05251675
5796,0.05251465
5797,0.05251465
5798,0.05251465
5799,0.0525122
5800,0.0525122
5801,0.0525122
5802,0.052517444
5803,0.052517444
5804,0.052517444
5805,0.05251198
5806,0.05251198
5807,0.05251198
5808,0.052513592
5809,0.052513592
5810,0.052513514
5811,0.052513514
5812,0.052513514
5813,0.05251287
5814,0.05251287
5815,0.05251287
5816,0.052512664
5817,0.052512664
5818,0.052512664
5819,0.0525157
5820,0.0525157
5821,0.0525157
5822,0.052511584
5823,0.052511584
5824,0.052512456
5825,0.052512456
5826,0.052512456
5827,0.052512765
5828,0.052512765
5829,0.052512765
5830,0.05251155
5831,0.05251155
5832,0.05251155
5833,0.052516766
5834,0.052516766
5835,0.052516766
5836,0.052511208
5837,0.052511208
5838,0.052511208
5839,0.052514747
5840,0.052514747
5841,0.052511327
5842,0.052511327
5843,0.052511327
5844,0.05251314
5845,0.05251314
5846,0.05251314
5847,0.05251257
5848,0.05251257
5849,0.05251257
5850,0.05251787
5851,0.05251787
5852,0.05251787
5853,0.052557718
5854,0.052557718
5855,0.05252422
5856,0.05252422
5857,0.05252422
5858,0.052517496
5859,0.052517496
5860,0.052517496
5861,0.052514136
5862,0.052514136
5863,0.052514136
5864,0.052512407
5865,0.052512407
5866,0.052512407
5867,0.052516393
5868,0.052516393
5869,0.052518263
5870,0.052518263
5871,0.052518263
5872,0.052512467
5873,0.052512467
5874,0.052512467
5875,0.05251161
5876,0.05251161
5877,0.05251161
5878,0.052511953
5879,0.052511953
5880,0.052513525
5881,0.052513525
5882,0.052513525
5883,0.052511174
5884,0.052511174
5885,0.052511174
5886,0.052511476
5887,0.052511476
5888,0.052937523
5889,0.05293726
5890,0.05293726
5891,0.05293726
5892,0.052938495
5893,0.052938495
5894,0.052938264
5895,0.052938264
5896,0.052938264
5897,0.052936785
5898,0.052936785
5899,0.052936785
5900,0.052938115
5901,0.052938115
5902,0.052938115
5903,0.05293768
5904,0.05293768
5905,0.05293768
5906,0.052937984
5907,0.052937984
5908,0.052937984
5909,0.052938387
5910,0.052938387
5911,0.052938387
5912,0.052937247
5913,0.052937247
5914,0.05293767
5915,0.05293767
5916,0.05293767
5917,0.05293546
5918,0.05293546
5919,0.05293546
5920,0.0529388
5921,0.0529388
5922,0.0529388
5923,0.052936308
5924,0.052936308
5925,0.052936308
5926,0.052937154
5927,0.052937154
5928,0.052937154
5929,0.052937884
5930,0.052937884
5931,0.052938584
5932,0.052938584
5933,0.052938584
5934,0.05293677
5935,0.05293677
5936,0.05293677
5937,0.052939054
5938,0.052939054
5939,0.052939054
5940,0.05293677
5941,0.05293677
5942,0.05293677
5943,0.05293951
5944,0.05293951
5945,0.05293951
5946,0.052938208
5947,0.052938208
5948,0.052938655
5949,0.052938655
5950,0.052938655
5951,0.05293822
5952,0.05293822
5953,0.05293822
5954,0.052938454
5955,0.052938454
5956,0.052938454
5957,0.052936755
5958,0.052936755
5959,0.052936755
5960,0.052935593
5961,0.052935593
5962,0.052936364
5963,0.052936364
5964,0.052936364
5965,0.052935645
5966,0.052935645
5967,0.052935645
5968,0.052936926
5969,0.052936926
5970,0.052936926
5971,0.052938685
5972,0.052938685
5973,0.052938685
5974,0.052938312
5975,0.052938312
5976,0.052939575
5977,0.052939575
5978,0.052939575
5979,0.05293808
5980,0.05293808
5981,0.05293808
5982,0.052939747
5983,0.052939747
5984,0.052939747
5985,0.052935973
5986,0.052935973
5987,0.052935973
5988,0.052938834
5989,0.052938834
5990,0.052938715
5991,0.052938715
5992,0.052938715
5993,0.05293678
5994,0.05293678
5995,0.05293678
5996,0.052940495
5997,0.052940495
5998,0.052940495
5999,0.052937157
6000,0.052937157
6001,0.052937157
6002,0.05293942
6003,0.05293942
6004,0.05293942
6005,0.05294247
6006,0.05294247
6007,0.05293645
6008,0.05293645
6009,0.05293645
6010,0.052936725
6011,0.052936725
6012,0.052936725
6013,0.052936066
6014,0.052936066
6015,0.052936066
6016,0.052938998
6017,0.052938998
6018,0.052938998
6019,0.05293459
6020,0.05293459
6021,0.052935675
6022,0.052935675
6023,0.052935675
6024,0.052936826
6025,0.052936826
6026,0.052936826
6027,0.05293649
6028,0.05293649
6029,0.05293649
6030,0.05293627
6031,0.05293627
6032,0.05293627
6033,0.052938297
6034,0.052938297
6035,0.052938297
6036,0.052935056
6037,0.052935056
6038,0.052935496
6039,0.052935496
6040,0.052935496
6041,0.052940056
6042,0.052940056
6043,0.052940056
6044,0.05293664
6045,0.05293664
6046,0.05293664
6047,0.052938923
6048,0.052938923
6049,0.052936837
6050,0.052936837
6051,0.052936837
6052,0.05293765
6053,0.05293765
6054,0.05293765
6055,0.05293706
6056,0.05293706
6057,0.05293706
6058,0.052936245
6059,0.052936245
6060,0.052936245
6061,0.052936323
6062,0.052936323
6063,0.052936323
6064,0.05293686
6065,0.05293686
6066,0.052937873
6067,0.052937873
6068,0.052937873
6069,0.05293671
6070,0.05293671
6071,0.05293671
6072,0.05293862
6073,0.05293862
6074,0.05293866
6075,0.05293866
6076,0.05293866
6077,0.05293541
6078,0.05293541
6079,0.05293541
6080,0.05293794
6081,0.05293794
6082,0.05293794
6083,0.052937
6084,0.052937
6085,0.052937
6086,0.052942913
6087,0.052942913
6088,0.052942913
6089,0.052936345
6090,0.052936345
6091,0.052936345
6092,0.052934673
6093,0.052934673
6094,0.05293618
6095,0.05293618
6096,0.05293618
6097,0.05293924
6098,0.05293924
6099,0.05293924
6100,0.052936617
6101,0.052936617
6102,0.052936617
6103,0.05293651
6104,0.05293651
6105,0.05293651
6106,0.05293646
6107,0.05293646
6108,0.05293851
6109,0.05293851
6110,0.05293851
6111,0.05293716
6112,0.05293716
6113,0.05293716
6114,0.052938126
6115,0.052938126
6116,0.052938126
6117,0.052940134
6118,0.052940134
6119,0.052940134
6120,0.05293893
6121,0.05293893
6122,0.05293893
6123,0.05293864
6124,0.05293864
6125,0.05293864
6126,0.052937865
6127,0.052937865
6128,0.05293632
6129,0.05293632
6130,0.05293632
6131,0.052936275
6132,0.052936275
6133,0.052936275
6134,0.05293759
6135,0.05293759
6136,0.05293759
6137,0.052937724
6138,0.052937724
6139,0.052937724
6140,0.052936655
6141,0.052936655
6142,0.05293906
6143,0.05293906
6144,0.049770214
6145,0.04976897
6146,0.04976897
6147,0.04976897
6148,0.049771793
6149,0.049771793
6150,0.049771793
6151,0.049771465
6152,0.049771465
6153,0.049768616
6154,0.049768616
6155,0.049768616
6156,0.049766097
6157,0.049766097
6158,0.049766097
6159,0.04976613
6160,0.04976613
6161,0.04976613
6162,0.04977202
6163,0.04977202
6164,0.04977202
6165,0.049769174
6166,0.049769174
6167,0.049769174
6168,0.049764752
6169,0.049764752
6170,0.049764752
6171,0.049766887
6172,0.049766887
6173,0.049766887
6174,0.049762536
6175,0.049762536
6176,0.049768742
6177,0.049768742
6178,0.049768742
6179,0.049767807
6180,0.049767807
6181,0.049767807
6182,0.049776003
6183,0.049776003
6184,0.049776003
6185,0.04977701
6186,0.04977701
6187,0.04977701
6188,0.049768478
6189,0.049768478
6190,0.049768478
6191,0.04978534
6192,0.04978534
6193,0.049768526
6194,0.049768526
6195,0.049768526
6196,0.049772583
6197,0.049772583
6198,0.049772583
6199,0.049770534
6200,0.049770534
6201,0.049765747
6202,0.049765747
6203,0.049765747
6204,0.049769394
6205,0.049769394
6206,0.049769394
6207,0.04977058
6208,0.04977058
6209,0.04977058
6210,0.049771626
6211,0.049771626
6212,0.049771626
6213,0.049767498
6214,0.049767498
6215,0.049767498
6216,0.04977119
6217,0.04977119
6218,0.049768645
6219,0.049768645
6220,0.049768645
6221,0.04977253
6222,0.04977253
6223,0.04977253
6224,0.049769174
6225,0.049769174
6226,0.049769174
6227,0.0497719
6228,0.0497719
6229,0.0497719
6230,0.0497705
6231,0.0497705
6232,0.0497705
6233,0.04976796
6234,0.04976796
6235,0.04977735
6236,0.04977735
6237,0.04977735
6238,0.049767092
6239,0.049767092
6240,0.049767092
6241,0.049770128
6242,0.049770128
6243,0.049770128
6244,0.049769748
6245,0.049769748
6246,0.049770206
6247,0.049770206
6248,0.049770206
6249,0.049767748
6250,0.049767748
6251,0.049767748
6252,0.049770594
6253,0.049770594
6254,0.049770594
6255,0.04976844
6256,0.04976844
6257,0.049765646
6258,0.049765646
6259,0.049765646
6260,0.04976674
6261,0.04976674
6262,0.04976674
6263,0.049771734
6264,0.049771734
6265,0.049771734
6266,0.0497699
6267,0.0497699
6268,0.0497699
6269,0.04976901
6270,0.04976901
6271,0.04976901
6272,0.049771514
6273,0.049771514
6274,0.04977579
6275,0.04977579
6276,0.04977579
6277,0.049767002
6278,0.049767002
6279,0.049767002
6280,0.049773965
6281,0.049773965
6282,0.049773965
6283,0.049775355
6284,0.049775355
6285,0.049759656
6286,0.049759656
6287,0.049759656
6288,0.04977609
6289,0.04977609
6290,0.04977609
6291,0.049765024
6292,0.049765024
6293,0.049765024
6294,0.049774475
6295,0.049774475
6296,0.049775794
6297,0.049775794
6298,0.049775794
6299,0.04981329
6300,0.04981329
6301,0.04981329
6302,0.04985001
6303,0.04985001
6304,0.04985001
6305,0.0497802
6306,0.0497802
6307,0.0497802
6308,0.049774908
6309,0.049774908
6310,0.04977195
6311,0.04977195
6312,0.04977195
6313,0.04977692
6314,0.04977692
6315,0.04977692
6316,0.049775332
6317,0.049775332
6318,0.049775332
6319,0.04977237
6320,0.04977237
6321,0.049767252
6322,0.049767252
6323,0.049767252
6324,0.049771495
6325,0.049771495
6326,0.049771495
6327,0.049768977
6328,0.049768977
6329,0.049768977
6330,0.04976688
6331,0.04976688
6332,0.04976688
6333,0.04976763
6334,0.04976763
6335,0.04976763
6336,0.0497734
6337,0.0497734
6338,0.0497734
6339,0.049776323
6340,0.049776323
6341,0.049776323
6342,0.049767457
6343,0.049767457
6344,0.0497681
6345,0.0497681
6346,0.0497681
6347,0.04976749
6348,0.04976749
6349,0.04976749
6350,0.04977049
6351,0.04977049
6352,0.04977049
6353,0.04977061
6354,0.04977061
6355,0.049770243
6356,0.049770243
6357,0.049770243
6358,0.049765654
6359,0.049765654
6360,0.049765654
6361,0.049764954
6362,0.049764954
6363,0.049764954
6364,0.049766783
6365,0.049766783
6366,0.049766783
6367,0.04977096
6368,0.04977096
6369,0.04977446
6370,0.04977446
6371,0.04977446
6372,0.04976935
6373,0.04976935
6374,0.04976935
6375,0.04976846
6376,0.04976846
6377,0.04976846
6378,0.04976234
6379,0.04976234
6380,0.04976234
6381,0.0497643
6382,0.0497643
6383,0.04977357
6384,0.04977357
6385,0.04977357
6386,0.049774297
6387,0.049774297
6388,0.049774297
6389,0.04976534
6390,0.04976534
6391,0.04976534
6392,0.049768023
6393,0.049768023
6394,0.049768023
6395,0.04976395
6396,0.04976395
6397,0.049768105
6398,0.049768105
6399,0.049768105
6400,0.05224158
6401,0.05224158
6402,0.05224158
6403,0.052239474
6404,0.052239474
6405,0.052239474
6406,0.052241147
6407,0.052241147
6408,0.052241147
6409,0.052241787
6410,0.052241787
6411,0.052243702
6412,0.052243702
6413,0.052243702
6414,0.052243087
6415,0.052243087
6416,0.052243087
6417,0.052242335
6418,0.052242335
6419,0.052242335
6420,0.052240845
6421,0.052240845
6422,0.05223849
6423,0.05223849
6424,0.05223849
6425,0.052242137
6426,0.052242137
6427,0.052242137
6428,0.052239217
6429,0.052239217
6430,0.052239217
6431,0.05224213
